title,rating,body,author,date
Buena cafetera,"5,0 de 5 estrellas","Buena cafetera, hace un perfecto cafe turco !",STN,Revisado en España el 27 de junio de 2024
Gut,"4,0 de 5 estrellas",Passt.,Agim durmisaj,Revisado en Alemania el 10 de julio de 2024
Alet çok güzel fakat,"3,0 de 5 estrellas",Kahve yapması çalışması çok güzel fakat su ile temas eden özellikle kettle kısmının girdiği konnektör iç bağlantıları hemen paslanarak çürüdü ve kullanılamaz hale geldi. Tabi kullanıcı hatası 😥servis garanti kabul etmiyor. Dişi konnektör için 390₺ para istediler ki cihaz o zaman 450₺ idi. Servis tamamen kazıklama üzerine kurulmuş bir sistem. Kendi başınızın çaresine bakmalısınız. Onun dışında ürün gayet başarılı tavsiye ederim.,Arthur,Revisado en Turquía el 7 de julio de 2024
Produit décevant,"2,0 de 5 estrellas","Acheté il y a peu, je suis très déçue de cette machine à café turc. Premier gros problème : le lait s’accroche au fond de la cafetière lors de la préparation de café au lait et c’est très compliqué de le retirer. J’ai été obligée de grater ce qui peut abimer le revêtement.
Le café est cuit trop rapidement il n’a pas un bon gout. Le matériaux ne sont pas qualitatifs, ça fait « cheap ». Je vais la rendre !",Très satisfaite,Revisado en Francia el 7 de junio de 2024
good Turkish coffee maker,"5,0 de 5 estrellas",It does really good job for Turkish coffee. We loved it!,Soner Ocak,Revisado en Alemania el 3 de junio de 2024
Ürün bozuk,"1,0 de 5 estrellas",Maalesef Ürün bozuk geldi ve çalışmıyor bozuk ürünleri göndermemeniz gerekir,Dü,Revisado en Turquía el 24 de mayo de 2024
top,"5,0 de 5 estrellas",perfekt,Ik,Revisado en Alemania el 22 de mayo de 2024
Macht Kaffee ohne Schaum👎,"1,0 de 5 estrellas",Macht Kaffee ohne Schaum👎,Hans,Revisado en Alemania el 17 de mayo de 2024
Wat een tegenvaller.,"2,0 de 5 estrellas","Vandaag binnen gekregen, gekocht voor mijn moeder. Geprobeerd en het maakt oke koffie, ben benieuwd hoelang de machine meegaat. Het voelt als speelgoed en goedkoop plastic. De machine zelf is absoluut echt geen 60 euro waard maar max 25. Dit merk “Karaca” stelt elke keer teleur met kwaliteit en prijsverhouding. Als ik het niet gebruikt had zou ik het terug sturen zelfs, veel gemende reviews op het internet over.. aldus echt een miskoop. Het voelt alsof de machine elk moment stuk kan gaan en is erg zwak. Ben diep diep teleurgesteld.",M.A,Revisado en Países Bajos el 4 de mayo de 2024
Wunderbar,"5,0 de 5 estrellas",👍,Sevda Bolat,Revisado en Alemania el 26 de abril de 2024
Eine sehr empfehlenswerte Gerätschaft für türkischen Kaffee,"5,0 de 5 estrellas","Tatsächlich habe ich meiner Frau und mir die Freude gemacht und uns diese neue ""Mokka"" Maschine gekauft. Unser altes Gerät war stark veraltet und der Geschmack hatte nicht mehr überzeugen können.

Diese Karaca Maschine ist sehr einfach zu bedienen, der Geschmack des türkischen Kaffees ist wunderbar (natürlich ist hier auch wichtig, von wo der Kaffee bezogen wurde) und die Reinigung im Anschluss ist auch kinderleicht und mit wenigen Handgriffen schon erledigt.

Das Zubereiten und Servieren des Kaffees dauert keine 3 Minuten.

Ich kannte die Marke Karaca vorher nur durch den Namen selber - die erste Karaca Maschine konnte mich also sehr überzeugen.

Klare Empfehlung von uns",Erol Narin,Revisado en Alemania el 2 de noviembre de 2023
mycket bra,"5,0 de 5 estrellas",funkar jättebra 👍,Amazon Customer,Reseñado en Suecia el 26 de marzo de 2024
This is NOT new.,"1,0 de 5 estrellas",Am I missing something? I assumed this was a Brand New item. It has obviously been used and some of the accessories are missing like the cleaning brush. The item description says you can make hot chocolate with milk bit the manual says to ONLY use water. NOT HAPPY,Emmit,Revisado en Australia el 9 de abril de 2024
Top,"5,0 de 5 estrellas",Using for while without any problem .. top!!,MERVE BOYACI,Revisado en Países Bajos el 20 de julio de 2023
Une machine petite mais intéressante!,"5,0 de 5 estrellas",Une machine à café qui ajuste très bien l'arôme du café et la saveur du café,Yasar,Reseñado en Bélgica el 10 de marzo de 2024
Très bon café,"5,0 de 5 estrellas","Préparation au plus juste , facile, et automatique d'un excellent café turc cuit (comme) sur la braise...
Avec en prime une cafetière au joli design",Client d'Amazon,Revisado en Francia el 22 de diciembre de 2021
Super,"5,0 de 5 estrellas",Als Geschenk gekauft und funktioniert einwandfrei.,Ali K.,Revisado en Alemania el 14 de abril de 2024
Good but milk is always burnt in the bottom,"3,0 de 5 estrellas","Coffee mode works quite well. When you try to make coffee with milk or chocolate milk, it burns the bottom of the pot. Impossible to clean, so now using a pot with burnt parts.",Anonymous1,Reseñado en Bélgica el 21 de febrero de 2024
Nice lightweight and super quick Turkish coffeemachine,"4,0 de 5 estrellas",As I couldn’t find any reviews on how to use this machine in English. It took a bit of experimenting on how to adjust the Turkish coffee to my personal taste. For me that’s 75 ml of (oat) milk to a generous teaspoon of coffee per cup. I usually drink 2 cups per go. And press the first brewing option (kozde Turk kahvesi). Not the milk recipes.,Nao,Revisado en Países Bajos el 4 de noviembre de 2023
Always gives error,"1,0 de 5 estrellas","Play Video
Always gives you an error, and you can’t do anything about it except throw your coffee out. Don’t let the review scores fool you.",Malak,Revisado en Países Bajos el 23 de abril de 2024
Maskinen fungerar inte,"1,0 de 5 estrellas","Jag kopplade in den ,men det fungerade inte",Fatema Rajab,Reseñado en Suecia el 15 de noviembre de 2022
Weird,"1,0 de 5 estrellas","I bought this machine to make milk with instant coffee. It is so weird that it works sometimes and does not work the other time!!!!!

As for Turkish coffee, it does not make any foam at all!",Mk,Revisado en Países Bajos el 24 de septiembre de 2023
Wrong info about milk products,"1,0 de 5 estrellas","I compared many different Turkish coffee machines and I have chosen this one because of the possible use with milk products. As soon as I tried adding milk to any drink, the bottom of the machine went black. I tried taking it out with the supplied cleaning brush immediately but it didn't work for all surfaces.
The idea of using milk products with turkish coffee is nice but in practice, it doesn't work out.
So, if you want to use milk with your coffee, you better stay away from this one.",YASAR CIHAN KURTOGLU,Revisado en Alemania el 18 de diciembre de 2023
Karaca hups,"1,0 de 5 estrellas",Mijn pakketje was geopend eerder door iemand ik zag ikea sticker eronder en miste dubbelzijdige lepel en schoonmaak borsteltje. Dus retour!,okz,Revisado en Países Bajos el 2 de noviembre de 2023
Poignée cassée,"1,0 de 5 estrellas",Reçu cassé !,Client d'Amazon,Revisado en Francia el 26 de febrero de 2024
Mokka Maschine,"1,0 de 5 estrellas",Obwohl es auch mit Milch funktionieren sollte ist es abgebrannt.Ich habe mir noch eins gekauft und leider das selbe Problem.Hat seinen Zweck also nicht erfüllt.,Mutlu,Revisado en Alemania el 22 de marzo de 2024
