title,rating,body,author,date
muy recomendable!,"5,0 de 5 estrellas","llevo dos meses con la maquina y estoy super contento de ella! no soy un tecloso del cafe asi que para mi gusto la maquina es perfecta! la tengo en el trabajo y los cafes me salen mucho mas economicos que los de la maquina de la empresa y mejor de sabor! ademas tiene la funcion de programar que me va fenomenal! a la hora del almuerzo ya tengo el cafe sacado!
Como unico punto negativo , veo que el filtro tras dos meses comienza a hacerse marroncito del cafe y no se si disponen de recambios. Pero por lo demas, todo fenomenal! recomendable!",jose mora bas,Revisado en España el 16 de marzo de 2023
Tarda mucho en salir el cafe,"2,0 de 5 estrellas",La caja venía abierta sin precinto ni envoltura. Muy cara para ser de plástico y para tener tan poca fuerza. Me esperaba algo mejor para el precio que tiene,susana,Revisado en España el 1 de octubre de 2022
No funciona,"1,0 de 5 estrellas","La cambie una vez porque pensé que estaba mal. Pero la nueva vuelve a hacer lo mismo. Hace el café a medias. Se queda la mitad del agua en el depósito y hay que volverle a dar a la tecla de encendido. Eso si la dejas programada no te sirve de nada porque cuando vas solo tienes medio café.
Decepción",Jennifer Mejia Lopez,Revisado en España el 25 de agosto de 2022
schlechte Funktion,"2,0 de 5 estrellas","funktionsuntauglich.Leider.Billiges Material.Kindermaschine, nicht mal für Studenten",Referenz,Revisado en Alemania el 14 de julio de 2024
Snabb o bra,"3,0 de 5 estrellas","Brygger snabbt o bra. Muggen kunde ha varit lite bättre isolerad, blir väldigt varm",Tomas Vennerholm,Reseñado en Suecia el 13 de julio de 2024
Klasse!,"5,0 de 5 estrellas",Super 😃 für einen single Haushalt oder für wenig Kaffee Trinker optimal.,Stefanie,Revisado en Alemania el 6 de julio de 2024
Perfekt för en person,"4,0 de 5 estrellas","Är perfekt om bara en person dricker kaffe och man inte vill ha en stor kanna varje gång att diska. Kan brygga en kopp väldigt snabb och bra. Mindre disk är ju bara ett plus!
Och även termosmuggen som kommer med är perfekt när man ska iväg att brygga direkt i.
Använder vanliga muggar om jag ändå hemma.",charlie asklund,Reseñado en Suecia el 5 de julio de 2024
Compact,"5,0 de 5 estrellas","Use this coffee machine every day, working perfectly, compact, good price",Vera,Revisado en Reino Unido el 30 de junio de 2024
Parfait !!!,"5,0 de 5 estrellas",Pour se préparer un café avant de partir au Job !!!,Pat,Revisado en Francia el 22 de junio de 2024
Mini mais top !,"4,0 de 5 estrellas","J'aime sa petite contenance, et le fait qu'elle soit programmable... et elle fonctionne vraiment bien. Le petit bémol : la lumière bleue qui est trop forte.",K. A.,Revisado en Francia el 13 de junio de 2024
Perfetta,"5,0 de 5 estrellas","Acquistata per i miei ospiti stranieri in AirBnB. Programmabile e facile da usare, sono contentissimi, visto che il nostro caffè per loro è troppo forte",Ljuba,Revisado en Italia el 22 de abril de 2024
Super,"5,0 de 5 estrellas","Café bien chaud, pratique rapide et joli.
Petite lumière d'ambiance avec l'heure.",Dresselaers,Reseñado en Bélgica el 2 de junio de 2024
Gutes Teil,"5,0 de 5 estrellas","Für die paar Euro ist das Gerät vollkommen ausreichend für eine Person. Ich nutzte das Teil jeden Tag.
Der Timer funktioniert auch gut.
Der Geschmack ist ist hervorragend
Das ist schon meine zweite Maschine in 6 Jahren und bin damit zufrieden
und gut aus sehen tut sie auch
Ich kann die Kaffeemaschine nur empfehlen",Frank Aßmann,Revisado en Alemania el 9 de mayo de 2024
