title,rating,body,author,date
EFICACIA Y BUEN PRECIO,"5,0 de 5 estrellas",La mitad del gasto electrico es un cosa importante a tener en cuenta. ;-),ANGEL BUENO,Revisado en España el 10 de marzo de 2022
Magnífica cafetera,"5,0 de 5 estrellas",La compramos para una pequeña oficina y estamos encantados. Hace un café estupendo (siempre dentro del tipo de éstas cafeteras) y lo mantiene caliente sin problema. Muy satisfechos con la compra.,Carmen,Revisado en España el 27 de diciembre de 2021
Es rápida y hace un buen café.,"4,0 de 5 estrellas",Me gusta lo rápido que hace el café y tiene auto apagado . Lo único que no me gusta es que hay que sacar la jarra para echar el café molido en el depósito porque choca.Volvería a comprarla.,Maribel,Revisado en España el 17 de diciembre de 2021
Más bonita que en fotos.,"5,0 de 5 estrellas","Me ha gustado mucho su diseño, es más bonita que en fotos. Además, bonitas también sus luces azules, que combinan a la perfección con mi hervidor de agua también ""Severin"", que tiene un botón del mismo color.
La relación calidad/precio: 10
¡Contenta con la compra!",Montse,Revisado en España el 8 de noviembre de 2021
La jarra vino rota así q no se puede usar,"1,0 de 5 estrellas",No sé qué tal funciona porque la jarra está inservible,Cliente Amazon,Revisado en España el 19 de agosto de 2021
Buen café,"4,0 de 5 estrellas","No me gusta el tamaño, muy grande y ocupa mucho espacio",anae,Revisado en España el 10 de febrero de 2021
Bonita y con un defecto,"4,0 de 5 estrellas","El compartimiento del filtro se abre pero no se saca para lavar. La cafetera bonita y no la llegué a usar porque le cayó la pintura al sacar la pegatina que aguantaba él compartimiento, como se ve en la foto",vicente,Revisado en España el 21 de diciembre de 2020
Hace buen cafe,"4,0 de 5 estrellas",Le falta algún detalle de comodidad de limpieza,Mercedes g.,Revisado en España el 12 de agosto de 2020
Adecuada,"5,0 de 5 estrellas","Funciona adecuadamente.
Se desconecta automáticamente tras pasar unos 15 minutos, lo que evita dejarse la cafetera encendida por descuido. No sirve para mantener el café caliente durante horas.
La jarra termo mantiene la temperatura del café, de forma adecuada para tomarlo con tranquilidad. No es un termo para mantener la bebida caliente durante horas.
La tapa de la jarra tiene el orificio central abierto, por donde entra el café, por lo que cuando está llena hay que tener delicadeza el servirlo, para que no salga el café por el mismo y se derrame. Pero por otra parte, cuando la jarra tiene poco contenido, hay que inclinarla mucho para verterlo. Esto no es ningún problema, solo hay que tener un poco de cuidado.",Pablo,Revisado en España el 16 de mayo de 2020
Joachim,"5,0 de 5 estrellas","Meine Meinung nach die beste Kaffeemaschine die ich je gekauft habe. Spitzen Qualität super die 1 1/2 Liter Füllmenge, super auch der Preis. 👍🫶",Joachim Thieregger,Revisado en Alemania el 18 de julio de 2024
Fits our Severin Caprice Perfectly,"5,0 de 5 estrellas","Our daughter knocked over and broke the pot for my wife’s Severin Caprice coffee maker. I was a little hesitant when ordering this because it was not completely clear if it would fit.

However, it fits perfectly, and we are completely happy with it.",Kelly V.,Revisado en Alemania el 4 de mayo de 2024
Trügerischer Schein,"1,0 de 5 estrellas","Im Gegensatz zu der kleinen kompakten 10 Tassen Severin Kaffeemaschine aus den 90ger Jahren, ist diese Maschine ein Hohn.
Ihre äußere Erscheinungsform SCHEINT wertig. Sie nimmt viel Platz ein, jedoch läßt sich das Wasser nur schlecht einfüllen.
Die Kaffeekanne lässt sich kaum restlos entleeren und der Deckel wird durch die verschiedene Beanspruchung des Ausgusshebels mit Sicherheit zur Sollbruchstelle.
Thermoskannen der alten Art halte ich für wesentlich robuster.
Das 90ger Modell ist in unserer Zweitwohnung immer noch im Einsatz, während das sperrige Folgemodell
entsorgt werden musste, da sich der Kunststoff an den Ränder auflöste.
Hätten wir das neue Gerät nicht schon einige Tage benutzt, würden wir esan Amazon zurückschicken.",marori,Revisado en Alemania el 22 de abril de 2022
Catastrophique,"1,0 de 5 estrellas","L'eau coule beaucoup, mais alors beaucoup, trop vite et n'a pas le temps de s'imprégner du café. Donc au final comme déjà mentionné dans un commentaire, le café est du véritable jus de chaussette. Et le curseur 2 positions ne change absolument rien. Remise dans son carton au bout de 2 jours et 5 ou 6 essais.",Thibherv,Revisado en Francia el 1 de agosto de 2023
Verseuse de cafetière filtre arrivée cassée,"1,0 de 5 estrellas","Bonjour, je ne peux pas mettre de note à ce produit parce qu'il est arrivé cassé malgré la protection autour de la verseuse; je n'ai pas su mettre de photo, désolée, je ne sais pas le faire. Merci pour votre réponse.",Client d'Amazon,Revisado en Francia el 7 de julio de 2023
Café trop léger,"1,0 de 5 estrellas","Après plusieurs utilisations et tests sur le réglage arôme (pas de différences, un artifice pour la vente ?) le café sort trop léger je surconsomme en café pour finalement ne pas trouver le goût que je veux.
Est-ce un défaut de mon modèle ? Le bol thermique m’avait attiré… j’ai ressorti mon ancienne cafetière, quelle déception…",Client d'Amazon,Revisado en Francia el 9 de diciembre de 2022
