title,rating,body,author,date
Medidas no claras,"4,0 de 5 estrellas","El artículo es de muy buena calidad. Mi sorpresa fue al ver que era muy pequeño, me faltó ver en la descripción con mayor claridad el diámetro del mismo, ya que los filtros de papel se quedan muy grandes.

De resto, muy buen producto.",Josué,Revisado en España el 14 de julio de 2022
Simple y de calidad.,"5,0 de 5 estrellas",Preparo cada mañana el café con la V60 y funciona genial.,Lluís Morales Caba,Revisado en España el 6 de octubre de 2021
V60 ceramica,"5,0 de 5 estrellas",Muy bien,Mafer,Revisado en España el 8 de septiembre de 2020
Más que satisfecha,"5,0 de 5 estrellas","Muy bonita, me ayuda a tener mi taza de café rica y tiene una calidad estupenda.
Compré para probar y, la verdad, veo que fué una excelente compra. ¡Gracias!",Amazon Kunde,Revisado en España el 22 de abril de 2017
Perfecta para un solo café,"5,0 de 5 estrellas","Muy buena calidad. Es la que suelo usar para preparar el café de la noche. Uso los filtros de la grande, simplemente recortando un poco.",Juan M.,Revisado en España el 6 de enero de 2017
Una de las mejores cafeteras para café de filtro.,"5,0 de 5 estrellas","Junto con café de especialidad y esta cafetera, tocarás el cielo. No hay nada mejor por este precio para hacer café de filtro. Grande Hario!",Jubatus Jubatus,Revisado en España el 26 de octubre de 2016
Un cafetera perfecta,"4,0 de 5 estrellas","Una cafetera muy sencilla.
He tenido varias cafeteras de diferentes tipos, y al final esta cafetera es de las que más me convence.
Se puede hacer un café espectacular, es sencillo pero hay que ser un poco minucioso con las cantidades y con los tiempos. Yo me compré también la balanza-temporizador de hario para poder controlarlo.
Hay muchos tutoriales para hacer café con esta cafetera.
Lo peor que tiene es que necesitas más instrumentos (hervidor y jarra) y que gasta filtros desechables por lo que te sube el coste del café.
En definitiva una cafetera perfecta por 14€ creo que es una buena compra, aunque habría que considerar también la que hay de la marca melitta que usa filtros estándar.",juan,Revisado en España el 5 de marzo de 2016
Muy recomendable para quien le guste el café suave,"5,0 de 5 estrellas","Este sistema es muy recomendable para aquellos a los que le guste el café suave, ya que el agua no está en reposo con el café durante varios minutos. Para mí es el sistema perfecto de filtrado de café.",Noelia,Revisado en España el 17 de junio de 2014
Not ceramic,"1,0 de 5 estrellas",Was excited to receive the item. Not sure if I’m crazy but it’s certainly not ceramic. Plastic.,Kiyoshi Kobayashi,Revisado en los Estados Unidos el 16 de julio de 2024
Description says ceramic but I received a plastic one.,"2,0 de 5 estrellas","I have purchased this product in the past and it was great. It’s sturdy, made of thick ceramic, and worked really well. I decided to order another one and received a plastic one instead. It’s strange because it doesn’t say anywhere on the box whether it’s plastic or ceramic, so I have no idea how the people at the distribution center will know. I am ordering again and hoping I receive a ceramic one as the description above states.

UPDATE: I did receive a ceramic one the second time, but it arrived broken lol. Hopefully this 3rd order will be the winner.",C. Roe,Revisado en los Estados Unidos el 2 de julio de 2024
Good for Coffee,"5,0 de 5 estrellas",Perfect with use for my coffee. Love the weight and the quality of it.,JM,Revisado en Singapur el 19 de febrero de 2021
Perfect,"5,0 de 5 estrellas",Thanks,Letty,Revisado en Australia el 24 de octubre de 2023
