title,rating,body,author,date
V60 Pequeño 01,"5,0 de 5 estrellas","Perfecta, pero es de 1 y en el anuncio no queda claro, pues hay foto del de 2 (más grande) y me ha llegado el pequeño, de todas las formas me quedo con el, me ha gustado!",Brayan,Revisado en España el 9 de noviembre de 2019
Good quality very nice design,"5,0 de 5 estrellas","Play Video
Will update once it’s used but it’s very sturdy and a beautiful design. Easy set up and the size is perfect for 2person.",Arie-Barbs,Revisado en los Estados Unidos el 21 de abril de 2024
質,"5,0 de 5 estrellas",質も良いし、発送も早いです。,劉　恒屹,Revisado en Japón el 19 de enero de 2024
The Dripper is loose after dish wash,"3,0 de 5 estrellas",The Dripper is loose after dish wash.,Amazon Customer,Revisado en los Estados Unidos el 1 de noviembre de 2023
missing refund,"1,0 de 5 estrellas","This was picked up by post office but not acknowledged and no refund, not acknowledged by amazon - what happened to the 40 pounds?? when arrived it was too small so I ordered a bigger one expecting a refund as it was labelled and collected by PO. ???",CR (brighton),Revisado en Reino Unido el 14 de octubre de 2023
ハリオの安定感。木製が好きな方に、,"5,0 de 5 estrellas","見た目が良く、ガラス製のドリッパーはとてもすっきりとした味わいで、自分好みです。長年愛用していきたいです！
木目も私のものは割と綺麗でした。",原田知薫,Revisado en Japón el 6 de septiembre de 2023
見た目だけなのに実際は見た目も悪い,"1,0 de 5 estrellas","見た目で選んだのに、実際は黒いゴム部分が目立ちかっこよくありません。
そこでゴムを外してゴムなしで使ったら注意書き通り木が割れました。
他にもっとよいデザイン、または機能性のものはあります",MOMO,Revisado en Japón el 29 de agosto de 2023
お気に入り,"5,0 de 5 estrellas",お気に入り。インテリアにもあう。,じゃすみーん,Revisado en Japón el 13 de agosto de 2023
さらに美味しく,"5,0 de 5 estrellas","普段はインスタントなのですが外出時に外で飲むように買いました。
外でレギュラーを入れるとふだんこら美味しく感じますが、こちらを使うと気分的にかさらに美味しく感じました。",Suzuki,Revisado en Japón el 7 de abril de 2023
A beautiful part of my morning,"5,0 de 5 estrellas","I’ve been using a chemex-style brewer for the last year, and realized that 90% of the time I am just brewing for one cup anyway. I got this Hario V60 and love the glass and wood—it feels of good quality. Its also durable—I dropped it out of a cabinet by mistake and not a scratch, chip, or dent (but i might have been lucky)!

This comes apart very smartly. There is a very wide rubber gasket that is almost the full radius of the wood. The gasket (that is nicely branded with H A R I O capital letters) tension fits into an indentation in the wood. The glass filter holder inserts securely into the gasket, and rests on the wood.

The heat or steam of the coffee won’t affect or warp the very thick wood because the gasket is actually what is in contact with the cup, not the wood or much of the glass really.

I am very happy with this very premium-feeling part of my daily morning routine.",Mark,Revisado en los Estados Unidos el 5 de noviembre de 2021
Good quality very nice design,"5,0 de 5 estrellas",Will update once it’s used but it’s very sturdy and a beautiful design. Easy set up and the size is perfect for 2person.,Arie-Barbs,Revisado en los Estados Unidos el 21 de abril de 2024
計量スプーン付いてます！,"4,0 de 5 estrellas","物自体はしっかりした作りで今のところ不満はないです。

ただ、てっきり計量スプーンは別途用意するのかと思ってたらしっかり付いてました。
素晴らしい心遣いですがせめて「スプーン付いてます」よぐらい書いといてほしい。",ピッコロ,Revisado en Japón el 3 de noviembre de 2022
