title,rating,body,author,date
Funciona muy bien,"5,0 de 5 estrellas","Recomendado, funciona bien y es fácil de usar",Patrick,Revisado en España el 14 de mayo de 2024
何も気にしない,"4,0 de 5 estrellas","入れる粉の量だけ気にすれば、後は何も考えずに出来る上に、大きな失敗がほぼ無い。ただし極端な成功もありません(笑)
めちゃくちゃ楽で無難に美味しい。
何より安い！正義。",Done,Revisado en Japón el 12 de julio de 2024
Want to mod your switch glass to instead use plastic for better thermals? This is it,"5,0 de 5 estrellas","This fits perfectly into a switch silicone base.

You may have to use some force in order to remove the Mugen from the base it is currently connected to but after that you just pop it into the switch base and it clicks in softly.",F,Revisado en los Estados Unidos el 12 de julio de 2024
Cracks within 2-3 months (black plastic version),"2,0 de 5 estrellas","This is a very good brewer, but the black plastic version is not durable at all. I’ve had 2 at this point and both cracked within 2-3 months. It’s a shame because I much prefer the smooth wall design to the ribbed original V60.",Maybe,Revisado en los Estados Unidos el 8 de julio de 2024
薄い,"3,0 de 5 estrellas","やはりむらしなし一回で抽出は薄くなってしまうので、むらしはあった方がいいかも。
それか挽き目を細かくするか深煎りの豆を使用するなどすれば丁度良くなるかもしれません。
デザインはすごく好きです。",あすなろ,Revisado en Japón el 14 de junio de 2024
Simple and makes a great cup,"5,0 de 5 estrellas","As with all Hario products, value is excellent. The Mugen is no exception. Easy to use and durable. I like this recipe best for light and medium roasts: 16.5g coffee, 225ml water 93-96 degrees. Pour water at a steady rate until you reach 225ml at 40 seconds. Let drain and you're done. Makes a consistent tasty cup of coffee. Enjoy!",Roy Q,Revisado en los Estados Unidos el 4 de junio de 2024
想像以上に良かった,"5,0 de 5 estrellas",カップで安定し使いやすい。蒸らしから一気に回し入れて簡単でスッキリした珈琲が淹れられる。,おにぎり,Revisado en Japón el 16 de mayo de 2024
Me encanto,"5,0 de 5 estrellas","Aún no soy muy ágil en este método pero me gustó mucho , la caja llegó dañada pero el artículo bien!",Claire,Revisado en México el 15 de mayo de 2024
La caja llegó dañada y sucia,"3,0 de 5 estrellas","No sé si desde el almacén o en el recorrido pero el producto llegó sucio y dañado, afortunadamente el dripper está bien y funciona.",DOM97,Revisado en México el 14 de mayo de 2024
Good consistent coffee,"5,0 de 5 estrellas","Pourovers are difficult to get correct, but this one gets 90% of the way there without most of the effort. Recipe: 1:15, grinded fine, pour water all at once, no bloom.",Satwato,Revisado en India el 13 de mayo de 2024
Easy to use,"5,0 de 5 estrellas","I bought this because it's supposed to be easier to use than the standard V60. I used it the way Hario recommend, put the paper in, rinse it, then put the coffee in and pour all the water in at once. Coffee came out great, just adjust the grind size so it takes 2 minutes to filter.

Best thing is no sediment in the bottom of the cup. Mainly just rinse it after use but it has been in the dishwasher.",Matt S,Revisado en Reino Unido el 13 de junio de 2023
"Versão alternativa ao Hario V60 tradicional, boa opção para mudar um pouco o ""jeitão"" do café!","5,0 de 5 estrellas","Bem método de coado. Similar ao Hario V60 tradicional entretanto, muda um pouco o resultado na extração (parece que requer menos técnica nos ataques). Boa opção pra variar um pouco o resultado na xícara em relação ao V60 tradicional.",Antonio Mendes,Revisado en Brasil el 12 de octubre de 2023
Simple way to make coffee in the morning,"5,0 de 5 estrellas","I bought this for a simple and quick way to make drip coffee in the morning. My preferred drink is an espresso-based drink, but occasionally I don’t have that much time in the morning to make an espresso. So I was looking for a simple way to make drip coffee. A quick and simple clean up process and also portability was important to me. Previously I was using the Aeropress, which was a great method that I used for 2 years. However, I ended up gifting the Aeropress to a friend and was looking for a brewer I didn’t have to babysit. I came across the Hario V60 Mugen on YouTube and was intrigued. It also wasn’t too pricey, so I bought one. Have been satisfied so far. The paper filters are also easy to find in local coffee shops.",Nancy F,Revisado en Canadá el 7 de febrero de 2024
Einfacher Kaffeegenuss,"5,0 de 5 estrellas","Perfekt für eine Tasse, aber auch zwei sind möglich. Einfach einmalig aufbrühen und warten, man sieht einen Unterschied zum normalen. Kaffee gelingt immer, da man nur aufgießen muss.",Bunchini,Revisado en Alemania el 20 de marzo de 2022
Produto incompleto,"3,0 de 5 estrellas",Veio sem a colher mediadora...,karime luz portal,Revisado en Brasil el 7 de noviembre de 2023
Unique experience!,"5,0 de 5 estrellas","As a user of multiple brewing equipments (v60, clever dropper, aeropress, etc) I really liked this one. It's way different than a regular v60. You'll go through a learning curve but it's fun.

Coffee needed for this brewer can be coarser than the regular v60. That actually makes it perfect for beginners. I really wish someone would have told me to start on this instead of the regular v60. For this brewer you don't need a gooseneck kettle too, you can work with regular electric kettle or any regular vessel. Extracting coffee on this is much easier compared to regular v60. Give it a try!",Yash N,Revisado en India el 21 de diciembre de 2023
耐熱容器ではない？！,"1,0 de 5 estrellas",水は100度で沸騰するが材質の耐熱は90度まあです。。。お湯を注ぐときプラスチックはコーヒーに入るのかな。。。不安です。,kitsu,Revisado en Japón el 30 de enero de 2024
素晴らしい,"1,0 de 5 estrellas",蒸らし無く、入れるだけで美味しくできる,Amazon カスタマー,Revisado en Japón el 11 de febrero de 2023
amazon以外で買えばよかった,"1,0 de 5 estrellas","紙袋に入って届きましたが、ビリビリに破れ、商品の箱もベコベコでした。
幸い中のドリッパーまでは大丈夫でしたが、とても残念でした。他のサイトや店舗で購入するのをお勧めします。",ー,Revisado en Japón el 16 de marzo de 2023
思ってたのと違う,"1,0 de 5 estrellas","今までのV60はらせん状の外壁で抽出したコーヒーが壁面に触れにくくサッと下に落ちた。
ところがこの商品は壁面にベタっと張り付いて抽出したコーヒーが壁面を擦りながらゆっくりと下に落ちる。
したがって味は全く別物です。今までのV60の方がおいしいと思う。
同じV60という型番を使用して良いのだろうか？と疑問がわく。
コンセプトが異なるのに。
それと、１回抽出ってコトバはムリがあると思います。
相当上手にお湯をゆっくりと注がないと１回抽出はムリです。",時間ものが好き,Revisado en Japón el 10 de mayo de 2021
やっぱじっくり淹れたい,"2,0 de 5 estrellas","注ぐと結構はやく落ちてしまうので
じっくりコーヒー味だしたい人にはふむきかも",usaku,Revisado en Japón el 31 de marzo de 2024
Ehh... Not for me.,"2,0 de 5 estrellas","Do you want to take back ninety active seconds from your morning coffee prep routine? Are you okay with sacrificing 20-30% more grounds to get a similar final product as a normal V60 in order to get those ninety seconds? The Mugen dripper is just what you need!

I don't know. I don't get it. I already own a good scale, a decent conical burr grinder, gooseneck kettle, I have a recipe I like, I should have just left it alone, spent this money stocking up on filters or a nicer bag of beans.

Positives... I do like the base, it's far superior to the circular skirt on other hario drippers, much more stable, easier to handle. The material comprising the cone portion and the base piece seem more supple, durable than my plastic V60.",dog milk,Revisado en los Estados Unidos el 27 de julio de 2023
良いんだけど容量が…,"2,0 de 5 estrellas","製品としては良いです。ただ、大きさの割に1〜2人用（130〜260cc）と少ない量しかドリップできないのでそこがマイナスポイントです。
と言うのも、アイスコーヒーで飲む際はコーヒー粉をホットの倍（20g）入れます。そのため、1杯分しか入れることができないためコーヒーフィルターも倍使うことになります。
抽出方法的に倍の人数用となるとドリッパーもかなり大きくなりそうですが、なわとかMUGENで4〜6人用を出してもらえると助かります。",良くも悪くもガチ評価します,Revisado en Japón el 8 de septiembre de 2023
説明書のレシピでは美味しくない,"2,0 de 5 estrellas",一気にお湯を注いで美味しい珈琲ができる？そんな素晴らしいドリッパーが有るとは驚きでしかもハリオ。普通のV60は美味しい珈琲が淹れられるので期待して淹れてみました。ワクワクしながらひと口・・・ん？美味しくない。お湯を注ぐと一気にお湯が落ちます。ほんの一瞬で珈琲の出来上がり。いや早すぎます。こんなに早くお湯が落ちたら珈琲のコクどころか味が出ません。淹れ終わった粉を見ると穴が底まで続いてます。リブの無いドリッパーなのに何故こんなに早くお湯が落ちるのが不思議ですが案の定美味しくないんです。美味しい珈琲を淹れるにはやっぱり手抜きはできないんですね。最低限の手間はかけましょう。結局一気にお湯を入れるのをやめて通常のV60で淹れるようにします。湯温90℃。20ｇの中挽きに30mlのお湯で45秒蒸らし。次に130ml入れて計160mlまで回し入れ落ちきったら残140ml注ぎ淹れるとともにスプーンでかき混ぜます。するとお湯が落ちきった後の粉は穴が開くことなくフラットになってます。これでそこそこ飲めますがだったら普通のV60のドリッパーだけで良いのではと思います。コーノ式で淹れるコクのある珈琲が好きな方にはこのドリッパーはおススメできません。期待値高かったのに残念。,ときお,Revisado en Japón el 16 de febrero de 2023
豆がもったいない,"2,0 de 5 estrellas","「一回抽出」のコンセプトに惹かれて購入。
当たり前だが、普通の3投式と比べると味は薄めに出るし、豆を多く使うため、個人的には「なし」でした。
ペーパーも2-4杯用の大きいものを使わないとダメな点も×。初心者向けとのことですが、素直にV60で慣れていった方がいいと思います。",本当のねこ,Revisado en Japón el 17 de marzo de 2023
本体の耐熱温度が90度…,"2,0 de 5 estrellas","届いて箱を開けて説明書を読んだら、お湯がかかる部分の耐熱温度が90度しかないとわかりました。これだと、お湯を沸かした後に少し冷まさなければなりませんね。1回抽出は手軽だろうと期待していたのに、こんなところで気を遣わなければならないとは。
（温度計？ めんどくさーい！）",Amazon カスタマー,Revisado en Japón el 4 de enero de 2023
ドリップが早い,"2,0 de 5 estrellas",ドリップが早く落ちすぎてコーヒーの味をもう少し味わえたらと思います。,ちさ,Revisado en Japón el 28 de mayo de 2022
楽、かさばらない,"3,0 de 5 estrellas",こだわらずに飲みたい人にお勧め。コーヒーの粉が膨らむのさえ待たず、一気に湯を注いでもそこそこうまい。youtubeや取説通りにやるなら、フレンチプレスか水出しを選ぶ。,Antennarius,Revisado en Japón el 12 de junio de 2023
思ってたより…,"3,0 de 5 estrellas","商品の説明に、早くドリップできるみたいな事書かれてたので、買ってみましたが、今まで使っていた同じハリオのですが、そちらの方が断然早かったです。急いでない時はこれ使います。
デザインはとても良いです！",龍子,Revisado en Japón el 13 de mayo de 2023
豆のひき方に工夫がいります,"3,0 de 5 estrellas","ハンドドリップをする時間的余裕のない場合にと購入しました。ハリオ製品としてはV60,ハリオスイッチを愛用しています。そのほかフラワードリップも豆の種類、忙しさ（片付けも含めて）を考慮し、選んでいます。時間のない時の落とす場合には、ハリオスイッチが最高ですが、洗う時に注意が必要です。コーヒージャーナリスト岩崎泰三氏がハリオにいって紹介したyoutubeでも紹介されていますが、ハンドドリップのようにゆっくりではなく、素早くお湯を注ぐ必要があるようです。しかし、一度にお湯のたくさん出る注ぎ口のものはだめで、かならず細口の首をもったドリップポット（お持ちでない場合にはハリオのプラスチックのものが安価で使いやすです）で素早くお湯をそそぎ落ちるのを待つようにします。落ちる速度は、引き方の細かさに依存します。ミルで引く際にはその豆に最適な大きさを何度か試してみる必要があります。あらすぎると薄すぎてダメ出し、細かすぎると落ちなくて苦いばかりのコーヒーになってしまいます。V６０などでハンドドリップする場合より、若干ひきめを細かくしないと薄すぎてダメです。最適を見つければ、すっきりしたおいしいコーヒーが楽しめます。",いわちゃん,Revisado en Japón el 2 de enero de 2023
シンプルで扱いやすい,"3,0 de 5 estrellas",色んなドリッパー で抽出試してます、これと言って変わってる物でも無いので、気分で試しています。,好きこそ物の上手なれ,Revisado en Japón el 10 de septiembre de 2022
味の好みと、手間を楽しめないなら飲まないほうがいいと知らされる道具,"3,0 de 5 estrellas","ペーパードリップの３つ穴、4つ穴、一つ穴、ペーパーレスメッシュなど色々なハンドドリップを気分や豆で変えて淹れていますが、なんだか新しいタイプのが出たと思い購入。
いっぺんにお湯を注ぐだけというが本当か？
説明書通り、捨て湯で湿らせてから豆を入れお湯を一回でゆっくりめに規定量落としたが、なんか抽出スピード早いなぁと感じながらものんでみたら予想通り薄い味。
説明書を無視して蒸らしたり、もっとゆっくりお湯を落としたりしてみたが、それじゃ他の普段のと変わらないじゃないか、と気づいたのでお蔵入り確定。
薄味が好きな方なら、謳い文句通り毎回同じ味が作れます。",毎月何かしら買っているAmazon カスタマー,Revisado en Japón el 15 de mayo de 2021
黒,"3,0 de 5 estrellas","普通の60よりゆっくりお湯が落ちるが
一度にお湯を入れて使うのは無理じゃないかスピード
フレンチプレスのあっさり版？

面倒な人は全自動のマシンに頼ればよい

到着品にはひっかき傷あり
箱が開封したであろう痕跡あったので
返品したものなのかなあと",まや,Revisado en Japón el 28 de noviembre de 2021
好みによる,"3,0 de 5 estrellas","一回抽出が気になり購入。
普段はステンレス使用してるからか、かなりスッキリした味に感じる。",Amazon カスタマー,Revisado en Japón el 2 de mayo de 2021
Makes an excellent cup but is very fragile.,"4,0 de 5 estrellas",This is one of the easiest ways to enjoy quality pour over due to its one pour design. Results may still be customized by grind size and water temperture. The plastic version is very fragile. A fall of 3+ feet broke it in two after a month of use. The ceramic version is likely even more fragile.,R. Lee,Revisado en los Estados Unidos el 13 de mayo de 2024
とても良い商品です,"4,0 de 5 estrellas","分解して洗う時に、説明証にあるような方法では
硬くてなかなか分解しづらかったです",i,Revisado en Japón el 9 de marzo de 2024
"Same as most V Brewers, marginally better flow","4,0 de 5 estrellas","One more of many variants of the pour over V filter. The claims of ""no blooming' needed seems more marketing than real. Blooming does bring out better coffee than without. Unclear of the benefits of a cone without channels. The folder/hanger is a nice touch. Quality is very Japanese as one would expect though not clear where it is made. At this price not Japan I am sure. If you have never tried pour over coffee, this is a very inexpensive way to start and get good coffee too.",DocParticle,Revisado en los Estados Unidos el 12 de enero de 2024
Tricky to get the grind right,"4,0 de 5 estrellas","This is a very easy to use dripper that is made for one recipe and one recipe only really, just put 25g of grounds in and pour 240ml of water in and let ‘er rip. It’s mindless. The thing is, unless you get the grind dialed in just right, the extraction is not very pronounced. It’s a really light cup, easy to underextract if you are using a grind that doesn’t stall the filter. I usually use the Mugen for an afternoon coffee where I don’t want it to be too strong. It’s an interesting thing to have in the collection, and I might try the Tales Coffee single pour recipe with it some time. Don’t be afraid to experiment.",Sani Bella,Revisado en los Estados Unidos el 21 de octubre de 2023
浅煎りやスペシャリティ向けかも,"4,0 de 5 estrellas","一回で注ぎ切ってドリップするので初心者でも簡単に淹れることができるのは良いと思います。

口当たりはまろやかでその豆の特性や香りを感じとりやすい一方、深み苦味が出ないので浅煎りやスペシャリティなどのフルーティで酸味が感じられる豆が向いてると思います。

しかし、普段からハンドドリップで淹れている人なら既存のV60で同じことが出来るのでわざわざ購入する必要はないと思います。

コーヒーを飲みたいけど苦いのは苦手な初心者におすすめです。",Clam,Revisado en Japón el 19 de enero de 2024
Nice Alternative to V60,"4,0 de 5 estrellas","I enjoy the lower bypass the Mugen offers as a brewer as compared to the V60. It's easier to get a more even extraction more consistently than with the V60, which in contrast can be a little tempermental. The base the cone sits in is a little awkward though. It doesn't always sit nicely on the collection vessel, and I miss having a handle on the cone itself.",Andrew S,Revisado en los Estados Unidos el 17 de diciembre de 2023
大きなマグカップに使えます。,"4,0 de 5 estrellas",蒸らし不要との事ですがやはり蒸らしは必要です。大きなマグカップに直接ドリップできます。,ぜんたろー,Revisado en Japón el 17 de enero de 2024
"Very cool, with one minor gripe.","4,0 de 5 estrellas","I really like this dripper! It has less bypass than a V60, and a slower flow rate, so you tend to get higher extraction/sweetness, all other things being equal. I also love the way it looks!
My only minor hangup is that the spout on the bottom sits lower into the cup than a regular V60, or most other drippers, for that matter. So, if you're using a small cup the end of the filter may end up sticking down into the brewed coffee and never full drain out. Not a huge deal, just something to be aware of. All told, I'm really happy I picked this one up!",Cyrus,Revisado en los Estados Unidos el 19 de mayo de 2022
持ち手の隙間から淹れた量が見えます。,"4,0 de 5 estrellas","何となくコーヒーの落ち方がゆっくりです。
私はフィルターで淹れるコーヒーが好きです。",鈴木,Revisado en Japón el 10 de julio de 2023
Ótimo,"5,0 de 5 estrellas",Ótimo,Avaliador,Revisado en Brasil el 19 de noviembre de 2023
