title,rating,body,author,date
Calentador de agua compatible con DeLonghi Magnifica S (ECAM22.110.B),"5,0 de 5 estrellas","El artículo es igual que la pieza original. Me ha servido para reparar una cafetera DeLonghi Magnifica S (modelo ECAM22.110.B) cuya referencia del calentador de agua original era 5513226941.

Atención! Hay que aprovechar las juntas del calentador original.",Jose,Revisado en España el 24 de septiembre de 2023
Ricambio ottimo,"5,0 de 5 estrellas","Ricambio esattamente come l'originale, facile da montare e il costo è giusto.",Simone,Revisado en Italia el 25 de junio de 2024
Chauffe eau Delhongi,"5,0 de 5 estrellas",Fonctionne parfaitement bien et prix très correct,Papy,Revisado en Francia el 8 de junio de 2024
Ricambio perfetto per macchina De Longhi,"5,0 de 5 estrellas",Acquistato per una macchina caffè ecam della de longhi. Funziona perfettamente.,Roberto,Revisado en Italia el 17 de diciembre de 2023
Just a spare item,"5,0 de 5 estrellas","Everything is perfect. The new item and fully compatible for replacement.
Works perfectly.",Konstantin,Revisado en Alemania el 2 de octubre de 2023
+++++,"5,0 de 5 estrellas",Perfekt,Aristide Verrecchia,Revisado en Italia el 20 de septiembre de 2023
Chaudière Delonghi,"5,0 de 5 estrellas",Parfait fonctionne très bien,Client d'Amazon,Revisado en Francia el 18 de septiembre de 2023
Passade direkt,"5,0 de 5 estrellas","Inget att anmärka, bara att byta och få ny sprutt på kaffebryggaren igen",anders eriksson,Reseñado en Suecia el 17 de septiembre de 2023
Corps de chauffe cafetière Delonghi Dinamica,"5,0 de 5 estrellas","Le corps de chauffe est identique à celui d'origine, il se monte en lieu et place. On y retrouve l'ensembles des emplacement pour les résistances, capteur et masse.

Aucuns joints fourni donc il faut faire attention à garder ceux de votre cafetière.

N'hésitez pas à insister sur l'amorçage de votre cafetière, il peut être nécessaire de la réaliser plusieurs fois.

PS : J'ai du le changer suite à un problème d'entartrage qui entrainait une obturation du circuit du percolateur (le circuit du distributeur d'eau chaude était fonctionnel).",Pelusi Mario,Revisado en Francia el 14 de septiembre de 2023
Super content,"5,0 de 5 estrellas",Très content super produit remonté dans la cafetière et fonctionne nickel,Denis,Revisado en Francia el 12 de septiembre de 2023
bon produit et prix correct,"5,0 de 5 estrellas","Produit conforme, remplacé dans une Delongui Magnifica S sans problème.",Pieter VK,Revisado en Francia el 5 de junio de 2023
heater,"5,0 de 5 estrellas",perfect support and delivery.,CMS Ing. Dr. Schreder GmbH,Revisado en Alemania el 6 de septiembre de 2023
Bewertung,"5,0 de 5 estrellas",Alles super geklappt. Prompte Lieferung und das Ersatzteil funktioniert einwandfrei.,Frank,Revisado en Alemania el 10 de agosto de 2023
Dimension connecteur,"4,0 de 5 estrellas",Fonctionne bien. Une adaptation doit cependant être réalisée aux connectiques qui sont plus large que ceux d'origine.,Client d'Amazon,Revisado en Francia el 30 de agosto de 2023
