title,rating,body,author,date
Fantástica,"5,0 de 5 estrellas","El color es el de la foto, no azul. Hace muy buen café en pocos minutos sin ninguna parafernalia.",María,Revisado en España el 8 de junio de 2024
Excelente filtragem,"5,0 de 5 estrellas",,Emanoela,Revisado en Brasil el 12 de julio de 2024
Ótimo método,"5,0 de 5 estrellas","Material de qualidade, peças móveis que permitem limpeza de todo o suporte. É um bom método para uso no dia a dia, simples de fazer",Leandro Brito,Revisado en Brasil el 6 de julio de 2024
Ottimo prodotto,"4,0 de 5 estrellas","Ottimo acquisto per praticità, facile da pulire consigliato.",Luca,Revisado en Italia el 8 de junio de 2024
Excelente produto,"5,0 de 5 estrellas",Chegou rápido e para mim é um dos melhores métodos de extração de café.,Leandro Semionato Ferreira Viana,Revisado en Brasil el 31 de mayo de 2024
Amazing with a good grinder like kingrinder k6,"5,0 de 5 estrellas",Amazing with a good grinder like kingrinder k6,Eduardo Augusto Carvalho de Almeida,Revisado en Reino Unido el 5 de mayo de 2024
Adorei,"5,0 de 5 estrellas",É um dos métodos que mais uso. Gostei muito.,Adriana S.,Revisado en Brasil el 31 de marzo de 2024
"Difficult to keep clean, included filters taste bad","3,0 de 5 estrellas","Bought to have as a back-up to my Hario Switch when staying with my parents. Broadly easy to use: filter in, coffee in, water in, steep, pop on cup to drain. However, some coffee stays at the bottom after draining into your cup and some gets trapped in the silicone seals. The remaining coffee can be washed out, but the seal-trapped coffee is hard to wash out.
In order to rise properly it needs to come apart and I have found that the process of putting it back together tends to push out one of the seals, making the whole thing extremely awkward to use. In the end, I bought myself another Hario.

Also, do not use the included filters - I found they gave my coffee an 'instant' taste, whereas Melitta's standard unbleached filters gave a more normal flavour.","""austrianbellyrabbit""",Revisado en Reino Unido el 27 de marzo de 2024
Ótimo,"5,0 de 5 estrellas",Ótimo produto. Hoje é meu método de extração preferido.,"O encaixe não pulseira não serve para o Watch 4/5, pois é diferente. Ela é quadrada é não em formato de V conforme o relógio.",Revisado en Brasil el 26 de marzo de 2024
More effective than Tassimo pods.,"5,0 de 5 estrellas",I found Tassimo pods very wasteful and the resulting coffee only luke warm. This device solves these issues. Highly recommended.,G Bradbury-Stewart,Revisado en Reino Unido el 7 de febrero de 2024
nothing short of excellent,"5,0 de 5 estrellas","This brewer has been able to produce the absolute best tasting coffee I've had and it does so with practically no effort, both for hot and iced coffees. Having previously brewed with the likes of the aeropress and toying around with cold brew recipes (which are both great in their own right), this is able to compete with both of those methods and exceeding both of them while also being extremely easy to use, extremely easy to clean, yet also being very versatile in producing different styles of coffee within the same brewer.
The method I use for the hot brew and the iced coffee which I had discovered through the James Hoffmann video where he cites workshop coffee being the ones to have come up with adding water first, then your grounds, this has worked for me very successfully and is super simplistic and is very repeatable most importantly.
While I can't speak to the longevity on how this holds up over time (maybe there are undiscovered issues) I've been thoroughly impressed with how this brewer produces very tasty coffee with the technique being as straight forward doesn't make it feel like a chore.
The only downside I really see with this brewer is you're really only making 2 cups at a time with it, which in my case, is perfectly fine, but something to keep in mind if you were to brew for a group or something. That said, you will be able to get coffee to your cup in 5mins easily.",Daniel,Revisado en Reino Unido el 5 de octubre de 2023
Maravilhoso,"5,0 de 5 estrellas","O Clever Dripper é um método maravilhoso de fazer café pois permite fazer uma ou duas xícaras de café rapidamente e facilmente. Diferente de muitos modelos de prensa francesa, a Clever é bem resistente, não quebrará como qualquer queda de 10cm. A higienização também é super simples, bastando correr água da torneira por alguns segundos após ter descartado o filtro com os resíduos. Também é versátil quanto a moagem dos grãos, diferentemente, novamente, da prensa francesa, que te força a ter moedor (é o ideal) ou a comprar café de torrefações especializadas, afinal, achar moído grosso, até mesmo na Amazon, não é tão simples. A xícara sai bem limpa, o que é um alívio para quem prefere desta maneira. Tem um valor um pouco elevado por ser um produto importado e de pouca concorrência, entretanto, para quem quer ter um método que atenda o que mencionei posteriormente, e dure anos, vale muito a pena.",Alexandre,Revisado en Brasil el 22 de enero de 2024
Great coffee,"5,0 de 5 estrellas","Really lovely brewer.

Fairly mess free hands off approach to brewing coffee. I’ve been using this with an 1zpresso J Ultra set to 2.0.0 grind size.

Using James Hoffman’s recipe on YouTube has yielded great results.

Very cost effective and quick brewer to use, I would recommend it to anyone who doesn’t quite want to invest in a full v60 setup with a goose neck kettle, but wants lovely coffee.",Pixel Dreams,Revisado en Reino Unido el 13 de diciembre de 2023
Best coffee gadget ever,"5,0 de 5 estrellas",Brilliant I've had a lot of gadgets in the past but this is definitely the best by far I wood give it more than 5 stars if it was possibl ⭐️⭐️⭐️⭐️⭐️⭐️⭐️ ⭐️,David Bugge,Revisado en Reino Unido el 7 de enero de 2024
Not for me,"4,0 de 5 estrellas","Nothing wrong with this, but it's not for me. Passed it on to my sister.",Happy Gardener,Revisado en Reino Unido el 17 de enero de 2024
Veja prós e contras abaixo,"4,0 de 5 estrellas","Para um produto de R$214,00 eu achei caríssimo;
A tampa serve para deixar o café com sabor levemente ""defumado"", uma experiência diferente.
Cheguei a conclusão que, para mim, o melhor sabor de café é usando este produto sem tampa e como se fosse um coador normal. Eu me arrependi da compra pois um coador de plástico custa R$20,00.
No entanto, este produto é muito bem acabado, de acrílico, resistente e charmoso.",Cliente Amazon,Revisado en Brasil el 31 de agosto de 2020
