title,rating,body,author,date
Excelente Cafetera,"5,0 de 5 estrellas","Após já a usar há muito tempo, diariamente, estou muito satisfeito com esta cafetera. Fácil de usar, basta por o café no filtro e ligar e em poucos minutos o café está pronto e muito saboroso. Ponto o café em pó no filtro, podemos programar a cafetera para só começar a fazer o café a uma determinada hora. Cá em casa pomos o café em pó à noite e programamos a máquina para começar a fazer o café as 7h da manhã. Quando nos levantamos de manhã o café está pronto. A parte de baixo onde pousamos a bilha de vidro do café é em policarbonato, pelo que não oxida com o tempo. Após o café preparado a máquina mantem o café quente por cerca de 45 minutos, depois desliga-se automaticamente. Mas basta tocar num botão e ela rapidamente aquece o café. Quando está ligada emite uma luz azul em toda a volta que dá um aspecto agradável à minha cozinha. Estou muito satisfeito e recomendo.",Rui Pires,Revisado en España el 15 de abril de 2021
Simply the Best,"5,0 de 5 estrellas","I love this machine. I have just bought my second. The first one lasted me 8 years. It’s reliable, robust, stylish, easy to clean and produces really great filter coffee every time. The single most important feature of this machine is its hot plate. It keeps your coffee hot - not just warm - but hot, ready to drink hot every time. Yes it cuts out after half an hour which is a good safety feature but you can switch it off and on again every 25 minutes or so and keep it going as required. I am so happy this is available again. I’m buying a spare because I don’t want to come back in 8 years and find they aren’t making it anymore. It’s worth the investment.",L. Notley,Revisado en Reino Unido el 16 de julio de 2024
Make really good coffee,"2,0 de 5 estrellas",…but it started leaking after 6 months!,Anders Sørensen,Revisado en Reino Unido el 15 de julio de 2024
ممتاز جداً,"5,0 de 5 estrellas",الحقيقة تضبط القهوة وخصوصاً بن دانكن وكانه ماخذه جاهز من دانكن وترا للمعلومية طلبتها مكينة ثانية ابيها للشالية,محمد المسيدي,Revisado en Arabia Saudita el 9 de julio de 2024
Poor customer service from manufacturer,"3,0 de 5 estrellas",Great while it worked but coffee pot shattered and didn’t get a reply from manufacturer for months. Amazon were great and refunded,John,Revisado en Reino Unido el 28 de junio de 2024
ممتاز,"5,0 de 5 estrellas",hhh,user-MQCC6F1,Revisado en Arabia Saudita el 27 de junio de 2024
Good value,"5,0 de 5 estrellas",Used daily for several weeks and very reliable. Keeps coffee hot during breakfast which is great to have a hot refill.,Bea Ralph,Revisado en Reino Unido el 16 de junio de 2024
Maybe not reliable,"2,0 de 5 estrellas",It was great for the first few months (using about twice a day. So not overused) then suddenly stopped working. Not sure why but a day later it started working again. Hopefully it will last,Customer,Revisado en Reino Unido el 16 de junio de 2024
Good value,"5,0 de 5 estrellas",Sturdy and works well makes a great cup of coffee,d holton,Revisado en Reino Unido el 5 de junio de 2024
Bought as a returned item. Perfect condition. box slightly damaged . Price a bargain,"5,0 de 5 estrellas",Excellent returned product and Amazon description very accurate. bargain Purchase.,Peardrop,Revisado en Reino Unido el 2 de junio de 2024
Incompatible with Australian power outlet,"1,0 de 5 estrellas","I purchased this item through Amazon Australia, yet it came with an international power cord and no local adaptor. Incompatible and not usable.",Mike,Revisado en Australia el 6 de diciembre de 2023
Brittisk kontakt,"1,0 de 5 estrellas",Varning - Brittisk kontakt. Håller på att kontakta Amazon angående detta men vill varna först.,Machst,Reseñado en Suecia el 20 de noviembre de 2020
"From one coffee lover to another, this is awesome","5,0 de 5 estrellas","This is my new best friend.
Awesome, quick and easy filtered coffee.
I evolved my filtered coffee game using this. I previously used a French press for years and as good as that was, this saves me soo much time and it’s awesome to look at.

Has a re-usable & quick wash filter. Simply take out and empty ground coffee in trash and easy rinse and clean. Pop back in and just add water to your desired level. Has a scooper to add your desired coffee strength. You just press a button and it has it all ready in 3-5 minutes. (I’d advise on leaving it to sit for a while longer for a better taste)

It also has a timing function to get the coffee ready for you at a certain time. Pretty cool, but haven’t quite mastered or tried…as it literally takes minutes to make so not fussed, and I don’t have to keep it on throughout the night.

I’d also recommend paying £4.99 extra to get the 3 years warranty. From previous reviews, I’ve heard it hasn’t lasted over a year or so. Could be wrong.

Pros:
• has a plate warmer, so can keep coffee hot and ready to drink again later
• great taste for any coffee choice.
• quick and easy to use. Easy Peasy cleaning
• looks cool af with the blue lights.
• good quality too and value for money. Worth the money
• Has a Timing function

cons:
• Doesn’t have a remote control to change the light colour to different colours. Would be cool",ShaDz Mirza,Revisado en Reino Unido el 5 de julio de 2021
A great purchase for coffee lovers,"4,0 de 5 estrellas","I purchased this shortly after purchasing the Sage by Heston Blumenthal the Barista Express Coffee Machine and Grinder, 1700 Watt - Silver as I didn't just want to drink espresso, lattes, etc.

I spent a lot of time deciding which filter machine I would purchase and decided to go with this one after reading the good reviews and seeing the low price.

After it arrived I set about making my first jug of coffee, I was surprised at how easy it was and within 5 minutes my jug was ready! The built in re-usable filter comes in very handy and is really easy to clean. I also like the built in timer feature which allows me to setup the jug before bed and wake up to the lovely smell of freshly made coffee!!

There's also another useful feature which allows you to create half a jug of coffee but still have a strong flavour, I use this a lot during the week when it's just me around and I don't want to consume 1.25L of coffee within the space of a couple of hours!

I think the shower head method works great, it really does help produce very flavorful coffee and it makes sure that none of the coffee in the filter goes to waste (which is a big no no for me!).

The jug is very easy to clean, the lid can be easily removed and re-attached allowing it to have a good soak. The hot plate is also just as easy to clean with a quick wipe down.

The only reason I am giving this machine a four star review instead of five is because of the keep-warm time and jug insulation. This machine keeps the coffee warm for 45 minutes after brewing, if I make a full jug of coffee, it will stay warm for about 1hr 30 mins. If I'm making a half just it's about 1hr.

Apart from the short keep warm time, I still think this is a very good filter coffee machine, I love the shower head brewing method, the design is aesthetically pleasing and the price is good.

I would recommend this coffee machine.",Customer,Revisado en Reino Unido el 7 de junio de 2016
Great coffee machine,"5,0 de 5 estrellas","Coffee tastes really good and it stays hot for 30 minutes after processing. It's easy to use. It can be used with or without a filter paper - with an optional filter paper it makes it even easier to clean. Very pleased with this purchase and feel it was a good buy. As it's fairly new and working perfectly we can't comment on how durable it is. If the situation changes will amend this review. Right now, very pleased with it. It arrived very quickly and was well packed. No quibbles at all. Highly recommended.",Mrs P,Revisado en Reino Unido el 22 de enero de 2024
Great,"5,0 de 5 estrellas",I’ve had this coffee machine now for about a month and really happy with it. Fantastic price and makes a good coffee. The timer function is really easy to use and lovely to wake up to a pot of coffee. I use the ‘bean’ button which does a slower brew and makes a stronger coffee. I have been using paper filters following reading the reviews which also makes it easier to clean. Compact size but still has a decent sized jug and looks smart.,Helen waddington,Revisado en Reino Unido el 20 de abril de 2024
Really disappointed for many reasons,"1,0 de 5 estrellas","This looked the part, really pleased how it looks and pours out of the jug, sadly that is the only positive points.

I'll breakdown the review rather than rant too much:
Capacity- Holds 4 mugs worth when fully filled up
Jug - Great at pouring, does not drip, lid is very thin plastic and has no clip, so as you get towards the end of the pout it flaps open, irritating when you are filling up the machine as it gets in the way.
Heat of the plate/Water-Comes out hot but the plate is not the hottest for keeping the heat in the jog. It is pretty much drinking temperature as soon as you pour so little steam from the heat.
Filter - We have actually stated using paper filters with this as you get a fait bit of sediment come through. If you like Turkish coffee then you'll love the last cup in the bottom.
Timer - This is the biggest bug bear of the lot, I didn't realise but apparently in 2015 there was an EU law that meant all coffee machines had to be programmed to switch off after 30-40 minutes. One of the reasons for buying a filter machine is that the coffee machine is there, hot when you want another cup later on. You have to switch the machine off then off again to restart the timer. Of course if you don't do that straightaway then you get luke warm coffee as the plate is not particularly hot so will not heat us the contents. We have wasted more in coffee than saved in electric by this ruining so many pots.

Our previous machine was a 20 year old Morphy Richards machine that was bottom of the range and served us so well over the years. How we now miss that basic but brilliant machine.

Once we have used up our filter papers I think we'll sell this on ebay for a few quid and buy the tea bag pouches for our hot coffee in future as that works great for a single cup.",Steve,Revisado en Reino Unido el 1 de marzo de 2021
Makes more steam than coffee!,"1,0 de 5 estrellas",Only had the machine five days but already fed up with mopping condensation off the wall. At least a third of the water disappears in a cloud of steam resulting in condensation and a puddle on the worktop. I’ve resorted to running the machine under an open window but that’s not a long term solution. It also means that you need more water than you estimated before you start and that in turn means a longer runtime - 19 minutes for two half full mugs that have to be topped up with water from the kettle! Back to my old cafetière.,Mags,Revisado en Reino Unido el 4 de abril de 2024
Don’t buy it unless you want to keep cleaning it all the time,"1,0 de 5 estrellas","It looks really good but it just keeps dripping anyway to the base.
Unless you like regular maintenance of this machine - just stay away from it, is awful, initially I thought I a drip or two is fine but it’s just doesn’t stop.

The bottom base is electric ⚡️ so eventually this probably will have problems",Nelson,Revisado en Reino Unido el 26 de abril de 2024
"Was great, when it worked, however...","1,0 de 5 estrellas","The first one of these broke conveniently just outside the 2 year warranty period with the infamous water leaking from the bottom issue.

Never the less because I liked the machine I bought one again and it has now broken with a different fault where excessive steam is produced and no water processed through the machine to the jog. This only after 11 months this time.

Obviously a very poor quality of manufacturing here so enough is enough and will be buying from another brand.

Don't make the same mistake as me and buy from another brand with more reliability.",hello_now_press_go,Revisado en Reino Unido el 28 de octubre de 2023
