title,rating,body,author,date
No puedo opinar de este producto.,"1,0 de 5 estrellas","Me gusto el diseño, pero no me valía para la cafetera que había comprado, es una pena estoy utilizando los filtros de papel para el cafe ,que esos si me valen.",Carlos s,Revisado en España el 14 de julio de 2023
Canbiazo,"1,0 de 5 estrellas","Play Video
No concuerda con el producto k ofrece....ni es igual a la marca de la cafetera y el asa k lleva esta roto....y todo por casi 20 euros k robo por dios",Miguel Angel arellano,Revisado en España el 26 de mayo de 2023
Filtro,"1,0 de 5 estrellas",Ho comprato il filtro per una macchina da caffè della stessa marca ma stranamente non si chiude il tappo,michael,Revisado en Italia el 17 de febrero de 2024
Doesn't fit!! DO NOT BUY!!!,"1,0 de 5 estrellas","Please do not be tempted to buy. When you first get it out the packet, it looks the same as the genuine part. But, fit it into your machine, and you'll find your coffee machine lid will not close. It's slightly too big!!! I have since found that another family member has had the exact problem. I don't normally bother writing a review, but, these filters just don't fit. Go to the main maker of them instead!!",Burt,Revisado en Reino Unido el 24 de enero de 2024
Una delusione. Non è il filtro raffigurato.,"2,0 de 5 estrellas","Sono rimasta molto delusa perché il filtro che mi è arrivato non è quello raffigurato nella foto.
Diversamente da quello che viene mostrato, il filtro che è arrivato non ha le tacche laterali e il coperchio della macchinetta non si chiude ma l’erogazione del caffè avviene comunque.
Sto pensando di renderlo.",Giuliana Monzu',Revisado en Italia el 25 de febrero de 2023
Funziona bene,"5,0 de 5 estrellas",Funziona bene,Franco Polidori,Revisado en Italia el 3 de enero de 2023
Unzureichend,"3,0 de 5 estrellas",Der Deckel er Kaffeemaschine läßt sich nicht schließen. Der Filter lasst einiges Kaffeepulver durch.,Hans Bulat,Revisado en Alemania el 19 de noviembre de 2022
Just the ticket,"5,0 de 5 estrellas",Spot on,Graham Rothery,Revisado en Reino Unido el 21 de julio de 2022
Not the item pictured,"2,0 de 5 estrellas","Unfortunately this is not the item pictured, as
it doesn't have the notches in the side. This means that the lid of the coffee maker doesn't close. It still works, but disappointed that it isn't the product descibed.",Amazon Customer,Revisado en Reino Unido el 20 de junio de 2022
Not what is shown in the photo.,"1,0 de 5 estrellas","The original, and the photo, have a 2 cutouts on the rim. The item shipped did not so is clear misrepresentation. The coffee maker lid does not stay closed now. Poor practice.",Stuie,Revisado en Reino Unido el 6 de mayo de 2022
Filtre,"1,0 de 5 estrellas",Ne s'adapte pas au machine du même nom!,Tilleul Thierry,Revisado en Francia el 18 de octubre de 2020
Exactly what we needed,"5,0 de 5 estrellas","Fit my coffee machine perfectly, these filters do end up getting holes in them after a lot of use so its great being able to get a replacement.",danii,Revisado en Reino Unido el 6 de enero de 2021
Not as pictured,"1,0 de 5 estrellas",I ordered this as it looks the same as the filter in my machine. When it arrived it is not the same one so doesn’t fit.,Mrs,Revisado en Reino Unido el 9 de abril de 2022
Lies!!,"1,0 de 5 estrellas",Not the same as the one in the photo!! The first image is the one i received today the second image is the original product,Evrim,Revisado en Reino Unido el 23 de octubre de 2020
Not same as original,"2,0 de 5 estrellas","Stained, even though the original didn't. So this is a cheap ripoff it seems. Not same quality as one coming with coffee machine",Arturs,Revisado en Reino Unido el 20 de febrero de 2022
Not the same as the original!,"3,0 de 5 estrellas","The item is a different design to the one that comes with the coffee maker, it is awkward to get the lid to close down due to the design of this filter.
I am using it and it does work but as with most replacements they are rarely ever exact to the one that comes with it.",patrick,Revisado en Reino Unido el 10 de septiembre de 2020
Replaced damaged original filter..,"5,0 de 5 estrellas","Works fine, fits fine, will probably last a few years like the old one.",Stagger Lee,Revisado en Reino Unido el 3 de junio de 2020
Perfect replacement.,"5,0 de 5 estrellas",We accidentally threw our water lid one out. This is a perfect replacement.,LeachAmazon Customer,Revisado en Reino Unido el 24 de enero de 2021
Fits all machines,"5,0 de 5 estrellas",They are brilliant! I buy loads of them as someone in the office keeps throwing them away!,Max Abbott,Revisado en Reino Unido el 19 de septiembre de 2019
Great Service,"5,0 de 5 estrellas",Next dau delivery as promised. Fits my coffee maker perfectly.,Adele Sanctuary,Revisado en Reino Unido el 22 de marzo de 2020
Coffee filter,"5,0 de 5 estrellas",Does what it is supposed do . No coffee gets though the filter.,fairy,Revisado en Reino Unido el 25 de junio de 2019
Excellent filter,"5,0 de 5 estrellas",It does everything one could expect. Works very well,deejay,Revisado en Reino Unido el 28 de junio de 2019
its a filter,"5,0 de 5 estrellas","its a filter, it filters.",nrf538,Revisado en Reino Unido el 12 de noviembre de 2019
