title,rating,body,author,date
Excelente calidad,"5,0 de 5 estrellas",La uso a diario y es una máquina excelente,Antonio Sánchez Sánchez,Revisado en España el 14 de marzo de 2023
Bonita pero el diseño no está logrado,"1,0 de 5 estrellas","El termo es díficil de sacar y poner, debes forzar siempre el sistema de goteo, parece que las vas a romper cada vez que haces café. Yo realicé la devolución por este motivo.",Alexandra,Revisado en España el 14 de noviembre de 2022
Perfecto todo,"5,0 de 5 estrellas",Cafetera preciosa y muy buen cafe,Cliente Amazon,Revisado en España el 20 de septiembre de 2021
Buena cafetera,"5,0 de 5 estrellas","Café bueno y aguanta mucho caliente, perfecta",david,Revisado en España el 22 de agosto de 2021
"Cafetera muy buena, café listo muy rápido y con mucho gusto","5,0 de 5 estrellas",Es el segundo vez que compramos esta cafetera. La usamos varias veces al día y y queríamos un segundo.,Casa Bons Aires SL,Revisado en España el 8 de agosto de 2021
Pensé que al apagarse sola no seguiría saliendo café,"3,0 de 5 estrellas","La pestaña para que salga el café se ve débil. Lo peor que al sacar la cafetera para servir, sigue goteando.",Bárbara,Revisado en España el 13 de febrero de 2021
calidad,"5,0 de 5 estrellas","de esta marca tenemos dos ollas rápidas son sinónimo de calidad alemana y la cafetera igual, hace un café como nos gusta y la jarra aguanta el café caliente bastante tiempo, he leído en algún comentario que sabia a plástico, pues como todas las cafeteras, la primera vez particularmente a nosotros y a la siguiente ni rastro de sabor a plástico.",Antonio Cinca,Revisado en España el 2 de diciembre de 2020
Incomoda de usar,"3,0 de 5 estrellas","Me gusta el diseño ,que es silenciosa y rápida y se apaga sola. Pero me ha decepcionado porque la jarra cuesta mucho colocarla por la presión que hace la válvula , no se si puede ser porque se haya “caído” la cafetera durante el transporte o porque es así. Además al servir café, la jarra gotea, hay pocas veces que no tenga que limpiar la encimera porque se derrama algo de café al servir .",Cliente Amazon,Revisado en España el 10 de julio de 2020
Buen producto - diseño elegante - buen sabor de café.,"5,0 de 5 estrellas","Cafetera con un diseño elegante y hace un café bueno.
Como cualquier otra máquina es relativamente fácil de limpiar.
+ Se desconecta automáticamente al terminar con la preparación del café.
+ Diseñó elegante acero inoxidable
+ Mantiene el café caliente durante bastante tiempo

- a pesar del sistema antigoteo, si gotea un poco",Florian Reinhold,Revisado en España el 17 de febrero de 2020
Buena terminación,"4,0 de 5 estrellas",Buena Calidad y tamaño suficiente,Cliente Amazon,Revisado en España el 27 de octubre de 2019
Caferera,"4,0 de 5 estrellas",Me ha gustado su diseño y funcionalidad el cafe esta caliente con la jarra termo.,MARIBEL,Revisado en España el 6 de julio de 2019
Fácil manejo y robusta,"5,0 de 5 estrellas","Quería una cafetera de uso simple, robusta y estética para mi marido. Es cómoda de manejo y fácil limpieza.
El está encantado porque la cafetera cubre todas nuestras necesidades.",carmen,Revisado en España el 1 de marzo de 2019
Cafetera bonita y cómoda.,"3,0 de 5 estrellas","Lo mejor: Fácil de usar y diseño bonito.
lo peor: Tras tres meses de uso, el cafe sigue teniendo un sabor raro. Era un sabor muy fuerte los primeros días pero pensamos que iria remitiendo. A día de hoy, el café no sabe bien, se nota como un regusto raro. Muy mala experiencia. A pesar de que es nueva estoy pensando en cambiarla.

Un año después: ya no se nota el sabor raro y funciona correctamente. Es cómoda y fácil de usar.",María José,Revisado en España el 19 de agosto de 2019
Pipa,"1,0 de 5 estrellas",Muy mal el servicio técnico de la marca. lLa cafetera se ha estropeado a los 5 meses de su compra. Llevo un mes esperando a que contesten a la solicitud de reparación. Una decepción!!!!,Pipa,Revisado en España el 1 de junio de 2016
Qualify as quality,"1,0 de 5 estrellas",Unfortunately I bought this piece of art.,viddocom,Revisado en Reino Unido el 21 de febrero de 2023
Fehlkauf,"1,0 de 5 estrellas","Als Vorgänger hatte ich die gleiche Maschine mit Glaskanne. Da ich keine Ersatzkanne mehr bekommen konnte habe ich mich für dieses Modell entschieden und wurd nach kurzer Zeit schon sehr enttäuscht.
Nachdem der gesamte Kaffee statt in die Kanne, auf meinen Küchenschrank lief, dachte ich noch an einen Fehler meinerseits. Es folgte ein mehrfaches Kontrollieren des Deckels (der sich nach so kurzer Zeit schon immer schwerer auf die Kanne schrauben lässt). Es ging ein paar Mal gut, bis der Kaffe wieder den Weg auf den Küchenschrank suchte. Der Fehler scheint beim Schraubdeckel der Kanne zu liegen, er verhindert, dass der Kaffee in die Kanne läuft.
Die Maschine wird nur noch betrieben, wenn sie in einem Kunststoffbehälter steht.
Spülen scheint die Kaffeekanne nicht sehr gut zu vertragen. Es befindet sich jetzt Spülwasser in der äußeren Kannenhülle, dass heraustropft, wenn man sich Kaffee eingießt. Wird die Kanne durch den Kaffee erwärmt, schäumt das Spülwasser im inneren der Kannenwand auf und blubbert aus dem unteren Rand hervor. In der Folge steht das Wasser auf der Kannenaufnahme der Maschine und die Kanne hinterlässt Wasserränder, wenn man sie anstellt.
Der Kaffee ist zum Einen nicht richtig heiß, zum Anderen erkaltet er in der Kanne schneller, als man ihn trinken kann.
Insgesamt also eher keine Kaufempfehlung. Schade, da ich das Modell mit Glaskanne ein paar Jahre ohne Einschränkungen und Probleme gerne benutzt habe.
Ich warte nur noch auf den Tag, an dem ich Zeit habe, mich nach einer neuen Maschine umzusehen. Dann wandert diese zum Bringhof.",Bianca B.,Revisado en Alemania el 11 de julio de 2021
panne après un an,"1,0 de 5 estrellas",En panne après un an : Inacceptable.,Amazon Customer,Revisado en Francia el 18 de noviembre de 2020
Defekt angekommen,"1,0 de 5 estrellas","Bereits vor der ersten Inbetriebnahme stellte ich fest, dass der Filtereinsatz nicht einrastete. Bei genauerer Betrachtung stellte ich fest, dass der dafür notwendige „Plastiknippel“ abgebrochen war.
Damit sofort retour….
Eine derart billige Verarbeitung hätte ich bei einem Markenprodukt in der Preisklasse nicht erwartet. Schade! Und gut, dass es schon direkt kaputt war, denn das KANN nicht länger halten! Wenn Filter „aufschwimmt“ und damit der Deckel nicht komplett schließt,kann der Rest letztlich auch nicht vernünftig funktionieren",Ludwig,Revisado en Alemania el 7 de julio de 2023
"I recomend not to buy it, desapointed with the brand, WMF it is not what it was.","1,0 de 5 estrellas","I recommend not to buy it, after 4 years, and it has had a normal usage (1 coffee breakfast per day) and it has gone. I bought it because of the brand, as I am a sustainable person, I don’t want to keep buying coffee machines every 4 years, therefore I am disappointed with this, I recommend to buy another brand.",Amazon Customer,Revisado en Alemania el 16 de agosto de 2023
Fehlkonstruktion!! Ausschank unmöglich!!!,"1,0 de 5 estrellas","Kauft sie besser nicht !!

So ärgerlich, man kauft eine Kaffeekanne vom Qualitätsunteenehmen WMF und denkt das kann doch nicht sein.

Man bekommt fast keinen Kaffeeausschank hin ohne das die Kanne Tropft.

Der Ausgussschnabel ist eine Fehlkonstruktion denn wenn man nicht aufpasst dann hat man den Salat und die weiße Tischdecke ist voller Tropfen.

Einfach traurig das sodass in der heutigen Zeit passiert und WMF keine Rücknahme akzeptiert.

Kauft sie besser nicht!!",Gisela Endries,Revisado en Alemania el 12 de marzo de 2023
Unbrauchbar!,"1,0 de 5 estrellas","...einfach nur schrecklich! Ich dachte erst ich bin einfach nur zu dxxx so eine Kanne zu benutzen... aber nein, das Teil ist eine absolute Fehlkonstruktion! Absolut unbrauchbar. Gerade wenn man eine weiße Tischdecke für die Verwandtschaft oder Besuch aus dem Schrank gekramt hat um es gemütlich zu machen, kleckert man IMMER alles voll... Der Morgen (Siehe Bild) fängt immer zum heulen an! Und das von WMF! Ich frage mich tatsächlich ob das vielleicht ein Plagiat ist?
Nie wieder!",HansHansen24,Revisado en Alemania el 17 de marzo de 2023
"Kanne kleckert, schlechte Funktionen","1,0 de 5 estrellas","Ich habe die Maschine seit vier Monaten im täglichen Einsatz und ärgere mich jeden Morgen erneut über den Kauf, da die Kanne beim Ausschenken kleckert. Ich habe schon versucht den Werkzeugtrenngart von dem Innenteil, welches aus Kunststoff besteht, mit einem Skalpell zu entfernen. Leider brachte dies auch keine Besserung. Ich habe mir von diesem Markenprodukt deutlich bessere Eigenschaften erwartet. Der Wassertank ist deutlich größer als die Kanne. Man kann den Wassertank bis weit über die maximale Wasserstandanzeige befüllen. Füllt man den Wassertank bis zum Rand des Behälters läuft die Kanne beim Kaffee kochen über. Man hätte den Wassertank kleiner auslegen können und hätte die Maschine kompakter gestalten können. Der Henkel, welcher sich am Rand des Filterbehälters befindet, wirkt im ersten Moment praktisch. Man muss diesen beim Entleeren des Behälters festhalten da ansonsten der gesamte Kaffeesatz neben den Mülleimer verteilt wird, da dieser sich am Henkel verfängt.",Amazon Kunde,Revisado en Alemania el 8 de febrero de 2021
Two Stars,"2,0 de 5 estrellas",Looks very good and material is good. The taste of the coffee that comes out is terrible though.,Daphne Haitas,Revisado en Reino Unido el 22 de mayo de 2016
"Chic, mais la canne coule","2,0 de 5 estrellas",La machine à café est chic. Mais il est presque impossible de se donner quelque chose sans que ça coule.,Mamke Elias,Revisado en Francia el 3 de marzo de 2021
Absolute Enttäuschung,"2,0 de 5 estrellas","Optisch schick, aber aus meiner Sicht unüberlegt geplant: Der Behälter für Wasser muss per Kanne befüllt werden und er ist dafür schlichtweg zu schmal. Aber viel schlimmer: Die Kanne tropft und kleckert. Ich habe schon tausende Tassen per Kanne befüllt, aber sowas habe ich noch nie erlebt. Katastrophe. Würde ich nie wieder kaufen.",Bill,Revisado en Alemania el 15 de octubre de 2023
Kleckerkanne,"2,0 de 5 estrellas","Wir haben die Maschine für das Wohnmobil gekauft, jetzt im Urlaub täglich im Einsatz.
Eigentlich nicht schlecht, nur die Kaffeekanne kleckert wie verrückt beim Einschenken.
Ohne Wischtuch kein Einschenken ohne zu kleckern möglich.",Mk,Revisado en Alemania el 1 de julio de 2024
Hin- und hergerissen ...,"2,0 de 5 estrellas","ist man bei der Bewertung der Filterkaffeemaschine Stelio Aroma von WMF ...

Zuerst muss ich die Beschreibungen anderer Rezensenten bestätigen: Der nicht optimal funktionierende Tropfstopp führte dazu, dass man immer ein Geschirrtuch parat haben musste, um die Wärmeplatte nach der Entnahme der Kanne wieder trocken zu wischen. Und auch in meinem Fall tat die Maschine nach etwas mehr als zwei Jahren (genau zwei Jahre und drei Monate) keinen Mucks mehr.

Ich werde die Kaffeemaschine trotzdem wieder kaufen: Das Design gefällt mir sehr gut, schlicht, gerade, ohne viel Schnickschnack. Das ist nur selten zu finden, obwohl das Angebot an Kaffeemaschinenmodellen unüberschaubar ist. Im Vergleich zu anderen Maschinen schienen mir die verwendeten Materialien auch wertiger, die Plastikteile fühlen sich stablier an und verformten sich im Laufe der Nutzung nicht.

Trotz allem bin ich hin- und hergerissen. Ehrlich gesagt, würde ich für eine gut designte und funktionsfähige Kaffeemaschine hoher Qualität auch 100 Euro bezahlen. Ich verstehe aus diesem Grund nicht, wieso eine Markenfirma anscheinend nicht auf Kritiken reagiert. Geht man davon aus, dass man eh nur mit Hightech-Automaten Geld verdienen kann? Dabei gibt es doch mit Sicherheit eine ausreichende Anzahl an Kunden, die in der Früh einfach nur einen ""normalen"" Filterkaffee brühen wollen und trotzdem auf eine gute Maschine Wert legen.",EIClander,Revisado en Alemania el 21 de agosto de 2018
