title,rating,body,author,date
El compromiso,"5,0 de 5 estrellas",Todo bien,Enr.,Revisado en España el 30 de junio de 2024
"Buena opción, buen café","5,0 de 5 estrellas","El aparato es pequeño, para pocas tazas de café por lo que ocupa el sitio justo en la cocina. El filtro permanente es muy fácil de limpiar y súper duradero, la cafetera es muy fácil de utilizar y el café queda es bastante bueno, tiene una opción que te mantiene el café caliente una vez que ha terminado de filtrarse.
El proveedor tiene recambios cosa que es bastante útil si, como en nuestro caso, se te rompe la jarrita y la tienes que reponer en poco tiempo.
Limpiar, pequeña, eficiente y fácil de usar, no se puede pedir más",Cliente Amazon,Revisado en España el 8 de julio de 2022
"hace el café muy bien, es mi segunda cafetera.","5,0 de 5 estrellas",Lo único la he recibido tres días después de la fecha indicada por Amazon.,Javier,Revisado en España el 30 de diciembre de 2021
Buena cafetera,"5,0 de 5 estrellas",Buena cafetera para el precio que tiene. La volvería a comprar sin duda.,Cristina,Revisado en España el 11 de abril de 2021
"Práctica tamaño mediano difícil de encontrar , es la mejjor","5,0 de 5 estrellas",Muy bien,Isabel,Revisado en España el 3 de abril de 2021
Da un café excelente,"5,0 de 5 estrellas","El café que se obtiene es excelente ( Depende claramente del tipo que se use y la dosificación del mismo respecto a la cantidad de agua utilizada ).
Mirar las instrucciones de uso, se evitarán posibles problemas con el cierre de la tapa de la cafetera. Las instrucciones son claras y precisas!",SÁM,Revisado en España el 1 de enero de 2021
Excelente,"5,0 de 5 estrellas",Bueno,Julian,Revisado en España el 10 de junio de 2020
Perfecta,"5,0 de 5 estrellas",Buena compra,Leticia Molina,Revisado en España el 3 de abril de 2020
muy buena cafetera,"5,0 de 5 estrellas","Cafetera de pequeña dimensiones, pero muy práctica y rápida, el único inconveniente es que no se puede desmontar la tapa de la jarra, con el consiguiente estorbo a la hora de meterla en el lavavajillas.",Francisco Manuel Martín Gutiérrez,Revisado en España el 12 de febrero de 2020
Hacer el café,"2,0 de 5 estrellas","La cafetera funciona mediocremente porque tienes que revisar constantemente si va saliendo bien el café por el filtro. No fluye bien y tienes que ayudarle a que fluya dando movimientos a la jarra para que pase el café ya hecho x el filtro. Es incómodo tener que usar filtros de papel para hacer tu café. Quizás con un filtro no desechable se pueda solucionar esto. Aún con los filtros de papel se te cuelan granos a la jarra. El tamaño es pequeño con respecto a lo que esperaba: te salen 2 tazas grandes estilo Starbucks’s.
De todos modos el café lo hace bien y si se mantiene caliente hasta que te lo sirves.",F J,Revisado en España el 14 de diciembre de 2019
muy buen cafe,"4,0 de 5 estrellas","esta cafetera hace un buen cafe y es de un tamaño ideal para dos personas, hasta el momento no he tenido ningún problema",Rosa,Revisado en España el 7 de marzo de 2017
