title,rating,body,author,date
Cafetera industrial de café para más de 60 tazas estilo americano con grifo e indicador,"4,0 de 5 estrellas","En las situaciones que tenemos que preparar café en grandes cantidades es ideal disponer de una cafetera como esta por su facilidad de uso y su GRAN capacidad. La cual nos va a proveer de un café realizado sin presión, mediante decantación del agua hirviendo sobre el mismo molido y con una densidad baja al estilo más americano.

. La cafetera es de gran volumen, realizada toda ella en acero de alta calidad y de muy fácil limpieza. Con más de 10 litros de café que podremos mantener calientes con su modo de mantenimiento y con un indicador de llenado en su lateral junto al grifo de servir.

. El funcionamiento es tan sencillo como llenarla hasta la indicación de agua, colocar el cesto interior de forma que conecte con el depósito de hervir inferior, y colocar el café molido en la parte superior del cestillo para tal efecto. Pudiendo si queremos utilizar adicionalmente un filtro de tela o papel de cafetera para que su filtrado sea mucho mejor.

Una vez caliente el agua, comenzara a subir por la varilla interior para derramarse por encima del café y conseguir extraer todo su sabor al máximo. Funcionando muy similarmente a las cafeteras italianas y que consiguen un rendimiento bueno y rápido para la preparación.

. Una vez terminado el proceso del café, el sistema cambia al modo de mantenimiento del calor en la parte inferior, para que reduzca la temperatura a unos 50-60 grados máximos que harán que tengamos el café listo para tomar en cualquier momento y que no se queme o dañe por exceso de temperatura.

. Disponemos también de una pared exterior doble y aislada para que no exista riesgo de quemaduras durante los procesos y que hace el conjunto mucho más seguro. Unido también a una tapa superior con cierre y al grifo de salida antigoteo con el medidor de café en su interior.

Y en una opinión totalmente personal y como amante del café, hay que indicar hasta el punto de que llega y donde no esta cafetera. Siendo una opción PERFECTA si queremos preparar grandes cantidades de café de forma RAPIDA y de una cierta calidad. Con un estilo muy similar al café americano de cafeteras de goteo, en parte algo aguado y sin un cuerpo excesivo del mismo. NO siendo comparable a cafeteras que consiguen presión y una extracción de la esencia del café inmejorable.

Pero que para el mercado y uso que está diseñada, vamos a tener una café de batalla, donde será muy importante el uso de un café molido de calidad y medir las cantidades que añadimos en la parte superior para no tener un producto de baja calidad.

Con ventajas indudables como su fácil limpieza y su facilidad de uso, su enorme capacidad y un sistema de mantenimiento de calor bastante efectivo.

Y con unos contras como conseguir un café algo aguado, donde la calidad será por el tipo de café que utilicemos y que no consiga nada de presión extra en el calentamiento del agua.

Pero por todo, tenemos una cafetera industrial de BUENOS ACABADOS, muy sencilla y con un rendimiento por taza PERFECTO para ambientes de mucha gente o movimiento diario.",Alberto JaLo,Revisado en España el 30 de octubre de 2023
Muy bueno,"5,0 de 5 estrellas","Saro 213-7560 Cappono 100 - Cafetera (10,8 L, acero inoxidable)

Cafetera para hostelería fabricada totalmente en acero inoxidable. Tiene una capacidad de casi 11 litros. En uno de los laterales tiene una pequeña ventana para que vayamos viendo el nivel del líquido que hay en su interior. El líquido, lo mantiene a 30 grados. Tiene un pequeño grifo para que podamos extraer el líquido sin tener que volcar la cafetera o inclinarla. En la base, tenemos el único interruptor y dos leds, uno que nos indica que está calentando hasta 30 grados, y otro que nos indica que está en modo mantener caliente el líquido a los 30 grados. El dispositivo no tiene más. Sencillo, efectivo y de calidad. Me ha gustado. Recomendable.",Mahonés,Revisado en España el 29 de octubre de 2023
Aguachirri para caterings,"3,0 de 5 estrellas","Nos ha llegado para su prueba y valoración esta cafetera industrial enfocada al sector de la hosteleria, para negocios rollo catering y self service, donde no va a haber una persona continuamente preparando cafés, no es un producto para uso domestico, desde luego, al menos no creo que haya muchos hogares en los que se tomen los casi 10 litros de café que es capaz de preparar y si lo hay seguro habrá huellas de pisadas por las paredes y el techo.

Se trata como comento de una cafetera para el sector hostelero, y como tal es su calidad y diría que también su precio, está casi completamente fabricada en acero inoxidable, aunque bastante fino, pero tampoco es un producto que valla a andar de acá para allá.

Su funcionamiento es muy básico y sencillo, aunque las instruciones solo vienen en un perfecto aleman y parecen bastante escuetas, pero basta con añadirle los casi 10 litros de agua que es capaz de preparar, y casi 1kg de café molido y darle a un botón, no tiene ningún tipo de regulación ni tampoco creo quenla necesite, para donde esta destinada a trabajar, cuanto mas sencillo mejor.

Otra cuestión es que una cafetera en la que no intervenga la presion, simplemente caliente agua, este capacitada para hacer un café decente, más bien lomque hace es un caldo con algo de sabor a cafe, lo que comúnmente se denomina como aguachirri, aunque seguro que de usar una materia prima a otra también cambia pero no dejará de ser un caldo más que un café.

Aún así, para el tipo de negocio en el que se enfoca, pues diría que es perfectamente valida, se trata de un articulo de calidad, capaz de preparar una gran cantidad de producto mas o menos consumible, con un mínimo de trabajo, que supongo que sera lo necesite el negocio que use este tipo de productos.",Que más da,Revisado en España el 25 de octubre de 2023
Genial para la oficina,"4,0 de 5 estrellas","Hace unas semanas, recibí esta cafetera de la marca Saro y sinceramente para hacer grandes cantidades de café para por ejemplo catering y la oficina viene genial. Eso si, para un hogar ni se te ocurra pedirla ya que hacer una gran cantidad de café (10,8L) y a no ser que tengas todo tu árbol genealógico en casa no merece la pena ya que no esta orientado para ello.

¿Que me ha gustado?
- Implementación de molinillo por lo que le puedes echar el grano directamente sin moler. Saliendo el café mas natural y barato que comprándolo ya en polvo. Aparte de ofrecernos un mejor sabor en el café.
- Ofrecernos una gran cantidad, ya que tiene un deposito de 10L haciéndolo perfecto para oficinas grandes o para bares por ejemplo. Aparte de ofrecernos un grifo para facilitarnos la extracción del café.
- Mantener la temperatura del café durante un tiempo, perfecto para hacer el café por la mañana y tener para todo el día.
- Sistema de seguridad, que evitara que puedan ocurrir problema. Ya que si por ejemplo detecta que tiene unos 175ºC se apagara automáticamente.

¿Que no me ha gustado?
- Posiblemente el tiempo que tarda en preparar el café, ya que nos tardara alrededor de una hora en hacerlo. Pero hay que tener en cuenta que realiza una gran cantidad de café y como esta claro no va a tardar a 5min.

En resumen, si buscas una cafetera para grandes cantidades de café posiblemente esta sea una opción.",Samuel,Revisado en España el 22 de octubre de 2023
"Específica para el sector HoReCa, caterings, o una oficina","5,0 de 5 estrellas","✷ Cafetera percoladora profesional de 10.8 litros, y gran calidad de materiales y construcción.

💢 Nos llega en una caja perfectamente protegida y bien embalada. En su interior encontramos la cafetera de acero inoxidable 304 de grado alimentario, en acabado cepillado, y con un aspecto fantástico. No es que haya visto muchas antes, pero si 3 o 4 en determinados eventos, y el aspecto que tiene esta es imponente. Se incluyen unas instrucciones en inglés, alemán, holandés, pero no en español.

💢 La cafetera consta de una tapa superior, en cuyo interior encontramos el filtro de acero, el tubo de evaporación, y el depósito que albergará el café. Por la parte exterior, tenemos un interruptor para encenderla y apagarla (no todas lo llevan) y un sencillo y eficaz grifo dispensador de café. La cafetera vacía, pesa 3.6Kg y tiene un consumo de 1600W.

💢 A diferencia de la inmensa mayoría, esta cafetera cuenta con una doble cámara de acero en su chasis, que evita quemarse accidentalmente por contacto. En esta Saro, la pared externa de la cafetera se mantiene a 30ºC.

💢 Para una capacidad de casi 11 litros y unas 100 tazas, la cantidad recomendada de café molido debe estar entre los 7-8gr. por taza, de modo que para 100 tazas pondremos entre 700-800gr. de café en función de nuestras preferencias o las de los clientes. A tener en cuenta, que el tipo de molienda debe ser la estándar que se emplea para una cafetera de goteo. No se deberá poner un café más fino, pues acabaría cayendo a través del filtro y se mezclaría en su parte inferior con el café que ya estaría listo para servir.

💢 La manera de prepararlo es muy sencillo, primero de todo abrimos la tapa, quitamos el filtro y tubo, llenamos de agua el depósito hasta la señal de los 10.8L. A continuación volvemos a poner el filtro con el tubo y añadimos el café encima del filtro repartiéndolo de manera que quede bien repartido por su superficie. No es necesario ni apretar ni hacerle nada al café. Unicamente, si quieres, puedes rasarlo o sacudir un poco el filtro para que quede homogéneamente bien repartido.

💢 El café tardará unos 50 minutos en estar listo. Lo veremos porque el piloto inferior pasará de color rojo a verde. En este momento, la cafetera no seguirá produciendo café, sino que simplemente lo mantendrá caliente. Esto es importante, porque en otras percoladoras se debe apagar la cafetera porque sino el proceso de elaboración seguiría de modo continuado y el café acabaría con un sabor quemado y el poso totalmente cocido. En esta, no es necesario, pues ella ya calcula el tiempo de producción de café y conmuta directamente con el de mantener caliente a unos 88ºC.

De todos modos, si quieres asegurar el sabor del café, tras 10 minutos de haber acabado el proceso de elaboración del café, abre la tapa con cuidado y retira el filtro con el tubo con la ayuda de una manopla de horno para no quemarte. Cierra la tapa de nuevo, y listo.

💢 Para servirnos una taza de café, tan solo debemos apoyar la taza contra el grifo de palanca de la parte inferior, y automáticamente dispensará el café hasta que retiremos la taza.

💢 El café, está muy bueno si te gusta este tipo de café. Es parecido al café italiano Moka de una Melitta de toda la vida, intenso y muy aromático, aunque todo dependerá finalmente del tipo de café que le pongas y de su calidad.

📌 Es importante tener una serie de precauciones en el uso de este tipo de cafeteras. De entrada, la tapa estará muy caliente tras su uso, y bajo ningún concepto deberemos abrirla mientras el café se está preparando pues dada la cercanía con el difusor de café, este podría salpicarnos y producirnos quemaduras.

📌 De cara a su lavado y mantenimiento, unicamente deberemos enjuagar el filtro y tubo, pero el depósito no es necesario. En todo caso, le podemos pasar un paño humedecido cuando estén sus paredes ya frías. Cada cierto tiempo convendrá realizar un proceso de descalcificación o de desteñido del interior, lo cual está explicado como hacerlo en las instrucciones.

📌 La cafetera cuenta con una medida de autoapagado si se alcanzasen los 175ºC. En segunda instancia, el fusible interno de temperatura se dispararía a los 240ºC, pero si esto sucediese, ya indicaría un mal funcionamiento y necesidad de llevarla a su servicio técnico.

📌 Atención a otra reseña que hay por aquí, en que la persona que la ha escrito se está refiriendo a otra cafetera que nada tiene que ver con esta.

✪ CONCLUSIONES:
⭐ Muy recomendable si andabas buscando una solución de este tipo. El fabricante Saro, es un referente en el sector HoReCa y de caterings, de modo que es la mayor calidad que puedes obtener. Es muy robusta, estable y con unos acabados excepcionales . Obviamente, su precio de 175€ es también Premium pero es lo que se paga por la excelencia de un producto.

💬 Espero que lo aquí comentado te haya sido de ayuda para decidirte. 👀",Arenas,Revisado en España el 13 de octubre de 2023
Perfecta,"5,0 de 5 estrellas","Es una máquina de café de alta calidad que ofrece una experiencia de café excepcional. Con un diseño elegante y moderno, esta cafetera es fácil de usar y produce un café delicioso y aromático en cuestión de minutos.

Una de las características más notables es su molinillo integrado, que permite moler los granos de café frescos justo antes de preparar el café. Esto asegura que el café tenga un sabor fresco y rico, y que los aceites naturales del café se conserven para una experiencia de sabor óptima.

Además, la Breville BES870XL cuenta con un sistema de vaporización avanzado que le permite crear leche espumosa y cremosa para capuchinos y lattes. El sistema es fácil de usar y produce resultados consistentes cada vez.

La cafetera también cuenta con un filtro avanzado que elimina el cloro, los olores y otros contaminantes del agua para garantizar que el café tenga un sabor puro y fresco. El filtro es fácil de reemplazar y se puede comprar en línea o en tiendas especializadas.

En general, es una excelente opción para cualquier persona que busque una cafetera de alta calidad que ofrezca una experiencia de café excepcional. Con su diseño elegante, características avanzadas y facilidad de uso, esta cafetera es perfecta para cualquier hogar o negocio.

La recomiendo, yo la uso a diario y todo ls días tengo mi café perfecto.",Flora,Revisado en España el 4 de octubre de 2023
Pierda Agua,"2,0 de 5 estrellas","El percolador pierde agua por la tapa superior. Parece como si le faltara una goma para sellar la tapa... cuando empieza a percolar la taba empieza a reverberar y un riachuelo de cafe va saliendo por un lateral. Contacté con Saro para explicarles lo que pasaba y para preguntarles si a lo mejor faltaba un aro de goma (como en las ollas a presión) ya que el diagrama que viene con el percolador es muy simple y nada explicativo (tiene el dibujo y los números apuntando a diferentes puntos del dibujo pero no lo que son las diferentes partes - y todo en alemán- ni siquiera en inglés) me dijeron muy amablemente que no existia una goma (o sea que no faltaba) y que no la pusiera ya que podría haber problemas de explosión. Muy amables con la respuesta pero ningún interés en sustituir un aparato obviamente defectuoso por uno que funcionara correctamente. Lo que si puedo decir en su favor es: la presentación del aparato es correcta, tal cual se ve en la foto, que la parte que calienta -lo hizo bien, el poco café que pudimos hacer (por la fuga) sabía bien, y no había fugas por el grifo dispensador. Como no lo utilizamos hasta pasada la fecha del mes de garantía de Amazon no pudimos devolverlo. No recomendaría comprar electrodomésticos con garantías de 1 o 2 años de garantias normalmente en la unión Europea que se reduce a un mes mediante una compra por Amazón a lo cual se acogen los fabricantes de los mismos.",Cliente Amazon,Revisado en España el 16 de agosto de 2017
"Buona qualità, con qualche possibile miglioria","4,0 de 5 estrellas","Non è un bollitore, ma serve soltanto a mantenere caldo il liquido contenuto. Facile da aprire, facile da pulire, peccato solo che quando il contenuto è quasi finito bisogna inclinarlo.
La qualità del prodotto nel complesso è molto buona.",Sunset Eyes,Revisado en Italia el 25 de octubre de 2023
Ideale per mantenere caffè e bevande ad una temperatura stabile,"4,0 de 5 estrellas","Trattasi di un cappone da 10 litri ideale per mantenere termicamente bevande tipo caffè ad una temperatura costante, ideale per alberghi e hotel così da mettere a disposizione latte e bevande e mantenere una certa temperatura per più tempo.

Arriverà in una confezione di cartone Ben sigillato E protetto in modo da garantire un adeguato trasporto, una volta aperta la confezione si evince subito una buona qualità costruttiva del prodotto realizzata in acciaio inossidabile.

È dotato sulla parte frontale di un indicatore trasparente così da consultare quanti litri rimangono all'interno, molto semplice da utilizzare infatti basterà accendere la spia tramite tasto e si attiverà un LED verde mentre quando la temperatura sarà raggiunta il LED sarà rosso.

Le sue dimensioni sono pari a 26 cm x 26 cm x 49 cm realizzato con materiali non tossici.

Ciò che ho apprezzato di questo dispositivo è la facilità di utilizzo, la facilità di pulizia ma soprattutto il prezzo è abbastanza accessibile e in linea con la qualità complessiva del prodotto, lo consiglio per chiunque cerca questo tipo di prodotti.

Sarà comunque mia premura aggiornare la recensione nel caso dovessi riscontrare l’omalia e difetti con il passare del tempo.

Spero di esserti stato d'aiuto nella scelta di questo prodotto.",A&C technology and more,Revisado en Italia el 20 de octubre de 2023
Excellent produit,"5,0 de 5 estrellas","Belle capacité permettant de faire vraiment pas mal de tasses.
Garde le café au chaud, à la bonne température.
Facile à monter, facile de servir, facile à nettoyer, un investissement à réaliser!",Adranix,Revisado en Francia el 11 de octubre de 2023
