title,rating,body,author,date
Muy bonita.,"5,0 de 5 estrellas",Mantiene bastante tiempo el café caliente.,Leticia de Madrid,Revisado en España el 19 de febrero de 2024
Material calidad media,"4,0 de 5 estrellas","Material calidad media, cuando la tocas se nota q es algo floja y la boca de la jarra es algo incómoda para servir.",Luciano Planisig,Revisado en España el 28 de noviembre de 2023
Malisima,"1,0 de 5 estrellas",Menuda estafa. Saca sarro y a las dos semanas dejó de funcionar. Una porquería. No la recomiendo a nadie,Mar,Revisado en España el 9 de noviembre de 2023
Me encanta,"5,0 de 5 estrellas","La cogí para el trabajo y es una pasada, así hago café individual, americano y no se pierde nada, además se mantiene caliente muchas horas. La recomiendo",MARISELA PEREZ PEÑA,Revisado en España el 9 de octubre de 2023
Adorei.,"5,0 de 5 estrellas","Não poderia ter escolhido melhor.
Super recomendado. 👍",Katarina Lavareda,Revisado en España el 28 de junio de 2023
Adorei,"5,0 de 5 estrellas",Cumpre todos os requisitos que estava no anúncio,Antônio Gulão da Silva e silva,Revisado en España el 12 de junio de 2023
Funciona perfectamente,"5,0 de 5 estrellas",Muy buen regalo para madrugadores amantes del café,Adriana,Revisado en España el 29 de abril de 2023
Regalo perfecto,"5,0 de 5 estrellas","Me gustó mucho por el tamaño y fue el regalo perfecto que pueda tener en la oficina, muy rápido de utilizar.",Eduardo,Revisado en España el 24 de abril de 2023
Funciona perfecto el programado,"5,0 de 5 estrellas",Super útil y fácil de utilizar. El vaso no es térmico,maria catalina,Revisado en España el 5 de febrero de 2023
No mantiene bien el café caliente,"3,0 de 5 estrellas",Está bien es bonita y fácil de usar pero no mantiene caliente el café tanto como yo esperaba,CARMEN,Revisado en España el 31 de diciembre de 2022
Buena relación calidad/precio,"4,0 de 5 estrellas","Para el precio que tiene estoy contenta.
Pros: ocupa poco espacio, es rápida y fácil de programar, hace buen café.
Contras: es un poco endeble y es una cafetera pequeña, 2 tazas de café americano, 4 de café corto.",marisa hernandez morenilla,Revisado en España el 26 de septiembre de 2019
Sorprendente,"5,0 de 5 estrellas","Es un producto que me ha asombrado al abrir la caja, diseño espectacular, funcionamiento perfecto y sabor del café magnífico. EL vaso térmico que incluye es muy buena opción para llevarlo por las mañanas al trabajo.

Puedes programar que el café este todas las mañanas hecho a las 8:00 y solo has de coger el vaso térmico y llevártelo.

Buenísima opción calidad/precio.",Pedro Miguel,Revisado en España el 21 de enero de 2018
No recomendable,"1,0 de 5 estrellas","tiene un gran defecto : pasa dos o tres dias t se atasca por la cal y hay que estar descalcificandola muy amenudo . da mucha rabia que echas agua en el deposito y se queda la mitad del agua y solo msale como para dos cafes y por supuesto sale demasiado fuerte porque la mitad del agua se ha quedado en el deposito ...pienso que los agujeritos por donde sale el agua al filtro donde esta el cafe , son tan pequeños que enseguida se atasca ... en fin que no lo recomiendo para nada",Ana,Revisado en España el 2 de mayo de 2021
Mala calidad,"1,0 de 5 estrellas",Al tercer uso se sale el café por todas partes. El filtro no baja.,Antonio M M,Revisado en España el 2 de agosto de 2022
decepcion,"1,0 de 5 estrellas",no me ha gustado que se sale siempre la borra.,alberto b.,Revisado en España el 27 de junio de 2022
Inseguro,"1,0 de 5 estrellas",No me gustó porque el vaso no es hermético y se derrama el café al transportarlo,Glocejita,Revisado en España el 22 de agosto de 2019
No UK Plug,"1,0 de 5 estrellas",You will need to buy an adaptor to use this as it only has an EU plug.,Andrew Clay,Revisado en Reino Unido el 26 de mayo de 2021
No UK plug fitted so cannot use it!,"1,0 de 5 estrellas",Do not buy this item it does not have a UK plug fitted. Very disappointed,nigel fletcher,Revisado en Reino Unido el 22 de mayo de 2021
Maschine stoppt bei 4 Tassen,"1,0 de 5 estrellas","Mittlerweile auch bei Ersatzmaschine stoppt der Durchlauf bei 4 Tassen. Die erste Maschine, die ebenfalls bei Tasse 4-5 automatisch abschaltete, wurde ohne Probleme nach einigen Monaten ausgetauscht.
Eine dritte möchte ich nun nicht mehr.",Andrea Heiden,Revisado en Alemania el 27 de noviembre de 2023
Kaffeesatz im Kaffee,"1,0 de 5 estrellas","Entweder der permanente Filter ist zu klein oder das Wasser läuft zu schnell durch. Mit anderen Filtern ist es noch schlimmer. Der Kaffeesatz läuft über den Filter und in den Kaffeebehälter oder Tasse und in den Wassertank des Kaffeeautomaten. Zudem schmecken die ersten Kaffees, trotz vorher mehrfachen nur mit Wasser durchspielen nach Chemie und Plastik. Von Kaffeegenuss kann keine Rede sein. Nur die Anzeige und die Programmierung funktioniert super.",PaST,Revisado en Alemania el 8 de mayo de 2024
