title,rating,body,author,date
Hace muy buen café,"5,0 de 5 estrellas","Ha sido un acierto, hace muy buen café.",Cliente de Kindle,Revisado en España el 21 de abril de 2023
Sólo té,"2,0 de 5 estrellas","Para té, s. El café molido se cuela por el filtro.",PaC,Revisado en España el 12 de julio de 2021
"Hace un buen café, suave, aromático y delicioso.","5,0 de 5 estrellas","Realmente hace lo que se le pide. Llegó rápido, sin defectos.

Para prepararlo sigo estos consejos que vi en internet, pues no sabía bien hacerlo:

Primero coloco 3 cucharadas de café molido (molienda media tirando a gruesa, sino se caerá por los agujeros).
Luego pongo el filtro enroscado, sin que este haga presión sobre el café.
Vierto 20-30ml de agua para empapar el café y que este se expanda. Espero 30""
Entonces ya aprieto bien el filtro (si notas mucho calor se agradece que tenga arriba cabeza para destornillador) y vierto el resto del agua.
Pongo la tapa y a esperar.

La cantidad de café resultante es para una taza de capuchino, aproximadamente. Como no me gusta mucho el capuchino, suelo hacerme todas las tardes un café con esta cafetera, pero colocando en la taza previamente un poco de leche condensada. A fin de cuentas el café vietnamita es así... añadiendo la yema de huevo, claro.

El resultado de esta cafetera es un café muy suave, diría que sin excesiva cafeína (aunque tengo dudas aún de esto) y que permite percibir los matices y aromas naturales del café. Por favor, usad un buen café y no el de supermercado. Lo agradeceréis y no sube tanto el precio, si encontrais un buen distribuidor.

Hasta ahora no ha presentado defectos la cafetera, no se ha oxidado ni estropeado en el mes o así que llevo con ella y, como digo, la uso a diario.

Un saludo a quien me lea.",GatoMelon,Revisado en España el 30 de enero de 2021
.,"4,0 de 5 estrellas",Es muy práctica para hacer un café concentrado y en pequeña cantidad.,Andrea,Revisado en España el 3 de septiembre de 2020
Coffe dripping Vietnamese style,"4,0 de 5 estrellas","Si tratta di una tazza in acciaio inox cromato, di semplice fattura ma realizzato bene direi.
Soddisfatto.",Luca M.,Revisado en Italia el 5 de junio de 2024
Klein und gut,"5,0 de 5 estrellas",Endlich was für unterwegs was gut funktioniert und sich gut reinigen lässt. Ein paar mal üben wieviel Druck der Stempel haben sollte und dann lecker,C. Salje,Revisado en Alemania el 15 de agosto de 2023
Simple and quick,"5,0 de 5 estrellas","Checked this out as one cup filters prices are so high and grocery own brands no longer available. Not as simple, but almost - ease to use, quick to clean and makes a good quick coffee.",J Thornton,Revisado en Reino Unido el 27 de mayo de 2023
Takes the time,"4,0 de 5 estrellas","This is a nice addition for quirky coffee lovers. It's exciting but if you're in a hurry it's not the thing to use. Also the fowdide is that it can take that long to drip through the coffee is luke warm once complete. Definitely warm your cup or glass before use.

But as a fashion item it's beautiful.",M Scott,Revisado en Reino Unido el 12 de mayo de 2023
Use ever day,"5,0 de 5 estrellas",Just brilliant if you love pore over coffee this is brill as just for one its easy and quick to use with cleaning just a rice off - just brilliant and well made,ANDREWjBruce,Revisado en Reino Unido el 1 de abril de 2023
Bellina ma non funziona,"1,0 de 5 estrellas","Mi è piaciuta la sua estetica, ma non funziona come filtrante del caffè, quindi, la boccio",carlapat,Revisado en Italia el 18 de marzo de 2023
Très bien,"5,0 de 5 estrellas",Très facile à utiliser. Fais du bon café et est facile à nettoyer,boris e.,Revisado en Francia el 24 de junio de 2022
Great item,"5,0 de 5 estrellas","It is solidly built, the steel looks like a good quality, the finishing is cool and attractive to eye. It is doing what it is supposed to.
Some people complain about it but I cannot comprehend, why. It is a coffee dripper not a car.

Good buy.",Pawel,Revisado en Reino Unido el 24 de noviembre de 2020
Ottima qualità ma troppo grande,"3,0 de 5 estrellas",La qualità generale della macchina è molto buona. Ma la sua dimensione è a mio parere troppo grande. Per capirci va appoggiata su una tazza di caffè americano e non in una tazzina da espresso.,Pinky,Revisado en Italia el 23 de enero de 2018
Très mauvais produit,"1,0 de 5 estrellas",Même avec la mouture la plus grossière l'eau fuit et il est impossible de faire un café. A eviter,Xavier Pereira,Revisado en Francia el 28 de octubre de 2021
Socle détaché au bout de 3 semaines,"2,0 de 5 estrellas","Le support circulaire en bas du gobelet s’est détaché au bout de 3 semaines sachant que j’utilise seulement 2/3 fois par semaine...
Prix trop cher pour ce que c’est ! L’acier semble être de bonne qualité mais pas la colle utilisé car il n’y a pas de soudage !",Diman Prok,Revisado en Francia el 1 de junio de 2021
Kalter Kaffee,"3,0 de 5 estrellas","Der Filter ist recht stabil, kein billiges Material. Man muss etwas üben um den richtigen Mahlgrad für das Kaffeepulver zu finden, damit das Wasser nicht zu schnell oder zu langsam durch läuft.
Ideal für unterwegs oder fürs Büro, zuhause geht natürlich auch ;-)...
Der Geschmack ist gut, wenn man den Dreh raus hat. Das Einzige was mich stört, ist die Temperatur des fertigen Kaffes. Mir ist der Kaffee zu kalt bis alles durch gelaufen ist, ist das Resultat nur noch lauwarm selbst mit Thermobecher.
Wer Hinweise oder Tricks hat, damit es schön heiß bleibt, nur her damit ich freue mich darüber.",Amazon-Kunde,Revisado en Alemania el 3 de abril de 2022
Takes far too long,"3,0 de 5 estrellas","This is a well-made product, but unless you’re prepared to wait 30 minutes for your morning cuppa I’d look elsewhere for your brew making. Maybe I put in too much coffee, but the drip system is so slow my patience eventually ran out and I resorted to my French press. Now I know why instant coffee is so called!",Billy,Revisado en Reino Unido el 11 de marzo de 2023
Pas pratique,"3,0 de 5 estrellas",Je regrette mon achat.,M.Élisabeth,Revisado en Francia el 20 de febrero de 2022
Nicht ganz perfekt.,"4,0 de 5 estrellas","Außen ist die Verarbeitung gut. Schön polierte Oberfläche. Das Gewinde ist sehr locker und wackelig und in Aluminium geschnitten. Das habe ich gleich herausgebohrt und lasse das Sieb durch die Schwerkraft auf den Kaffee herab.
Also ist das Teil nicht wie beschrieben aus Edelstahl, sondern auch zum Teil aus Alu. Die Reinigungsbürste, die in der Beschreibung steht, ist nicht dabei.",Carsten,Revisado en Alemania el 17 de enero de 2023
