title,rating,body,author,date
Güzel ekipman,"5,0 de 5 estrellas",Yeni demleyiciler için ideal. Hataları affediyor. Reçete çıkarmak kolay. Ayrıca v60'a göre daha tatlı profiller sunuyor. Sevdiğim bir ekipman.,Elkin Guzman,Revisado en Turquía el 8 de julio de 2024
Kalita wave dripper-good deal,"5,0 de 5 estrellas","This glass Kalita wave dripper is cool, looked professional and easy to clean. Even though it is named as glass dripper, it is light and not fragile; more like the borosilicate glass",Co,Revisado en Singapur el 25 de junio de 2024
Don't be fooled..this is MADE IN CHINA.,"1,0 de 5 estrellas","It say's Japan import, don't be fooled..this is MADE IN CHINA.",William Manning,Revisado en los Estados Unidos el 18 de junio de 2024
良いです,"5,0 de 5 estrellas",メリタのアロマボーイで使用するため購入しました。大きさが丁度良かったです。,なっちゃん,Revisado en Japón el 7 de mayo de 2024
素材良し、洗いやすい、目視しにくい,"3,0 de 5 estrellas",洗いやすいがドリップの量を目視するのが出来ない。,ma,Revisado en Japón el 5 de mayo de 2024
カリタ300mlサーバ用に／フィルターは155を,"5,0 de 5 estrellas","プラスチック製ではなく、ガラス製なので劣化が無く茶色くならないと考えて購入した。
すすぎ易く小傷も付かないので衛生的。
傘のプラスチック部と分離可能です。
セット後、一度お湯でリンスしてから挽き粉を入れてください。
理由は以下の通りで、とても重要な要素と考える。
①紙の匂いを落とす
②濡らして密着させ、3つ穴から均等にドリップ
③予熱が初期抽出の風味を生かす",綱島八雲,Revisado en Japón el 15 de abril de 2024
味が変わりました。,"5,0 de 5 estrellas",いつもハンドで2杯分いれるのですが他のに比べて抽出スピードが早くて雑味が少ないのか美味しいです。おすすめ^_^,かめせい,Revisado en Japón el 13 de marzo de 2024
ガラス製品,"4,0 de 5 estrellas","プラ製品と思って購入。ガラス製品でした
モノとしては良い。",エテキチ,Revisado en Japón el 1 de marzo de 2024
1杯,"5,0 de 5 estrellas",マグカップに丁度良かった。,Amazon カスタマー,Revisado en Japón el 31 de enero de 2024
Easy for a first timer!,"5,0 de 5 estrellas","Got this for my husband for Christmas. He's pretty new to coffee and has never made his own. This was recommended as a great option for the novice to achieve a good, consistent cup of pour-over coffee - and it definitely fits the bill. Easy to use. Easy to wash. It's been a hit here.",Miss Teri Jack,Revisado en Canadá el 20 de enero de 2024
Excelente,"5,0 de 5 estrellas",Llegó en buen estado y muy rápido g8,Jorge Rincón,Revisado en México el 14 de mayo de 2023
Makes good coffee but requires patience (and filters!!),"5,0 de 5 estrellas","My husband is really gotten into trying to make the best cup of coffee lately. He's following James Hoffmann watching all his videos, and trying different coffee makers himself. We already had a collection of coffee makers, including a chemex and several pour-overs, but I bought this for him because we didn't have this exact maker. I personally don't like it very much but he's been using it everyday. What I don't like is that you have to pour a little bit, wait, pour a little bit, wait, pour little bit, wait just to make one cup of coffee. The basket portion is small so you just don't have any choice but to keep pouring a little bit at a time. I much prefer the Aeropress where I can pour the hot water, stir it a little bit, and I have my cup of joe.
If you like to tinker with pour time, fiddle with pouring patterns and that kind of thing you might like this. If you like to make a cup of coffee pretty quickly, this is not the maker for you.
It is very well made and I like that it's glass and can be cleaned with just a rinse.
You also need to get the filters that fit this maker. I saw a good tip somewhere that might help you if you're using this: when you need to get the coffee into the basket, if you already have an Aeropress, use the funnel for that to add the coffee to the Kalita. That way it won't end up with grounds on the wrong side of the filter.
Speaking of filters, mine did not come with any filters and I didn't order them at the same time, so I had we had to wait for my next order of the special filters to come. As previously mentioned, I don't have a lot of patience, so the 3-day wait for filters sort of irritated me. That's on me for not reading the product description, but hopefully you will know to order filters at the same time.
The coffee is good but I'm not patient enough to use this one. I'll probably end up buying the 185 too to see if I can tolerate how long it takes to make one cup of coffee with that.",H N Jones,Revisado en los Estados Unidos el 27 de agosto de 2022
Consistent coffee flavour,"5,0 de 5 estrellas",Brilliant consistent coffee filter system- would recommend,Bookworm123,Revisado en Reino Unido el 9 de mayo de 2021
Excelente,"5,0 de 5 estrellas",Excelente,Margarita Robles Vergara,Revisado en México el 12 de abril de 2023
Superb,"5,0 de 5 estrellas",Superb quality that makes a forgiving but clean cup of coffee.,Stephen Judd,Revisado en Reino Unido el 13 de abril de 2017
"Amazon, provider information not accurate. Even a filter 1/4 inch taller would of helped...","1,0 de 5 estrellas","Kalita Wave 155 series. Not what it advertises. 20g coffee and 236g, water 12oz... Attempting a bloom for me coffee grounds go over filter into brewed coffee... Kalita filter papers 155 if 1/4 inch longer would possibly have solved my problem... They did not make it as advertised. Where I use 236g of water and 20g coffee... If coffee grams used is less than mine, may work for you...",Terry,Revisado en los Estados Unidos el 6 de mayo de 2022
Tiny: Might be 1 -2 cups espresso- not a mug of coffee.,"1,0 de 5 estrellas",Item description for Kalita 155 says 300 ml (about 10 fluid ounces). It is more like 4 ounces. Very disappointed as I also ordered hundreds of filters.,genetic toxicologist,Revisado en los Estados Unidos el 2 de enero de 2023
穴の大きさが違う。,"1,0 de 5 estrellas",三つ穴の大きさが不均一でした。,かなやま,Revisado en Japón el 19 de diciembre de 2022
Kalita pour over dripper,"1,0 de 5 estrellas",This thing is too dang small! I like a few cups of coffee ☕ in the morning. This can barely do 1! U let me dwn Amazon:( The picture looks a lot bigger. Huge disappointment,Brock Andres Vernal,Revisado en los Estados Unidos el 24 de noviembre de 2021
"TIny, Tiny, Tiny","1,0 de 5 estrellas","I wish the listing had an actual size listed on it. This thing is TIny TIny TIny, it more like for a dollhouse than for humans. I have 4 other ones similar and they are all normal size.",Dale B,Revisado en los Estados Unidos el 26 de julio de 2021
NO ENGLISH INSTRUCTIONS,"1,0 de 5 estrellas",We received the Kalita Wave Dripper with ALL instructions in Japanese/Chinese!! Hate to send it back for replacement since I'm concerned the new one will be the same!! HELP!!!,Marilyn Booth,Revisado en los Estados Unidos el 18 de octubre de 2021
Too small,"1,0 de 5 estrellas",Too small. The cup should be bigger to support the filter and pouring hot water liquid.,Shapour Moinian,Revisado en los Estados Unidos el 29 de febrero de 2016
One Star,"1,0 de 5 estrellas",Advertised as made of glass but product received was plastic.,L Hess,Revisado en los Estados Unidos el 20 de julio de 2016
スカートをなぜ透明にしなかったのか？,"2,0 de 5 estrellas","黒だと下のコーヒーカップが見えないよ。
三穴よりそのままカップに流れる落ちる大きな穴のがいいよ。
紙フィルターで濾しているのだからハリガネのドリッパーが一番E―のだが。
ローカルで有るが円すい型だった。
ウエーブ状が一番良いのならハリガネ式も作ってもらいたい。
構造上、難しいかもしれんが・・・ウエーブで円すいのが欲しいよ。
長年使ってきたHARIOの紙フィルターが型が変わり材質も変わってドリップが
時間が掛かり過ぎる。",Black Mamo,Revisado en Japón el 25 de enero de 2023
Two Stars,"2,0 de 5 estrellas","Made in China, not Japan as described.",Fansipanian,Revisado en los Estados Unidos el 31 de julio de 2017
So small...,"3,0 de 5 estrellas","When I ordered I didn't realise how small it is! My recipe is 2 aero press scoops in a smart dropper, leave for 15-20min and drink my 400ml mug. This was unusably small!
When I tried making 220ml mugs I was struggling due to size also. Maybe for some people it works but not for me...",Martins,Revisado en Reino Unido el 12 de enero de 2020
Is this thing a toy?,"3,0 de 5 estrellas","I read plenty of reviews on this and I saw a couple that mentioned the larger was too big and that they had to get the small. I opened the box and thought oh, how cute. This is not a good thing. My cup of coffee in the morning is 25 grams of ground coffee to 400ml of water. The 25 grams came to the very top of this thing. Literally... to the top. There was literally no way for me to brew a cup of coffee with this tiny thing. I hear such great things about the Kalita Wave but it will be a few months before I can purchase the 185 so I am not at all happy. Who brews 7 to 10 grams of coffee? That isn't even a cup! Now I have this thing with a pack of filters, a waste of $30 combined that are unusable for me. Be warned, this may be a great option if want a wee tiny cup of coffee, but if you want to brew anything that has more than 10 grams of ground coffee do not purchase this thing. I seriously wanted to give this one star but it is a usable product that is built just fine. It is just way to small for my needs.",subcell,Revisado en los Estados Unidos el 7 de marzo de 2019
kalita coffee filter 1-2 person size,"3,0 de 5 estrellas",much smaller than expected. filter is about 3-4 oz. takes awhile to make an 8-10 oz cup of coffee.,Amazon Customer,Revisado en los Estados Unidos el 26 de agosto de 2023
Works okay but too small,"3,0 de 5 estrellas","Nice quality and easy to use. It works okay, but I found it rather small and doesn't hold many grounds. I guess if you plan to make just a single 8oz cup this might be fine.",Dasdman,Revisado en los Estados Unidos el 28 de septiembre de 2022
Not optimal for really fresh coffee.,"3,0 de 5 estrellas","I've used the Hario V60 and the Beehouse drippers prior to using the Kalita Wave 155. I use 26 grams of coffee for my 12 oz cup. The Kalita Wave is barely big enough for that volume is you're using fresh coffee. The pre-wet and bloom pours will come right to the very top, so there is little room for error in that regard. I was skeptical of such a small dripper having 3 holes in the bottom, but using the Kalita spec filters the flow rate was okay and the finished cup pretty good. I would prefer it to be a bit slower and that the brew filter capacity were a bit larger to allow for more bloom.",CN,Revisado en los Estados Unidos el 9 de septiembre de 2016
Does not appear to be made of glass,"3,0 de 5 estrellas","I’m enjoying pour over coffee and this is the perfect size to make one cup. I am disappointed that it appears to be all plastic. The clear portion that I thought would be glass is not, or else it’s a combination of glass and some other material.",Kathryn C.,Revisado en los Estados Unidos el 12 de diciembre de 2021
コーヒーカップに安定してセットできる,"3,0 de 5 estrellas","所有している幾つかのサイズのコーヒーカップに安定して
セットできる。
また、コーヒーペーパーのセットもぴったりできる。
但し、コーヒーカップに乗せるツバ部分が透明でないため
ドリップしたコーヒーの量がわからないのは不便。",Amazon カスタマー,Revisado en Japón el 22 de diciembre de 2022
"the ad said glass, but it is plastic","3,0 de 5 estrellas","This works just fine for making a single cup of pourover. But the item listing said it was glass, but what came was plastic. Still, I'll use it, but not as happily.",Dr. T.,Revisado en los Estados Unidos el 13 de septiembre de 2021
Wish I bought a the medium -,"3,0 de 5 estrellas","I wish I bought the medium size Kalita Wave. The small one is hard to pour in coffee grounds without making a mess. Also, the smaller size makes it difficult to introduce a lot of water at once, and requires you to pulse a lot and stand around.",Josh C,Revisado en los Estados Unidos el 8 de febrero de 2018
Four Stars,"4,0 de 5 estrellas",Beautiful and makes great coffee but breaks way too easy,John Skottis,Revisado en Reino Unido el 21 de agosto de 2017
A bit smaller size than expected but still great coffee,"4,0 de 5 estrellas","Great coffee for the patient coffee lover. Kalita Wave is not for you if you are in a hurry. Requires a steady hand and pour to brew excellent coffee. The filter requires careful handling too so that the 'flower' pattern doesn't get squished. Indeed, good things come in small packages. This one is good looking too in my cabinet.",DocParticle,Revisado en los Estados Unidos el 11 de agosto de 2023
Good product,"4,0 de 5 estrellas",Easy to use works great,gates,Revisado en Canadá el 3 de diciembre de 2022
抽出速度,"4,0 de 5 estrellas",普通のカリタのドリッパーと比べると少し抽出速度が早いようですね。,ryoh,Revisado en Japón el 5 de diciembre de 2023
Small but Mighty,"4,0 de 5 estrellas","Like others, I was surprised by how small this item is, but once I got the hang of how to use it, (how much coffee to use, how much water, how fast to pour, etc) it makes a great cup of coffee and is a perfect size for a single mug.
I am the only person who drinks coffee in my family, so I don't need the larger size. I got the glass version, it does not dissipate heat like stainless, and is easier to keep clean without developing stains than ceramic. Dump out the grounds and a rinse and dry is all that is needed to be ready for the next cup.
Because the filter size can not be found in stores, you need to remember to order new filters before the old ones run out.",Amazon Customer,Revisado en los Estados Unidos el 18 de enero de 2021
For expresso,"4,0 de 5 estrellas",Good for small cups. Multiple drain holes keep coffee from getting bitter,Deborah R,Revisado en los Estados Unidos el 31 de mayo de 2023
"Sent the wrong product, but still great","4,0 de 5 estrellas","I was sent the stainless steel version instead of the glass version I ordered, which is why I'm only giving 4 stars instead of 5. I previously had the glass version, but it shattered when I accidentally knocked it off the counter one day. I bought this as a replacement, but was sent the stainless steel version instead. Both products are great. It might actually be better for me to have the stainless steel one instead since I'm so clumsy.",Noelle,Revisado en los Estados Unidos el 3 de diciembre de 2019
