title,rating,body,author,date
Fungerar perfekt,"5,0 de 5 estrellas","Den gamla jag hade satt inte fast ordentligt utan föll ur hela tiden, gängorna var för små. Den nya har perfekta gängor och passform.",Martin,Reseñado en Suecia el 22 de mayo de 2024
AAA,"5,0 de 5 estrellas",Fit good,Kim LaFleche,Revisado en Canadá el 4 de marzo de 2024
It’s perfect,"5,0 de 5 estrellas",Perfect fit. Perfect color.,John Kubicz,Revisado en los Estados Unidos el 6 de febrero de 2024
Use It So Much that I Needed Two,"5,0 de 5 estrellas","Works so well I bought another. Paused at the price, though.",kent lundgren,Revisado en los Estados Unidos el 31 de diciembre de 2023
doesn't fit,"1,0 de 5 estrellas",Its supposed to fit the ninja carafe but it doesn't,SONNIA GAINE,Revisado en los Estados Unidos el 16 de diciembre de 2023
Works great!,"5,0 de 5 estrellas",We lost coffee pot parts in moving and this saved us. It kept us from freaking out !,BJM,Revisado en los Estados Unidos el 2 de julio de 2023
Perfect Replacement Lid,"5,0 de 5 estrellas",My dog stole my original thru-lid off the counter and chewed it up. This replacement did the trick and fit like a charm. The only discernible difference from the original is my wallet missing a few extra dollars from having to buy this one.,Kesler,Revisado en los Estados Unidos el 1 de noviembre de 2022
Works so good,"5,0 de 5 estrellas","So good, my wife lost it again",Kimberly,Revisado en los Estados Unidos el 2 de mayo de 2022
Perfect,"5,0 de 5 estrellas","Great fit for my Moccamaster! BTW, this machine makes perfect coffee",Aet,Revisado en los Estados Unidos el 19 de agosto de 2021
Perfect replacement,"5,0 de 5 estrellas",Fit perfectly after we lost our original in a move,Joe T,Revisado en los Estados Unidos el 17 de julio de 2021
bewährte Qualität,"5,0 de 5 estrellas","Der alte hatte einen Sprung ,der neue in gleichwertiger Qualität.",nimitz12,Revisado en Alemania el 14 de mayo de 2021
Fits nicely and looks great,"5,0 de 5 estrellas",The original lid got stepped on and had a giant crack. It really detracted from the look of the coffeemaker. This replacement fits perfectly and has a nice dark black sheen to it that spruces up the whole machine.,marshaka,Revisado en los Estados Unidos el 28 de septiembre de 2020
Keeps coffee a little warmer,"3,0 de 5 estrellas","This gadget is for a Moccamaster coffee maker. It is helpful in keeping the coffee in the carafe hot if you are not around to immediately put the lid on as soon as the brewing is done. If on the other hand you can cap the carafe after the last drip, you will not see much benefit from this device. I had my coffee maker for several years before acquiring this and never knew I needed it.",Croce,Revisado en los Estados Unidos el 11 de diciembre de 2014
Waste of money for,"3,0 de 5 estrellas",under whelmed with this product. Can't see where it makes much difference in keeping coffee warmer longer. Waste of money for me,Amazon Customer,Revisado en los Estados Unidos el 31 de mayo de 2015
I wish the carafe came with this lid; I am glad I found it.,"4,0 de 5 estrellas","This lid is great. I wish I had it years ago. Fortunately, I lost the top that came with the carafe. It required that you remove the lid while brewing and then screw it on after the brewing was completed.
This new lid allows the coffee to brew through it. While it does help to keep the coffee warm, there is some cooling over time because of the opening. So you have to pour your coffee within a half hour or so of brewing to have a warm cup. With the screw top lid, the coffee stayed warm in the carafe for literally hours.
The lid makes it easy to pour from the carafe. It is much easier than if the lid were not in the carafe.
I would have given five stars but for the loss of warmth of the coffee. I think it it worth the tradeoff for what you gain with this lid though.",Purple Knight,Revisado en los Estados Unidos el 6 de marzo de 2017
Fits great,"4,0 de 5 estrellas",Perfect replacement,taza,Revisado en los Estados Unidos el 17 de febrero de 2021
