title,rating,body,author,date
No encaja bien la junta.,"2,0 de 5 estrellas","Play Video
Como se ve, pierde algo de presión por la junta tanto con el portafiltro original de la máquina como con otro sin presurizar, con el que pierde muchísima presión como se ve en el vídeo. Este último probado en otra cafetera similar de otra marca italiana, grupo dueño de la marca Arietel, no pierde esa presión ni salpica. Así que sintiéndolo mucho la he tenido que devolver. La máquina es muy bonita, me gustó al abrirla más de lo que me parecía en las fotos, pero sin presión adecuada, olvídate de hacer café.",Francisco José,Revisado en España el 18 de febrero de 2024
Purtroppo è arrivata usata e non funzionante.,"2,0 de 5 estrellas","Peccato sia arrivata non funzionante ma probabilmente perché usata è quindi già resa dall'acquirente precedente. Per il resto devo dire che la macchinetta è carina, buoni materiali, poco ingombrante. Peccato veramente non funzionasse. Ho reso la macchina e ho preso una CecoTech e devo dire che per ora sono contento. Facile da usare e buon caffè.",stefano,Revisado en Italia el 12 de julio de 2024
Sconsigliata,"1,0 de 5 estrellas","Non fa un buon espresso. Sembra acqua colorata, senza schiumetta. Provato con diverse polveri caffè.",Manuela,Revisado en Italia el 26 de junio de 2024
deludente,"1,0 de 5 estrellas","Esteticamente bella, ma di poca sostanza. dal gruppo caffè continua a buttare fuori acqua e raramente funziona vapore per il cappuccino.",acustica pisani srl,Revisado en Italia el 7 de junio de 2024
Macchina per caffè e vapore X schiuma,"5,0 de 5 estrellas","Ottima macchina, buon caffè, comodo perché si può usare il caffè in polvere, e in più è disposto x schiumare il latte.",Mariangela,Revisado en Italia el 4 de marzo de 2024
Buona senza pretese,"4,0 de 5 estrellas",Qualità prezzo buona,Amerigo,Revisado en Italia el 28 de febrero de 2024
"deluso, doppo 2 messi , la guarnizione non va bene con le cialde","3,0 de 5 estrellas","e la seconda che compro in 6 messe , la prima e perfeta , ma la seconda
doppo 2 messi , la guarnizione non va bene con le cialde",le zombi du 69,Revisado en Italia el 19 de febrero de 2024
Ottima,"5,0 de 5 estrellas","Piccola, non ruba spazio in cucina e fa un caffè ottimo",Franca Tiso,Revisado en Italia el 12 de febrero de 2024
Dimensioni contenute; macchina da caffè di buona qualità.,"5,0 de 5 estrellas","La macchina da caffè Ariete che ho acquistato è molto pratica, di ridotte dimensioni e funziona benissimo. Occorre un po’ di praticità e utilizzare delle miscele di buona qualità. Il caffè erogato è realmente ottimo e caldo.",Cliente Amazon,Revisado en Italia el 10 de febrero de 2024
Pessima,"1,0 de 5 estrellas","Funziana per un mesetto con le cialde, poi inizia ad uscire caffè da tutte le parti. Il caffè dovrebbe essere un piacere, ma con questa pseudo macchina espresso vi ritroverete ad imprecare e a dovere asciugare tutto il piano d'appoggio dopo ogni caffè. Mai più Ariete.",Giovanni,Revisado en Italia el 3 de febrero de 2024
Bella sorpresa!,"4,0 de 5 estrellas",Caffè buono e un cappuccino niente male... schiuma a go go!!!!,ORO,Revisado en Italia el 24 de diciembre de 2023
Quasi perfetta,"4,0 de 5 estrellas","Una macchina del caffè molto buona, comoda e veloce. Ottima per cucine con poco spazio di appoggio. Unico difetto, se vogliamo, é il pulsante di accensione posizionato sul lato destro un po' in fondo, che la rende scomoda da accendere se proprio non si ha ulteriore spazio (essendo una macchina creata per adattarsi a spazi ristretti, mi chiedo come abbiano tralasciato questa caratteristica di design).
Nel complesso però non ha altri difetti, il caffè è buono ed erogato con una buona pressione, in oltre fa ottimi cappuccini.",Andrea,Revisado en Italia el 18 de abril de 2023
Caffe come al bar.,"4,0 de 5 estrellas",Se le cialde sono di un buon caffè questa piccola macchinetta svolge il suo onorato servizio.,Adriano,Revisado en Italia el 29 de noviembre de 2023
Ottimo rapporto qualità prezzo,"5,0 de 5 estrellas","Dopo diversi mesi di utilizzo posso dire che il prodotto supera le aspettative per qualità prezzo. Con i chicchi macinati si ottiene un caffè che non ha nulla da invidiare a quelli del bar per densità sapore e crema. Ottimo anche con le cialde. Bisogna far pratica per un un po' di tempo con le dosi e la pressione da imprimere nello schiacciare la polvere di caffè prima di disporlo sulla macchina perché da questo dipende la buona riuscita. Non ha lo scaldatazze ma il caffè esce sufficientemente caldo,diversamente scaldo le tazze con un po d'acqua nel microonde per 1 minuto per avere un caffè molto caldo.fa assolutamente il suo dovere e occupa molto poco spazio.",Marta V.,Revisado en Italia el 14 de marzo de 2023
Poco contenta,"1,0 de 5 estrellas",Lo comprato da qualche messe il caffè non è con una schiuma come al bar e non sono molto contenta .non lo ricomprerei,eni,Revisado en Italia el 16 de enero de 2023
Buona ma non eccellente,"3,0 de 5 estrellas","La utilizzo con le cialde è viene un caffè migliore di altre macchine che ho provato tipo la de longhi, anche il caffè in polvere viene discreto, ma niente di entusiasmante; per i miei gusti una sufficienza.",Anna M.,Revisado en Italia el 17 de abril de 2023
Non male,"3,0 de 5 estrellas","Bella esteticamente, caffè più o meno buono perché troppo acquoso e tiepido poiché a 15 bar, cappuccino buono.
La cosa che non mi è piaciuta è che ad ogni cambio di cialda si sporca tutta la postazione, cola acqua dal manipolo",Graziana Masi,Revisado en Italia el 14 de febrero de 2023
Bellissima,"5,0 de 5 estrellas","Di tutte quelle che ho preso, questa è la migliore in qualità e praticità.
Bella esteticamente, robusta...e che cappuccino!
Il prezzo è un affare per il tipo di prodotto.",Massimiliano,Revisado en Italia el 13 de enero de 2024
