title,rating,body,author,date
Easy to operate & cute looking coffee machine,"4,0 de 5 estrellas","Small one cup at a time coffee machine . Water tank lid closes with a little force ! Only short coffee mug can be used ! Very easy to operate ! Pretty champagne color & modern look ! K Coffee pod dispenser ‘s lid also closed with a little force . FYI , For a non espresso coffee machine ; it makes good coffee !",azar,Revisado en los Estados Unidos el 4 de julio de 2024
Very pretty in my kitchen but it stopped working,"2,0 de 5 estrellas","This is an updated review. My last review was 5 stars but I have an update.
I love the coffee maker itself, but the glass mug that’s included came broken. It’s NBD, but disappointing because it seemed like it was a nice mug.

UPDATE: The day after I wrote the previous review the coffee maker stopped working completely. It lasted less than three months.
Bottom line : It’s a beautiful coffee maker but it certainly doesn’t last. Don’t waste your money.",Annette,Revisado en los Estados Unidos el 2 de junio de 2024
Brilliant morning coffee,"5,0 de 5 estrellas","just following the instructions and no worries. attractive, compact, uncomplicated coffee machine...the one I had in my own imagination that someone finally created. thank you! this is for one at a time cup of coffee but also quick to refill and make a couple more. I like to choose my own coffee blend so this is perfect. Just add a frothing machine to your coffee station and you are set!",BAsh,Revisado en Canadá el 29 de mayo de 2024
So cute!,"5,0 de 5 estrellas","Been using this for about two months and it works great! It’s even smaller than I thought it would be, super cute. Came with the little glass mug as well. A regular mug won’t fit under there just fyi!",D,Revisado en los Estados Unidos el 27 de mayo de 2024
Best coffee maker on the planet!,"5,0 de 5 estrellas","Not only does this coffee maker look cool, the coffee it brews is delicious. I love it!",C. Fifi,Revisado en los Estados Unidos el 6 de mayo de 2024
Nop,"2,0 de 5 estrellas","Unfortunately is not to practical, leaking is a problem and the color is cream not champagne. I discharged the box! I wish I can return it.",Marina Navea,Revisado en los Estados Unidos el 4 de mayo de 2024
It’s a great product,"5,0 de 5 estrellas",Love it,Canada,Revisado en Canadá el 22 de abril de 2024
one or two cup,"3,0 de 5 estrellas",easy to use and instead of making 4 cup of coffee. least not wasting on coffee.,Aline,Revisado en Canadá el 10 de abril de 2024
Love it! …at first,"3,0 de 5 estrellas","I really hope this machine will stay efficient as it is right now. Coffee is brewed fast, is tasteful, water is hot, works like a charm. Also pretty quiet. Reservoir is removable. Love the design and the fact that you have 2 choices (k cup style / ground coffee). The cup that came with it is a nice touch. Love it ♥️

UPDATE Daughter “stole” my first coffee machine so I ordered an other one. Had to returned it because of the leaking. My feeling is that I bought something new and I suspect it was used. Leaks. Cover of the water emplacement difficult to close. And the round front piece of cup holder seems loose. I’m not enjoying it anymore.",Manon G.,Revisado en Canadá el 3 de abril de 2024
Too small,"3,0 de 5 estrellas",It’s cute and compact and has a nice esthetic but an average size coffee cup will not fit in the slot.,Karli F.,Revisado en los Estados Unidos el 16 de marzo de 2024
