title,rating,body,author,date
Lo sencillo de su función,"5,0 de 5 estrellas",Porque ya tenia otra y sé que es perfecta,Ginés García,Revisado en España el 26 de marzo de 2021
Pequeña,"5,0 de 5 estrellas",Pequeña y fácil de usar,maria,Revisado en España el 14 de marzo de 2021
IDEAL,"5,0 de 5 estrellas",ME ENCANTA,azudimo@yahoo.es,Revisado en España el 10 de marzo de 2021
"Cafetera correcta, excelente servicio del vendedor","4,0 de 5 estrellas","Buen producto, funcionamiento correcto, contenta con la compra. Hay que destacar el servicio de atención al cliente del vendedor, excelente en rapidez y eficiencia al responder tus problemas y dudas.",venezolana,Revisado en España el 9 de febrero de 2021
Calidez,"5,0 de 5 estrellas",¡Todos salgan como esperaba!,DAVID,Revisado en España el 29 de enero de 2021
Excelente producto,"4,0 de 5 estrellas",Me ha gustado todo y el tamaño perfecto ya que soy yo sola,Private Choice,Revisado en España el 28 de enero de 2021
Baja calidad,"1,0 de 5 estrellas","Me salió muy malas, me duró 4 días ya que al 4 no encendía. Pero la marca me devolvió el dinero sin necesidad de devolver la cafetera. Muy bien por esa parte.",Álvaro Marín Ibáñez,Revisado en España el 9 de enero de 2021
Llega roto,"1,0 de 5 estrellas",El artículo funciona bien en principio pero la jarra de cristal llegó totalmente rota,Alicia P.,Revisado en España el 24 de noviembre de 2020
Cumple por su precio,"4,0 de 5 estrellas",Ok.,Carlos,Revisado en España el 10 de noviembre de 2020
Muy Buen relación calidad precio,"5,0 de 5 estrellas",El tamaño muy útil para una o dos personas cafeteras,Seudónimo,Revisado en España el 5 de noviembre de 2020
Compacta y funcional,"5,0 de 5 estrellas","El producto cumple su función, el tamaño es bastante reducido con respecto a la cafetera que tenia anteriormente lo cual se agradece.",Yiza,Revisado en España el 8 de agosto de 2020
Cumple su función,"4,0 de 5 estrellas",Cumple su función. Al ser de plástico fino se calienta bastante (humea por la parte de arriba) pero por la relación calidad-precio es genial.,Laura Teixidó Abiol,Revisado en España el 27 de julio de 2020
Excelente calidad precio,"5,0 de 5 estrellas",Justo lo que buscaba. Una cafetera de goteo para poder hacerme un solo café. Perfecta para personas que viven solas. Además puede llegar hacer hasta 5-6 cafés si tienes visita,Miranda,Revisado en España el 7 de septiembre de 2020
Perfecta,"5,0 de 5 estrellas","Justo lo que queria. Tamaño perfecto. Relacion calidad precio fantastico.
Llego rapidisimo.",Cliente Amazon,Revisado en España el 16 de octubre de 2020
Hace buen café.,"5,0 de 5 estrellas",Salen 5 buenas tazas llenando hasta arriba. Es pequeña pero cumple muy bien. Me gusta.,David. Cliente,Revisado en España el 14 de julio de 2020
CUMPLE,"4,0 de 5 estrellas","Cafe normal para este tipo de cafeteras, ni está malo pero ni está para tirar cohetes.",Nuria,Revisado en España el 4 de septiembre de 2020
Menos de un mes y ha dejado de funcionar,"1,0 de 5 estrellas",Menos de un mes y la cafetera ha dejado directamente de funcionar..!!!! se ha usado como mucho en 3 ocasiones.. ahora estoy esperando que el vendedor me devuelva el dinero o me cambie el producto...,Mariela Gelvez,Revisado en España el 22 de agosto de 2020
Es lo que yo estaba buscando,"4,0 de 5 estrellas","El producto es bueno
pero me llegó la jarra rota así que no lo he podido probar",Conxy,Revisado en España el 5 de agosto de 2020
sencilla pero efectiva,"4,0 de 5 estrellas","muy fácil, limpia y funciona al perfección",Marc Massana,Revisado en España el 18 de septiembre de 2020
Relación calidad precio correcta,"4,0 de 5 estrellas",Perfecta para el primer café del día,JUAN PACHECO,Revisado en España el 2 de septiembre de 2020
Calidad precio,"5,0 de 5 estrellas","De momento parece que funciona bien, aunque el sabor a café, no sé, cambiaré de café aver, sé calienta mucho y da algo, ya que prácticamente es todo de plástico",Pedro,Revisado en España el 4 de septiembre de 2020
Cafetera pequeña,"5,0 de 5 estrellas","Por el momento se uso poco,pero hace bien su funcion .",jose manuel,Revisado en España el 16 de septiembre de 2020
