title,rating,body,author,date
Siphon filter,"5,0 de 5 estrellas",Filter works great. Detected no change in flavor of coffee. Kept all grinds in upper chamber. Fits Hario 360 ml siphon perfectly. Few stirs in upper chamber and filtered brew coffee on draw down with a perfect dome. Easily cleaned by rinsing under water. Would highly recommend this filter.,PPE,Revisado en los Estados Unidos el 26 de abril de 2024
Definite Improvement,"5,0 de 5 estrellas","Fits my Hario TCA-3.
Does exactly what it's supposed to do. Easy to clean. Won't have to bother with cleaning or changing cloth filters.
Highly Recommend",AlpineMik,Revisado en los Estados Unidos el 5 de marzo de 2024
Clogged,"1,0 de 5 estrellas","Great at the beginning, but quickly clogged. Use paper or cloth filter instead.",Vadim D,Revisado en los Estados Unidos el 26 de febrero de 2024
Silikon conta problemli,"3,0 de 5 estrellas",Filtreleme gayet iyi temizlik ve bakımı biraz zor silikon conta tam oturmuyor her şeye rağmen fena değil bir aydır kullanıyorum geliştirilebilir,Orhan YILMAZ,Revisado en Turquía el 19 de febrero de 2024
I put the original parts,"5,0 de 5 estrellas","Used to be hate to clean the cloth filter. But not anymore! This filter is so easy to clean. The chain parts is shorter than my cloth filter, so I puts the original parts. So do not throw away the original filter until making sure it fit your siphone.",Love Amazon,Revisado en los Estados Unidos el 5 de noviembre de 2023
It works,"5,0 de 5 estrellas",No problems one month in,C Y,Revisado en Reino Unido el 22 de septiembre de 2023
Good filter but needs intensive cleaning,"4,0 de 5 estrellas","The filter is easy to use. I can tell the favour of coffee is better in compare with using paper filter. The stainless steel mesh is so fine that it gets clogged easily. Normal washing and brushing cannot clean it thoroughly. I use ultrasonic cleaner with hot water (around 80 degree celsius). 10 minutes cleaning, the filter works like new again.",LIU HON CHIU,Revisado en los Estados Unidos el 17 de julio de 2023
Works like a charm,"5,0 de 5 estrellas","I recently purchased a Yama siphon coffee maker to replace a Bodum unit. I'm loving the Yama, but the cloth filter was really a hassle - much more difficult to maintain than the one for the Bodum. I found this item, saw it was highly rated, decided to give it a try. I'm glad I did. Zero grounds are making their way into the carafe as opposed to the cloth filter. I'm very pleased with this purchase.",Eric Matthews,Revisado en los Estados Unidos el 18 de mayo de 2023
Should have bought this years ago,"5,0 de 5 estrellas","Been using the cloth wrapped filter for more than a decade. Couldn't find more of the cloth ones and decided to try this. I’ve got both the Hario MCA3 & MCA5 and it would work with either. Better flavor since none of the natural flavors and oils get stuck in the cloth!!! It's easy for the screen to get clogged especially with small grounds, if you use a Magic Eraser (https://www.amazon.com/Mr-Clean-Original-Cleaning-Durafoam/dp/B07MF3DY3C/ref=sr_1_5?crid=X9SU039TGUVW&keywords=Magic+Eraser&qid=1691002429&sprefix=magic+eraser%2Caps%2C242&sr=8-5) it cleans the screen and it's like new.",mgw,Revisado en los Estados Unidos el 19 de abril de 2023
It works,"3,0 de 5 estrellas",I still had some sediment to come into my pot. I ended up buying 2 different ones and combing them and still had to use fabric. It was my fault though. This product actually works pretty well,Justin K.,Revisado en los Estados Unidos el 16 de febrero de 2023
