title,rating,body,author,date
Daha önce aldığım tüm makinalardan iyi,"5,0 de 5 estrellas",Daha önce aldığım bütün Türk kahvesi makinalarından daha iyi ben çok memnun kaldım iki tane aldım,Mehmet Dilmen,Revisado en Turquía el 15 de julio de 2024
çok beğendik,"5,0 de 5 estrellas",yeterli,U. KILIÇ,Revisado en Turquía el 11 de julio de 2024
Çok güzel bi ürün…,"5,0 de 5 estrellas",On numara ürün…,Çok güzel bi ürün..,Revisado en Turquía el 9 de julio de 2024
Kahve,"5,0 de 5 estrellas",Arzum farkı çok iyi pişirme teşekkürler,Gülten,Revisado en Turquía el 30 de junio de 2024
Gayet başarılı ve yeterli,"5,0 de 5 estrellas","Her seferinde kopüklü ve ayni lezzette yapiyor, basarili..",Bg,Revisado en Turquía el 28 de junio de 2024
Parfait,"5,0 de 5 estrellas",Très bon produit,Selince,Reseñado en Bélgica el 10 de diciembre de 2023
👍👍,"5,0 de 5 estrellas",كتير عملية وسريعة,Asma Kharrat,Reseñado en Suecia el 13 de agosto de 2023
Schade Schade umsonst gekauft,"1,0 de 5 estrellas","Macht keinen guten Kaffee
Übergehfunktion ist zwar etwas gutes aber der Kaffee ist sehr mild kalt das es nicht fertig kocht

Ich würd es sicherlich auf keinen Fall mehr kaufen",ahmet kayapinar,Revisado en Alemania el 3 de julio de 2023
Ein Schlückchen Griechenland ...,"4,0 de 5 estrellas","... aber nur mit dem RICHTIGEN Kaffee! (Empfehlung: Loumidis Papagalos Traditional Mokka - das griechische Original)
Maße: klein & kompakt / Bedienung: kinderleicht / Zubereitung: mit ein wenig Übung rasch zum perfekten Geschmack / Reinigung: einfach nur ausspülen, ab & zu den Boden von Kalkrückständen befreien - so simpel kann ein echter ""Ellinikó"" zubereitet werden.
Die einzigen Mankos:
1.) Die Kanne hat ein relativ geringes Füllvolumen (max. 4-5 kleine od. 2 große Mokkas).
2.) Das Gerät müsste immer wieder aus- & eingesteckt werden (kein Ein-/Ausschalter) - ich habe mir einfach mit einem Zwischenschnurschalter beholfen.",LARPer,Revisado en Alemania el 27 de junio de 2023
Und schon kaputt,"1,0 de 5 estrellas",Nach knapp 1 Jahr funktioniert nicht mehr,ilker c.,Revisado en Alemania el 7 de junio de 2023
Café turc,"5,0 de 5 estrellas",Correspond parfaitement au descriptif,Mejeva,Revisado en Francia el 1 de enero de 2023
PERFETTO,"5,0 de 5 estrellas","Funziona benissimo.
Finalmente la schiumetta difficilissima da ottenere.",Pier Paolo Capponi,Revisado en Italia el 8 de noviembre de 2019
"Sehr gut, würde ich nur weiter empfehlen.","5,0 de 5 estrellas","Sie Mokkamaschine kocht schnell und wird auch viel schäumig,wie es sein soll.Richtig gut und schmeckt absolut der kaffee.Ich selber benutze die Mokkamaschine hab jetzt für meine Schwägerin zum Geburtstag bestellt weil ich sehr sehr zufrieden bin.Qualität und Optisch sehr schön",Yilmaz,Revisado en Alemania el 21 de diciembre de 2021
Kotan,"5,0 de 5 estrellas",Je suis ravie de mon acté maintenant mon café Turc il est vraiment délicieux ❤️❤️❤️,Narin,Revisado en Francia el 29 de abril de 2021
Conforme à la description,"5,0 de 5 estrellas",Délai de livraison respecté. Conforme A la description. Un peu cher mais pas le choix si on ne peut pas l’acheter en Turquie.,NSE,Revisado en Francia el 13 de abril de 2019
