title,rating,body,author,date
No me a gustado muy lenta no puede con cinco tasas de cafe,"1,0 de 5 estrellas",El accesorio ke se enchufa al mechero se a derretido,Jose m.,Revisado en España el 9 de diciembre de 2021
Súper lenta y súper consumo de batería,"1,0 de 5 estrellas","Extremadamente lenta. Tarda 25 min en hacer café para 5. Alto consumo de batería y se recomienda instale con fusible de ¡20amp!
Menuda barbaridad.
Por contra se sujeta bien y la estantería de instalación aguanta bien",Familia de Campistas,Revisado en España el 10 de junio de 2021
NO RECOMENDABLE,"1,0 de 5 estrellas","No recomendable
Vino usada y rota y la calidad es pesima",Fabian,Revisado en España el 5 de septiembre de 2020
Encantados,"5,0 de 5 estrellas","Muy buena, me la esperaba más lenta",Leonor,Revisado en España el 26 de agosto de 2019
Buena cafetera para llevar abordo,"5,0 de 5 estrellas",Cafetera perfecta para llevar en mi barco.,José Luis,Revisado en España el 27 de junio de 2019
Es muy lenta,"2,0 de 5 estrellas","Funciona, pero es demasiado lenta, hacer un café puede llevar media hora. No es lo esperado por su coste y la marca,",manuel,Revisado en España el 29 de noviembre de 2018
No sirve para nada,"1,0 de 5 estrellas","La compré para el barco.
Pones a hacer el café y estará listo para la cena. Demora muchiiiiiisimo en hacer dos tazas de café.
Es muy cara para lo que hace.
No la recomiendo PARA NADA.",Thomas,Revisado en España el 29 de septiembre de 2018
Marca de referencia en aparatos de 12v,"5,0 de 5 estrellas","Ya tenía su hermana pequeña y funcionaba perfectamente, ahora toca la mayor y por ahora muy bien, esta trae un soporte Para colgar y un alargador de cable de 2mta",JOAQUIN VICENTE CRUZ,Revisado en España el 22 de febrero de 2018
Buena elección,"5,0 de 5 estrellas","Cumple mis expectativas, es lo que buscaba. Es un poco lenta para preparar el cafe, no más de 10 minutos para 2 personas, pero muy recomendable.",Antonio Martínez,Revisado en España el 16 de febrero de 2018
Perfecta para la barca,"5,0 de 5 estrellas",que bien encontrar esta cafetera para poder tomar un café recién hecho y calentito en la barca! un buen regalo para amigos con barco,Eli,Revisado en España el 25 de abril de 2017
"Desastruoso , no funcionaba , y ha quemado los fusibles del coche y nisiquiera lo he podido utilizar","1,0 de 5 estrellas","Fatal , no funcionaba saltava el fusible del vehiculo . No ha funciinado en ningun momento y encima ha quemado los fusibles del coche .",Cliente Amazon,Revisado en España el 24 de marzo de 2017
Långsam,"1,0 de 5 estrellas",Används i husbilen när el inte är tillgänglig,Tommy Sandberg,Reseñado en Suecia el 28 de mayo de 2024
Bryggare,"1,0 de 5 estrellas",Det tog ca 1 tim att brygga 5 koppar och när det va klart så var kaffet ljummet,Adde,Reseñado en Suecia el 9 de febrero de 2024
Mit Abstand das schlechteste Produkt das ich je gekauft habe,"1,0 de 5 estrellas","Finger weg von diesem Produkt! Als ich es ausgepackt habe dachte ich noch, ja sieht ja ganz schick aus, also gleich mal testen. Nachdem ich Wasser in den Behälter gegeben habe, war auf einmal der ganz Schrank nass, dachte noch mein Fehler, also nochmals Wasser rein und siehe da das ganze Wasser lief aus dem Boden. Des Weiteren habe ich noch feststellen müssen das einige Teile bereits gebrochen waren. Also meine Vermutung ist das ich hier einen Rückläufer gesendet bekommen habe. Zum Geschmack und Zubereitung kann ich leider nichts sagen, da ich sie nie in Funktion nehmen konnte. Schade aber so muss sie leider wieder zurück.",Stefan Klemens,Revisado en Alemania el 20 de abril de 2022
Die Kaffeemaschine verschmort die Steckverbindung zum Zigarettenanzünder bzw. alle 12 V Anschlüsse.,"1,0 de 5 estrellas","Man sollte zukünftig darauf hinweisen, dass hier größte Vorsicht geboten ist. Die 12 V-Anschlüssen im Auto, Caravan oder Boot sind nur auf 110 Watt ausgelegt, die Maschine benötigt jedoch 170 Watt. Somit ist es NICHT möglich, mal schnell das Gerät auch im Auto zu benutzen. Hier fliegen dann die Sicherungen raus. Ist also nicht empfehlenswert, es sei denn, mal verlegt einen Extraanschluss. Dies war ja nicht Sinn und Zweck des Kaufes!",C.S.,Revisado en Alemania el 18 de julio de 2022
Langsam,"1,0 de 5 estrellas","Leider musste ich sie zurückschicken, da sie nach einmal Wasser durchlaufen und eine Kanne Kaffee kochen nicht mehr funktionierte. Der Kaffee schmeckte gut und war auch heiß. Es dauerte nur sehr lang.",M. Ela R.,Revisado en Alemania el 1 de junio de 2023
très gourmand et très long,"2,0 de 5 estrellas","le tout présente bien ,et est vraiment bien prévu pour intégrer une installation camping car ou camtar .
Cela dit je l'ai essayé 3 fois et a chaque fois c'est pareil ,il faut bien 45 min pour tout passer ,le café sans être dégueulasse ne sera pas le meilleur café pris (mais en mode camping ça passe ! ) et surtout la batterie en prend un coup rien qu'a l'allumage je passe de 12.5 volt a 10 volt... ,une fois le café prèt il me restais 11.7 volt (j'ai une grosse batterie ...)
je le garde quand meme mais m'en servirait que lorsque je suis branché sur secteur",nico,Revisado en Francia el 15 de agosto de 2020
Kaffemaschine für Womo,"2,0 de 5 estrellas","Die Kaffeemaschine sieht toll aus und macht einen guten Eindruck.
Wer also morgens 20-25 min auf 1 Ta Kaffee warten möchte sollte diese Maschine bestellen.
wem das zu langsam ist Finger weg
B.H.",Bribitte aus B,Revisado en Alemania el 22 de mayo de 2024
Enttäuscht,"2,0 de 5 estrellas","Schaut hübsch aus ist leicht zu montieren aber das wars schon. Und als Dekoration ist mir der Preis von 70€ zu viel. Laut Beschreibung sollte man innerhalb von 25 Minuten 5 Tassen Kaffee erhalten. Also nach dieser Zeit muss man froh sein wenn der erste Tropfen rauskommt . Ich habe für die 5 Tassen 40 Minuten gewartet. Also mit schnellem Kaffee am Morgen ist nix. Wir haben uns die Maschine für unseren Camper gekauft ( haben nur 12v Anschlüsse) . Und in Anbetracht der extrem langen Zeit die diese Maschine zum aufheizen braucht sollte man auch den Stromverbrauch im Auge behalten. Ansonsten alles ok klappert nicht beim fahren und ist super leicht und gut zu fixieren.
Fazit: 40 Minuten am Morgen bereiten Kummer und Sorgen",Hager Birgit,Revisado en Alemania el 1 de septiembre de 2021
Ungeeignet für Betrieb im Wohnmobil,"2,0 de 5 estrellas","Ich habe die Maschine gekauft für die Zubereitung von Kaffee im Wohnmobil.
Leider kann man das Teil mit der 12V Dose nicht betreiben da nur mit 10 A abgesichert ist.
Sofort nach dem einschalten ist die Sicherung durch, da eine 20 Ampere Absicherung benötigt wird.
Über die Maschine selbst kann ich nicht urteilen aber ich finde es doof dass es im Angebotstext nichts davon erwähnt wird.",diddi,Revisado en Alemania el 24 de julio de 2022
Viel zu langsam,"2,0 de 5 estrellas","Die Kaffeemaschine macht einen hochwertigen Eindruck, wie man es von Dometic gewohnt ist. Leider dauert die Zubereitung des Kaffees aber sehr lange. Eine halbe Stunde für eine Kanne muss man einplanen. Nachdem nach der zweiten Kanne die Schmelzsicherung in unserem Wohnmobil ausgetauscht werden musste, haben wir die Kaffeemaschine zurückgegeben. Das war ohne Probleme möglich. Wir bereiten den Kaffee nun mit einer Kaffeepresse zu. Das geht wesentlich schneller und ist auch sehr lecker.",Thomas,Revisado en Alemania el 22 de enero de 2022
Laaaaaangsam,"2,0 de 5 estrellas","In der Anleitung steht, 25min für 5 Tassen Kaffee was eine volle Kanne bedeutet. Das stimmt so nicht. 37min für 4 Tassen, was eine volle Tasse Kaffee entspricht.
Das Urteil ist von mir: Nicht empfehlenswert",Thomas H.,Revisado en Alemania el 30 de octubre de 2022
Nur für Menschen mit Geduld geeignet,"2,0 de 5 estrellas","Die Zubereitung einer Kanne Kaffee dauert lange (ja, ich weiß, 12V) - ca. 25 Minuten muss man dafür einplanen, also nichts für ""Mal schnell nen Kaffee"". Qualität: naja, dem Preis entsprechend. Für absolute Notfälle (also kein Landstrom) OK, aber Gaskocher ist doch die bessere Lösung",Sven Scholz,Revisado en Alemania el 6 de agosto de 2022
Leider Artikel defekt. Undicht.,"2,0 de 5 estrellas",Wir wollten den Artikel für unser Wohnmobil nutzen. Haben den Artikel jetzt über das lange Wochenende dabei gehabt und waren total enttäuscht. 1. Durchlaufzeit war fast 1 Stunde und dann haben wir festgestellt dass die Kaffemaschine beim 2. Durchlauf auch noch undicht ist. (:.(,Amazon Kunde,Revisado en Alemania el 20 de junio de 2022
"wenn man viel, viel Zeit hat auf eine Tasse Kaffee zu warten","2,0 de 5 estrellas","Ich bin total enttäuscht von diesem Produkt. Leider habe ich die Verpackung direkt, bevor ich das Gerät getestet habe, entsorgt - sonst wär es zurückgegangen.
Zwei Tassen Kaffee dauern ca. 30 Minuten, dass ist selbst im Wohnmobil, wenn man sich aufs Frühstück freut eine viel zu lange Zeit. Wir schütten jetzt den Kaffee mit heißem Wasser vom Gasherd, welches nur 5 Minuten dauert, auf. Gebe gerne die nur einmal benutzte Kaffeemaschine für 15,-€ ab.",Flosse14,Revisado en Alemania el 5 de diciembre de 2020
pas très content,"3,0 de 5 estrellas","elle fonctionne très lentement et quand elle chauffe enfin elle fait sauter les fusibles donc pas de café je vais essayer de lui faire une ligne rien que pour elle .
pour moi la résistance est trop gourmande en électricité",coinne thierry,Reseñado en Bélgica el 16 de octubre de 2023
