title,rating,body,author,date
Para 1 a 4 tazas y sale siempre bueno.,"5,0 de 5 estrellas","Tenia una igual que me duro 6 años hasta que se estropeo el tapon, la he comprado igual porque siempre me ha hecho buen cafe.",Jordi,Revisado en España el 1 de marzo de 2024
Ya no funciona (3 años y un mes ha durado),"1,0 de 5 estrellas",Ya no se quiere encender. De repente. RIP,Sandra Martinez,Revisado en España el 22 de enero de 2024
Buena cafetera.,"5,0 de 5 estrellas",El café sale con buen sabor ☕,Daniel,Revisado en España el 31 de diciembre de 2023
Decepción.,"3,0 de 5 estrellas","El café que hace, deja mucho que desear.",Ana D.,Revisado en España el 28 de diciembre de 2023
Buen cafe,"5,0 de 5 estrellas",Todo OK,Cliente Amazon,Revisado en España el 24 de diciembre de 2023
Hace un café buenísimo,"5,0 de 5 estrellas",Me ha sorprendido por el precio que tiene.,Daniel,Revisado en España el 30 de noviembre de 2023
Perfecto para uno o dos espressos o café solos,"5,0 de 5 estrellas",Perfecto para uno o dos espressos o café solos,Adriaan V.,Revisado en España el 26 de octubre de 2023
Cafetera poco fiable,"1,0 de 5 estrellas",Estaba muy contento con la cafetera y en menos de un mes empezó a fallar el sistema electrónico. No la pude devolver porque había tirado la caja y llevo más de un mes esperando a que el servicio oficial me la arregle.,FCO. JAVIER DIEZ RAMIREZ,Revisado en España el 8 de octubre de 2023
Especial,"5,0 de 5 estrellas","Buscaba una cafetera como esta para mi piso, he dado con esta que es genial, para mi mejor que la cafetera de toda la vida.",Lourdes,Revisado en España el 2 de septiembre de 2023
Ha dado fallos al año,"1,0 de 5 estrellas","Compramos esta cafetera para una oficina y antes de cumplir el año de compra, la pieza negra del espumador de leche salta y hace que salte la leche por todos lados y si quitas esa pieza no cumple su función correctamente, a parte, tarda muchísimo tanto en hacer el café como la función del espumador, no compensa.",Belén Chaves,Revisado en España el 10 de agosto de 2023
Muy práctica y pequeña,"5,0 de 5 estrellas","Es perfecta, ocupa poco, es fácil de usar y el café está rico.",Arianne,Revisado en España el 26 de enero de 2023
Fácil de usar calidad precio bien.,"4,0 de 5 estrellas",Esta muy bien se la regalé a mi marido por su cumple. Espero le dure más que la anterior era otra marca pero igual de pequeña. Esta marca italiana me dijeron que estaba muy bien dije voy a probar. De momento lleva 4 meses y perfecto. El espacio es reducido nos viene bien fácil de usar el café hule y sabe muy bueno.,Juana,Revisado en España el 19 de agosto de 2019
Buena relación calidad precio,"5,0 de 5 estrellas","Buena calidad, fácil de usar, al final la cal del agua estropea todas, mejor elegir a buen precio, no salen 4 cafés como dice, más bien salen 2 y un poco más",Conchi B. I.,Revisado en España el 3 de diciembre de 2021
