title,rating,body,author,date
Ottimo prodotto,"5,0 de 5 estrellas",Ottimo come al solito,Evolove compant Srl,Revisado en Italia el 11 de julio de 2024
Écran rayé,"3,0 de 5 estrellas","Bonjour, en déballant la cafetière, je me suis aperçu que l’écran était rayé à plusieurs endroits. J’aimerais faire un échange contenu nouvelle qui n’a jamais été déballé de préférence.",Possible de faire un échange contre une neuve,Revisado en Francia el 8 de junio de 2024
Neue Maschine hat deutliche Gebrauchsspuren und kaputte Teile,"1,0 de 5 estrellas","Kaffeemaschine ist gebraucht. Am Boden der
Maschine sind Teile abgebrochen. Leider kann man keine null Sterne vergeben!",Anke Schowalter,Revisado en Alemania el 22 de mayo de 2024
Komplett verdreckt und kaputt,"1,0 de 5 estrellas","Ich habe diese Maschine über Warehouse gekauft. Sie wurde als Zustand: Neu angeboten.
Was wir geliefert bekommen haben ist kaum zu glauben. Die Maschine war komplett verdreckt, verschimmelte Brüheinheit, kaputtes Gehäuse.
Ich habe die Maschine sofort zurück gesendet und mir eine ""Neue"" bestellt. Ärgerlich das man nicht mal eine Entschuldigung erhält. Die ganze schlepperei zum Versanddienst usw.....",Der_Techniker,Revisado en Alemania el 15 de abril de 2024
Großartiger Geschmack,"5,0 de 5 estrellas","… bin begeistert, hatte vorher nur J***! Pflege und Reinigung sind sehr einfach",Shadout,Revisado en Alemania el 15 de abril de 2024
"Super Gerät , Vollmundiger Geschmack","5,0 de 5 estrellas","Super Schnelle Lieferung , Maschine ist leicht zu bedienen, Super Geschmack.",Rolf Lutz,Revisado en Alemania el 7 de abril de 2024
Super Maschine,"5,0 de 5 estrellas",Kaffeemaschine die außer wischen und saugen alles kann.,rene,Revisado en Alemania el 22 de marzo de 2024
Alles OK.,"5,0 de 5 estrellas",Alles OK. Schnell geliefert und das Artikel ist gut. Benutze oft. Hab von dieser Firma ein älteres Modell gehabt und war sehr zufrieden.,Silviu Otzenasch,Revisado en Alemania el 16 de febrero de 2024
"Ja, aber","3,0 de 5 estrellas","Nach einem ersten Versuch mit einem Kaffeevollautomaten einer anderen Marke, der im zweiten Durchgang nach diversen Problemen zurück ging, haben wir uns für eine Delonghi entschieden. Nach gut einem Monat sind wir sehr zufrieden mit der Qualität des Kaffee und der Handhabung. Wenn da nicht ein Aber wäre. Innerhalb von zwei Wochen hatten wir drei Mal eine Fehlermeldung, die darauf schließen lässt, dass die Spindel, auf der die Brühgruppe bewegt wird, defekt ist. Nach Rücksprache geht die Maschine zurück. Da wir der Meinung sind, dass das in dieser Preiskategorie eigentlich nicht akzeptabel ist, nur drei Sterne. Der Ersatz ist auf dem Weg und wir sind gespannt.",Christian Schütte,Revisado en Alemania el 16 de febrero de 2024
Spitzen Kaffeautomat,"5,0 de 5 estrellas","Einfach zu bedienen, super frisch gebrühter Kaffee welcher hervorragend schmeckt..
Für mich der beste Automat welcher zur Zeit für einen angemessenen, günstigen Preis zu haben ist.
Nur zu empfehlen",Wolfgang,Revisado en Alemania el 12 de febrero de 2024
Top,"5,0 de 5 estrellas","Play Video
Javais une très bonne machine a café la PHILIPS Série 5400 EP5444/50 LatteGo qui étais top mais celui-ci est carrément au dessu",gottlieb Mickaël,Revisado en Francia el 28 de agosto de 2023
Machine extra,"5,0 de 5 estrellas",On adore. Chacun peut avoir ses préférés enregistrés intensité taille…facile d’utilisation. Très contente de cet achat.,Luna,Reseñado en Bélgica el 11 de enero de 2024
Super Maschine,"5,0 de 5 estrellas",Funktioniert tadellos und sehr schön zu bedienen. Hoffe auf lange Haltbarkeit,Petra Peschka,Revisado en Alemania el 17 de enero de 2024
Eine super Maschine,"4,0 de 5 estrellas","Die Maschine bietet mehr Kaffeevarianten, als ihre Vorgängerin. Zudem ist sie bei der Zubereitung auch leiser.

Einzig die Beschreibung des Verkäufers sollte gut lesen. Eine Kanne, wie beschrieben, ist im Lieferumfang nicht dabei.",Rico Herrmann-Kuhle,Revisado en Alemania el 2 de febrero de 2024
Top Maschine,"5,0 de 5 estrellas","Konnten die Kaffeemaschine nun 1 Monat lang teste, bis dato zwar nur die Heiss Funktionen, diese sind Hervorragend. Super einfache Bedienung, richtig geiles Digitales Touch Display. Einfach Bedienung auch per App ( jedoch bis dato auch nicht benutzt, zwar herunter geladen aber nicht zum Einsatz gekommen bis dato) Sehr viele Kaffee Voreinstellungen, welche man auch Speichern kann für verschiedene Benutzer. Was ist relativ Schade finde ist, das bei solch einem Preis keine 2 Tassen mit inbegriffen sind. Sonst ist die Maschine und alles drum herum Perfekt.",Xo,Revisado en Alemania el 10 de octubre de 2023
