title,rating,body,author,date
Averias,"1,0 de 5 estrellas","En 2 años ya se estropeó 2 veces, y nunca me cubrió la garantia.
Para lo cara q es no me resulta de calidad.",Susana,Revisado en España el 1 de mayo de 2023
El aspecto,"1,0 de 5 estrellas","Me gusto el diseño, lo único, todo lo demás no es bueno",Cliente Amazon,Revisado en España el 15 de noviembre de 2021
"Bonita por fuera, fea por dentro.","1,0 de 5 estrellas","Es muy bonita, pero poco funcional. Cuesta trabajo encajar las piezas, por lo que la mayoría de las ocasiones el café o el agua se salen por donde no deben. El proceso resulta sucio y tedioso.",Cliente Amazon,Revisado en España el 14 de junio de 2021
Preciosa y vintage,"4,0 de 5 estrellas",Fácil de usar,Álex,Revisado en España el 10 de mayo de 2021
Cage malisimo,"1,0 de 5 estrellas","La cafetera es muy bonita pero para nada mas , , hace un café fatal , he probado con todo tipo de cafes , el vaporizador funciona cuando quiere , muy mala compra",Cliente Amazon,Revisado en España el 25 de mayo de 2020
Ha dejado de funcionar antes del año,"1,0 de 5 estrellas","Esta en garantía y ha dejado de salir agua, y no sale el cafe para los vasos.",Bocalandro8,Revisado en España el 19 de septiembre de 2018
Buena relación calidad-precio,"4,0 de 5 estrellas","Satisface mis espectativas. Hace buen café, de manera sencilla. También permite hacer capuchinos, con mucha espuma de leche. Es fácil de usar.",Àngels Córcoles,Revisado en España el 22 de octubre de 2017
eccezionale,"5,0 de 5 estrellas","macchina caffè bella. Comoda perché ti dà la possibilità di usare cialde e caffè normale in polvere…bisogna impararla a usare (molto semplice) ma fa il suo dovere
molto soddisfatto",fabio,Revisado en Italia el 22 de febrero de 2024
Pessimo,"1,0 de 5 estrellas",Nuova e non funziona!!!!,Carla,Revisado en Italia el 3 de enero de 2024
Così cosi,"3,0 de 5 estrellas",Di buono ha che la caldaia si scalda presto. Tuttavia quando si imposta la temperatura per il cappuccino il braccio inizia a gocciolare. In genere la macchina sporca tanto quindi si deve predisporre un’area adatta ad ospitarla.,Luciano01,Revisado en Italia el 23 de septiembre de 2023
Bella e pratica,"5,0 de 5 estrellas","Acquistata di seconda mano rigenerata, in ottime condizioni. Uso molto semplice, non ha una dose prestabilita, ma dopo qualche utilizzo si comprende la giusta dose per un buon caffè. Si preparano anche ottimi cappuccini. Inoltre ha un bel design.",Andrea,Revisado en Italia el 21 de septiembre de 2023
Parfaite Cafetière !!,"5,0 de 5 estrellas","Très bonne cafetière, très bon rapport qualité prix, très satisfaite. Super design vintage! Facile d'utilisation ! Café très bon! j'ai eu un petit doute au vu des avis qu'il y a actuellement, mais javais tellement craqué sur le design que je l'ai prise quand même et absolument mais alors absolument pas déçu du tout! vivement que cette gamme vintage se développe encore plus !!",Manon Noiré,Revisado en Francia el 31 de enero de 2019
Comes with an EU two pin plug.,"3,0 de 5 estrellas",Looked good but came with an EU two pin plug so sent it back.,Amazon Customer,Revisado en Reino Unido el 14 de mayo de 2021
"Bella, funzionale, caffè buoni, ma affidabilità e assistenza molto deludenti! Attenzione ...","1,0 de 5 estrellas","Il design è perfetto praticamente per ogni stile di cucina, la mia ad esempio è moderna e il contrasto col vintage è eccellente ( avendo già altri elettrodomestici in stile ). Caffè e cappuccini molto buoni, possibilità di usare anche tazze ampie e alte, purtroppo a distanza di un anno circa ha cominciato a perdere acqua dalla caldaia ad ogni erogazione ed è già la seconda volta che l'ho portata in un centro di assistenza Ariete senza che ne sia rimasto particolarmente soddisfatto.
Magari ho trovato un centro con scarsa esperienza, nel complesso non posso dire di essere entusiasta del prodotto.

Aggiornamento 21 Settembre 2019:
Sì è intasata nuovamente e avendo il terrore a portarla in assistenza me la sono riparata da solo sistemando sia l'intasamento ( tra la gomma e il filtro è trapassata una specie di resina che utilizzano come sigillate, peccato si sia spalmata sul filtro ) che il trafilamento ( sopra al serbatoio c'è uno scarico dell'acqua in eccesso progettato male, si crea una sorta di rigagnolo che scola lungo la parete nera e bagna per terra, risolto mettendo una piccola parete di scolo ).
Spero siano stati suggerimenti utili, se non sapete metterci mano valutate attentamente l'acquisto.",Stefano,Revisado en Italia el 7 de diciembre de 2018
tres mauvaise qualité,"1,0 de 5 estrellas","tres mauvaise qualité , jai essayé avec plusieur café et cela ne change rien ,aucune mousse ,machine tres tres longue à chauffer ,ce met rapidement en veille ...donc à chaque fois que vous voulez boire un café faut pas etre pressé!!ne vaut meme pas une senceo",brouck alain,Revisado en Francia el 17 de septiembre de 2019
Scadente,"1,0 de 5 estrellas","Francamente è un disastro. Ho oramai provato diverse cialde, ma perde mentre fa il caffè. Perde anche dopo. Usiamo acqua di bottiglia ma ne spreca almeno due volte il quantitativo del caffè. Il contenitore sotto le tazze di conseguenza si riempe di continuo ed il ripiano dove si trova è sempre sporco. Se non l'ho restituito è perché ho tutto il set completo (spremiagrumi, frullatore, bollitore, tostapane) tutti altrettanto scadenti ma carini alla vista. Infine pur essendo tutti dello stesso colore di fabbrica, la macchina da caffè è decisamente più scura.",Daniela L.,Revisado en Italia el 28 de abril de 2023
Avviato reso,"1,0 de 5 estrellas","Non volendo fidarmi delle recensioni negative, credendo fossero esagerate vedendo anche quelle mega-positive... Ho preso 'na sola.
Terribile.
Allaga continuamente il top della cucina. Ogni volta che si utilizza, si sporca e resta lercia. Perde continuamente senza fine. Difficile da tenere in ordine. Schizza dapperutto.
Il montalatte perde continuamente anche quando non utilizzato. E onestamente monta pure male.
Il caffè, nonostante siano passate 3 settimane di utilizzo, non è mai migliorato né in termini di prestazioni né di gusto.
Bocciata.
Peccato, perché della stessa linea ho il fornetto elettrico e con quello ki trovo assai bene!",graziella,Revisado en Italia el 5 de abril de 2023
expresso ariete,"2,0 de 5 estrellas","achat remplacé aprés un problème de l'eau qui coule plus ,et deuxième appareil même problème aprés six mois d'utilisation en ayant bien fait le détartrage donc très déçue",eizaguirre josiane,Revisado en Francia el 31 de diciembre de 2022
Non dite che non vi ho avvisato,"2,0 de 5 estrellas","Compratelo solo se: 1) volete un soprammobile, vintage e che si abbini ad un ambiente shabby chic; 2) volete far crescere i girini sopra il piano della cucina! Oggetto bellissimo esteticamente ma inservibile poiché allaga tutto intorno con una certa (oltretutto) pericolosità! Sono costretta ad usarlo con uno Straccio che assorba la palude che si genera! Veramente assurdo ed un peccato! Poi non dite che non vi avevo avvisato",Cecilia,Revisado en Italia el 30 de octubre de 2021
