title,rating,body,author,date
Boa qualidade!,"5,0 de 5 estrellas","Gostei muito da maquina, o café é exelente, e a ulitização simples e facil. Muito contente, recomendo.",jose paulo correia,Revisado en España el 25 de mayo de 2024
es un articulo nefasto,"1,0 de 5 estrellas","he tenido dos, una compre y me la sustitulleron, pierden agua por todos los sitos. fatal no la compreis, Amazon aun no me ha pagado nada de este desastre, y me costo 236 eur",ESTEBAN MARTINEZ HURTADO,Revisado en España el 10 de abril de 2024
"Muy buena cafetera, y de buena calidad","5,0 de 5 estrellas","Está muy bien, coincide con la descripción, buena calidad y hace buen café",Cliente Amazon,Revisado en España el 16 de marzo de 2023
No lo volvería a comprar,"1,0 de 5 estrellas","La recibí y a los pocos meses, en garantía, dejo de funcionar. La recogió un mensajero y tras dos meses en el sat me la devolvieron""reparada"". Le cambiaron la placa electrónica. Cuando la desembale venía sucia, cubierta de polvo y con la carcasa rota. Hablé con el sat y me dieron presupuesto para la sustitución de la carcasa que habían roto ellos. Puse entonces una queja en de'Longhi y volvieron a enviar un mensajero a por la cafetera, tras otros dos meses de espera y numerosas llamadas me la devolvieron, y al probarla tira agua y se ve un cable pillado por la propia carcasa. Los del sat son unos auténticos chapuzas. La he embalado y la tengo guardada por no poder usarla. Esta compra además de cara ha sido un timo.",Jose Maria Valle Vicente,Revisado en España el 23 de octubre de 2021
Perfecta,"5,0 de 5 estrellas","La verdad que es un buen producto, merece nucho la pena",Gmyp,Revisado en España el 8 de noviembre de 2019
ENCANTADOO!!,"5,0 de 5 estrellas","Estamos muy contentos con la compra,,",Er_ViDaL,Revisado en España el 5 de abril de 2019
Lieferzeit eingehalten,"5,0 de 5 estrellas","Leider hat der Wasserfilter gefehlt. Aber ich konnte das schnell klären.
Das Produkt selbst kann ich gern weiterempfehlen. Preis/Leistung ist sehr gut.",Diana Beuchold,Revisado en Alemania el 19 de julio de 2024
Café,"5,0 de 5 estrellas","pour remplacer mon ancienne De'Longhi, plus facile à utiliser et fait le café :)",grégory,Revisado en Francia el 2 de junio de 2024
Super,"5,0 de 5 estrellas","Ich liebe diese Maschine. Entweder mache ich eine Kanne Kaffee oder über die Espresso/ Pad-Seite eine Tasse. Der Milchaufschäumer funktioniert auch super, den nutzen wir aber nicht so häufig. Das Design ist super. Ich kann sie nur empfehlen.",Nicole,Revisado en Alemania el 13 de mayo de 2024
"Schnelle Lieferung, super Gerät","5,0 de 5 estrellas",Zum täglichen Gebrauch,Amazon Kunde,Revisado en Alemania el 17 de abril de 2024
C'est le top !,"5,0 de 5 estrellas","Mon matin commence tellement mieux !! C'est une super machine qui fournit un café de qualité : mousse, texture, température...je prends ainsi plus de plaisir à choisir des cafés diffèrents.
Cette machine m'a rendu ""gourmand"" du café espresso. Et le café filtre, c'est un bon complément pour savourer les crus de la planète.",Yonnet,Revisado en Francia el 23 de agosto de 2022
Funziona ma un po' cara per quella è,"3,0 de 5 estrellas",ci troviamo abbastanza bene ma non capiamo perché dopo 20 minuti si spegne per la parte del caffe lungo. dobbiamo continuare a riaccenderla per tenerlo caldo. di solito con la nostra esperienza rimangono accese per un ora.,jimboy,Revisado en Italia el 20 de enero de 2022
Amazing machine,"5,0 de 5 estrellas",The machine is very very good arrived yesterday Thanks seller,Ali asiri,Revisado en los Estados Unidos el 7 de junio de 2020
Serieux soucis avec cette cafetiere Delonghi,"1,0 de 5 estrellas","Grande déception suite à la commande de cette machine à café . renvoyer 2 fois mais tj le meme soucis. grosse fuite d'eau, le bac de récupération sous le percolateur se remplie de moitié lors d'un passage d'un seul café et même à l'arrêt, l'eau continue de couler et vide le réservoir d'eau,mettant l'ensemble de la cafetière dans l'eau !!!
Tres déçue 😞
N'achetez pas cette cafetière. vous pouvez lire les autres commentaires, je ne suis pas la seule dans cette situation. Beaucoup de perte de temps à retourner l'article à deux reprises et finir par demander le remboursement.",Evelyne,Revisado en Francia el 2 de marzo de 2023
Die erste Freude wurde letzlich eine Enttäuschung! Mittlerweile nur mehr zum ÄRGERN!!!!,"1,0 de 5 estrellas","Hab lange überlegt welche Kaffeemaschine für mich ein Vorteil ist. Da nur ich Kaffee trinke ist eine filtermaschine unnötig, nur eine kapselmaschine kam nicht in frage 1.wegen dem vielen Müll und 2.wenn Freunde oder Familie zu Besuch sind steht man ewig bis alle einen Kaffee haben. So war die Kombi Maschine die idealste Lösung ! In der Theorie zumindestens! Praktisch sah es so aus das der essspresso Teil immer ewig brauchte bis er aufgeheizt war und wurde der Wassertank leer, bekam man erst am nächsten Tag wieder einen Kaffee! Sehr ärgerlich!
Das unter dem wasserauffangschälchen ein Loch ist, ist super dämlich, auch der Schwimmer in der Schale funktionierte nicht immer.
Der Filterkaffee funktionierte einwandfrei! Hielt für einige Zeit warm und drehte sich alleine ab!
In meiner Familie gibt es genau die gleiche Maschine noch zweimal, auf meine Empfehlung und die können (noch) nichts negatives sagen.
Ich werd mich jetzt um eine neue umsehen oder der Maschine nochmal eine Chance geben! 🤷🏼‍♀️

8.4.So Ergänzung, nachdem die Maschine jetzt 6wochen auf Reparatur war kam sie mit einem Gehäuseschaden und mit einer verbogenen Edelstahlschiene zurück! Wir kontaktierten den Verkäufer darüber,der zuerst Bilder von der Maschine wollte, dann von der Verpackung dann wieder von der Maschine, das geht jetzt schon seit drei Wochen so! Und eine Lösung ist noch nicht in Sicht, zurückgeben und Geld zurück geht nicht mehr da die Zeit dafür abgelaufen ist, lt Verkäufer haben wir 2 Jahre Garantie und die Maschine wird immer nur repariert! Im grossen und ganzen ist die Maschine mehr beim reparieren als sie je in Verwendung war!

15.6.2019
Maschine ist jetzt seit Anfang Mai in Reparatur ! Dieses Mal dauert es noch länger!

Nun ist auch die Maschine meiner Mutter defekt (ihre Maschine wurde zwei Monate nach meiner bestellt)
Sie lässt sich nur mehr einschalten solange kein Wasser im filterkaffeewasserbehälter ist und der Einschaltknopf für den Espresso hüpft nach 8sec wieder raus.
Einfach ärgerlich! Auch wenn die Maschine nicht zu den teuersten gehört sollte sie doch etwas mehr aushalten! Jetzt ist es so das ich ein Rücksendeetikett für diese Maschine angefordert hab die Firma „Fong“ es aber nicht überreißt das es sich um zwei verschiedene Kaffeemaschinen handelt! Somit bekommen wir kein Rücksendeetikett!
Nur Probleme mit dieser Firma!

19.6.2020
Maschine rinnt und rinnt und rinnt, Wassertank muss nach jedem Gebrauch heraus genommen werden, da sonst das Wasser unter der Maschine hervor kommt!
De Longhi per Mail wieder mal kontaktiert, noch keine Antwort erhalten!
Die Filterkaffeetaste funktioniert auch nicht mehr, dabei ist der Taster im Jahr 3mal in Verwendung! So ärgerlich!
Auch die Maschinen bei meiner Mutter und bei meinem Bruder funktionieren nicht Einwand frei!
Waren beide Maschinen auch schon bei der Reparatur!",Amazon Kunde,Revisado en Alemania el 19 de febrero de 2019
