title,rating,body,author,date
"Schnell, preiswert und gut!","5,0 de 5 estrellas",Beste Möglichkeit 1-2 Tassen Filterkaffee aufzubrühen.,Franky900,Revisado en Alemania el 4 de julio de 2024
"Great product, but…","3,0 de 5 estrellas","I love the dripper and was looking forward to receive it, but the frustrating part was that it came chipped out of the box. The chip was quite symmetrical, so at first I thought it was a feature. However, then I found the missing plastic pieces on the bottom of the package. It still works and the defect affects nothing but the looks (I spotted no further cracks), but it is quite disappointing to get a really expected new item in a non intact condition. Three stars for poor quality/handling control.",Alex,Revisado en Alemania el 16 de mayo de 2024
Alles top,"5,0 de 5 estrellas",Gutes Einsteigerset,MusicLover,Revisado en Alemania el 27 de marzo de 2024
Gibt guten Kaffee,"5,0 de 5 estrellas",Gibt guten Kaffee,Randy,Revisado en Alemania el 19 de marzo de 2024
Excellent,"5,0 de 5 estrellas",Really good product!,Tomas García,Revisado en Alemania el 2 de marzo de 2024
Unvollständige Lieferung,"1,0 de 5 estrellas","Leider muss der selbst gebrühte Kaffee noch warten, denn die Lieferung war unvollständig und muss noch einmal bestellt werden. Der Support von Hario kam prompt, leider muss ich mich doch an Amazon wenden und den Artikel zurückschicken und neu bestellen.",Susann B.,Revisado en Alemania el 7 de febrero de 2024
Trichter und Löfel aus Plastik,"1,0 de 5 estrellas","Die Beschreibung ist irreführend, nur die Kanne ist aus Glas, Trichter und Löffel sind aus Plastik.",Martin,Revisado en Alemania el 15 de septiembre de 2023
Super für den Einstieg in die Welt des Kaffees!,"4,0 de 5 estrellas","In der Vergangenheit habe ich in Cafés schon oft sehr guten Kaffee getrunken. In unserem Büro haben wir auch eine Siebträgermaschine von Rocket. Zuhause habe ich guten Kaffee allerdings lange vermisst. Dies wollte ich ändern. Gesagt getan und ich habe das Set von Hario bestellt. Kurze Zeit später ist es geliert worden.

Ausgepackt und ausprobiert bin ich sehr zufrieden mit dem Produkt und für den Preis kann ich es umso mehr empfehlen. Im Lieferumfang ist alles, bis auf guten Kaffee, enthalten.

Auf YouTube und in unzähligen Foren gibt es viele gute Anleitungen, um einen köstlichen Kaffee zu brühen. Besonders empfehlen kann ich hier den YouTuber James Hoffman.",Christoph,Revisado en Alemania el 29 de mayo de 2023
Vernünftiger Start für Heimanwender,"5,0 de 5 estrellas","Wer zu Hause mit V60 anfangen will, ist hiermit richtig beraten. Der Plastefilter ist gut verarbeitet und stabil, die Kanne ebenso, sie tropft nicht und ist ausgezeichnet zu reinigen. Ich wollte V60 auch mal zu Hause benutzen, auf meiner Arbeit ist das System Mittel der Wahl. Allerdings hat bei mir der Messlöffel gefehlt, was mich persönlich nicht stört. Der wäre sowieso in den Untiefen meiner Küchenschubfächer verschwunden. Ich wieder den Kaffee ab und mahle frisch. Deswegen ziehe ich auch keine Wertung ab. Man kauft das Set ja nicht für den Löffel.",Jan-David Carnin,Revisado en Alemania el 29 de junio de 2022
Leckerer Filterkaffee,"5,0 de 5 estrellas","Nach einer kurzen Lernphase bereitet man hiermit echt guten Kaffee zu.
Hauptsache ihr habt ordentliche Bohnen, Mühle und eine Waage.",Michael M.,Revisado en Alemania el 26 de junio de 2022
"kleine Kaffeemenge, Top Qualität","5,0 de 5 estrellas","Sehr schönes Produkt, mit dem beiliegenden Filterhalter kann man 1-2 Tassen zubereiten - wer größere Mengen benötigt sollte noch einen größeren Filterhalter + Filter kaufen oder eine Chemex anschaffen.",Frederik Sennewald,Revisado en Alemania el 21 de mayo de 2022
Falsche Informationen!,"1,0 de 5 estrellas","Beschreibung unzutreffend. Das Set enthält nicht wie angegeben 100, sondern nur 40 Papierfilter.",Friedrich,Revisado en Alemania el 3 de octubre de 2019
Kaffeeritual und köstlicher Kaffee,"5,0 de 5 estrellas","Was gibt es schöneres, als die Zeremonie, köstlichen Kaffee herzustellen? Diese Karaffe und der Filterhalter sind der Weg dahin. Filter für den Start sind auch dabei. Ich bereite den Kaffee nach James Hoffmanns V60 Rezeptur zu.",TB,Revisado en Alemania el 11 de agosto de 2021
Good coffee making device,"5,0 de 5 estrellas","I typically use the Aeropress and got this to vary my coffee experience/make a bigger pot of coffee on occasion. It's a well made product. All made in Japan, comes with 40 filters. Very happy with it.",Conrad L,Revisado en Alemania el 16 de noviembre de 2020
Strong 💪,"5,0 de 5 estrellas","Great set from Hario for pour over lover, everything is study and strong even for a plastic v60",Client d'Amazon,Revisado en Alemania el 10 de febrero de 2021
