title,rating,body,author,date
Falla el sensor de llenado y bloqueo molinillo,"2,0 de 5 estrellas","Ha durado 3,5 años a una media de 1,5 cafés dia.
Diseño precioso y encaje perfecto en la cocina por su forma.
No muele demasiado fino y cuesta que el café salga cremoso. He probado 6 o 7 cafés distintos y no he conseguido evitar que no salga algo aguado.
Falla recurrentemente el sensor de llenado sin estar lleno. He tenido que limpiarlo despues de cada uso.
Hoy ha fallado el molinillo. Se ha quedado bloqueado y no hay manera de solucionarlo.
Se acabó la cafetera",67,Revisado en España el 29 de junio de 2024
Molinillo de café estropeado,"1,0 de 5 estrellas","Hola,

a falta de obtener algun tipo de soporte de momento va una reseña floja.
Después de 2 años el molino de café ha empezado a hacer MUCHO ruido (muy estridente) y no mole nada de nada el grano.
He intentado buscar en el manual algo al respecto, pero nada.
Lo único que me queda es ponerme en contacto con el fabricante, a ver si me pueden dar una solucion.",Cliente Amazon,Revisado en España el 3 de abril de 2023
Va de maravilla,"5,0 de 5 estrellas","Sencilla ,super practica ,hace buen cafe siempre que pongas uno de calidad claro esta ,,,es identica a la que comercializa la casa incapto,yabis digo llevó un mes con ella y estoy muy contento,,,,buena cafetera",juan,Revisado en España el 5 de noviembre de 2022
"buena compra, recomendable","5,0 de 5 estrellas","Mucho mejor que las cápsulas, funciona de maravilla y lo más importante: el cafe sale muy bueno!!",Toni Julià,Revisado en España el 4 de septiembre de 2022
Buen café,"4,0 de 5 estrellas","Vompré esta cafetera porque es igual que la que comercializa Incapto, es más, diria que es del mismo fabricante. solo le he encontrado una diferencia, y es que la de Incapto muele el café más fino, por lo que el cafñe sale más sabroso y algo más fuerte. Esta muele más grueso y se ve comparando los posos. Por lo demás va super bien. Me gustaria saber la manera de afinar más la molienda, pero no se cómo se puede hacer. Si alguien lo sabe...",victoria saura,Revisado en España el 7 de junio de 2022
Moliniño de café se desajusta y no muele granos naturales de poco tueste,"1,0 de 5 estrellas",El molinillo se desajusta en menos de 30 días.... Ya no muele igual y el café sale aguado. La cafetera es bonita y pequeña pero para el precio que tiene se aleja de otra máquina que tengo que vale casi lo mismo Philips saeco.,larbi,Revisado en España el 25 de mayo de 2022
Fascinada...,"4,0 de 5 estrellas","Estuve fascinada con el sabor y crema del café, el diseño, la simplicidad... Hasta que después de tres días dejó de funcionar. No se prenden las luces del panel táctil aunque sí el botón de encendido. He escrito a ver qué me contestan.
Edit: Asistencia al cliente fue muy rápida y amable, incluso en Semana Santa (que se valora más todavía) y me cambiaron el producto, que tenía un defecto de fábrica. Y feliz, feliz con la cafetera.",Rosali LC,Revisado en España el 17 de abril de 2022
Buen café,"5,0 de 5 estrellas","Con una semana de uso, de momento estoy muy contento. Teníamos una cafetera de cápsulas y ahora con esta cafetera nos hemos olvidado de ella. El funcionamiento es realmente sencillo y su mantenimiento apenas consiste en llenar el depósito de agua, rellenar café en grano cuando se acaba y vaciar los posos cuando está lleno.

La máquina está lista en preparar el café en pocos segundos y no hace más ruido que una cafetera de cápsulas.

Todavía falta por probar con distintos tipos de cafés. Yo lo tengo en la molienda más fina y bastante largo, pues suelo tomarlo más al estilo americano y lo completo con un poco de agua.

Sí es cierto que con esta cafetera el café sale un poco menos caliente que soluciono metiendo la taza en el microondas con un poco de agua 30 segundos

El tamaño es perfecto, sólo 18 cm de anchi, pues con la cafetera de cápsulas usábamos más espacio entre cápsulas y máquina

En definitiva, estamos realmente contentos con la máquina, pues el sabor del café es bueno (aunque no he probado cafés muy cortos) y por dejar de usar los cafés en cápsulas por lo que en 1-2 años la máquina estará rentabilizada",Cliente Amazon,Revisado en España el 2 de marzo de 2022
se ha atrancado el piston y no se como hacer,"1,0 de 5 estrellas",alguien me puede decir quien es el técnico de esta marca... donde arreglarla.....la verdad es que no es buena marca... el café lo hace muy regular y muy poco,JUAN S.,Revisado en España el 17 de febrero de 2022
Buen ahorro a largo plazo,"5,0 de 5 estrellas","En casa somos muy cafeter@s. Y con esta maquina tomamos café directamente molido, más natural y sabroso.

El paquete viene muy bien embalado y la máquina prácticamente montada. Las instrucciones están en varios idiomas y son sencillas

Solamente con montar la bandeja de residuos, añadir agua y café en grano está lista para su uso.

Es bastante silenciosa y el diseño es chulo.
Hace un café muy bueno",Iván,Revisado en España el 23 de enero de 2022
Estupenda,"5,0 de 5 estrellas","He tardado en reseñar porque quería probarla bien antes de opinar por si aparecía alguna pega. Pues no la he encontrado. Me parece una cafetera estupenda. Aunque no tengo experiencia anterior con las super automáticas, y no puedo comparar, esta cafetera ha cumplido sobradamente todas mis expectativas. He hecho el cambio de las cápsulas a esta cafetera y la calidad del café es muy buena, café con espuma, recien molido y ese olor a café ""del de siempre"" (vamos que no es lo mismo que con las cápsulas), sin hablar del ahorro económico y por supuesto ecológico. Creo que en un par de meses queda amortizada. Siendo amante del café el poder elegir el tipo, es un plus, pero bueno se trata de hablar de esta cafetera en concreto, no? lo que más me llamo la atención es su tamaño, algo menor que otras similares (adjunto fotos comparando con una botella de agua para que os hagaís una idea más visual) Es muy intuitiva, puedes memorizar la cantidad que quieres en cada café, así como ajustar el molinillo. El compartimento donde se pone el café es hermético, lo cual hace que conserve mejor el aroma. Y también permite calentar agua para infusiones. Se limpia sola e indica la falta de agua, cuando vaciar los posos o rellenar el café. Y aunque al principio no conocer la marca me freno, creo que su compra ha sido un gran acierto, el precio no era tan elevado como otras y las prestaciones nada que envidiar a otras máquinas.",Aerys,Revisado en España el 9 de noviembre de 2020
Por el momento no la recomendarí,"2,0 de 5 estrellas","Apenas llevo una semana de uso, en un principio me parecía un buen producto, pero son demasiados contras para los pocos pros que se me ocurren....

Tanto el deposito del agua como del café se hace escaso, sobretodo el del agua, que como hace cada vez enciendes y apagas un ciclo de limpieza, el agua se acaba en nada.

Por otro lado, no he sido capaz de hacer un café largo sin que salga aguado, ni poniendo la molienda al máximo, los cafés con leche me salen claritos, claritos,...

Otra pega es, que acostumbrado a otro tipo de super automáticas, echo en falta un cajoncito para el café instantáneo, por si viene un invitado y quiere descafeinado.

Los pros seria, su tamaño, que es muy fácil el mantenimiento y el café corto es aceptable, ninguna locura...

La probaré una semana más, pero vamos, me da a mi que no está a la altura de su precio.",Enrique José Cabrera de Luque,Revisado en España el 23 de octubre de 2020
Recomendada!,"5,0 de 5 estrellas","Tras varios años utilizando cafetera de cápsulas y sus pros en ahorro de tiempo por las mañanas, volví a la clásica italiana para hacer un consumo de café más ecológico y volver a un sabor más puro. Pero sobre todo por las mañanas la italiana supone invertir más tiempo y dedicación para el primer café. Por ello tenía muchas ganas probar una cafetera automática y tener lo bueno de las dos opciones. Estoy encantado! El depósito de agua me parecía pequeño y me hizo dudar, pero es suficiente para el uso que le doy, además de que es muy accesible, mucho más que en otras automáticas de otras marcas. No es necesario sacar el depósito, incluso con una botella es posible rellenarlo facilmente. Otro pro es la opción de moler el café, en otras marcas suelen ofrecer solo dos o tres tipos de molido y en esta las opciones son mayores. Además tiene opción de calentar agua que va genial si te gustan las infusiones. Y sin duda por lo que me decante cuando la compré fue por el diseño, es pequeña en comparacion a otras del mercado y el diseño es muy elegante y minimalista. Para mi ha sido un acierto y sin duda la recomiendo.",Cliente Amazon,Revisado en España el 22 de enero de 2022
Muy bonita,"5,0 de 5 estrellas","El diseño del producto es lo que más me ha llamado la atención, es muy bonita, el único botón que sobresale es el de encendido el resto son una especie de display digitales que tu pulsas sobre la luz. En cuanto a funcionamiento por ahora todo bien, pero llevo 5 días con ella, si la comparo con otra Krups que tengo, destacaría la facilidad de acceso al deposito de agua, pudiéndola cargar de forma cómoda sin quitarlo, en la krups es casi imposible. Me gusta también que la tapar del deposito de café encaja con unas gomas que tiene la percepción de dejar el cafe en un compartimento bastante estanco, en otras cafeteras es plástico apoyando en plástico, si no la usas mucho y dejas el café varios días creo que puede ayudar en la conservación del café. Las medidas que trae programadas de cantidad de café para mi son un poco cortas pero las puedes programa. Otra cosa que me gusta mucho es que calienta agua, muy util para infusiones, la otra krups que tengo no lo hace. Por ahora la verdad es que muy buenas sensaciones, ya os contaré con el tiempo.",Rubén,Revisado en España el 28 de agosto de 2020
De las mejores cafeteras profesionales que he tenido,"5,0 de 5 estrellas","La compré como repuesto a otra profesional que tenía anteriormente y con la que no quedé nada contenta. Esta, sin embargo, me ha convencido.
Cafetera con la estética exterior muy cuidada. Pantalla táctil. Muy sencilla de manejar para todos los de casa.
Se puede ajustar el grado de molido. Los cafés han salido a nuestro gusto y a buena temperatura. También saca agua caliente si la necesitas, lo cual es útil para hacer infusiones.
Facil de limpiar lo cual es un gran punto a favor en las cafeteras profesionales.
No tengo nada negativo hacia ella,por ahora estoy muy contenta con la compra!
La recomiendo 100%",Laura,Revisado en España el 18 de enero de 2022
Se ha roto en 2 meses,"1,0 de 5 estrellas",Estaba contento con ella pero se ha vuelto loca y no deja hechar agua y no se puede hacer nada,BYTERED 2018 SL,Revisado en España el 29 de septiembre de 2021
Buena máquina con mucho consumo de agua,"4,0 de 5 estrellas",Cada vez que lo enciendes o se apaga Tira una cantidad de agua importante. Desperdicio de agua.,Jose Maria Gomez,Revisado en España el 17 de noviembre de 2020
Buen café,"4,0 de 5 estrellas",Buena relación calidad precio,Yo,Revisado en España el 25 de diciembre de 2020
Buen café de manera rápida y cómoda,"5,0 de 5 estrellas","Magnifica cafetera,con diseño sencillo y elegante. Te permite preparar el café rápidamente sin usar cápsulas, cuidando el medioambiente y ahorrado en café comparando calidades equivalentes. Con el depósito de café en grano la cafetera siempre está preparada para hacer café solo pulsando 2 botones, encendido y tipo de café (corto o largo). La limpieza es también sencilla. Puedes ajustar el molido de café y el sabor dependerá ya del grano seleccionado. Recomendada 100%. Un espumador de leche sería un complemento bueno.",Pablo,Revisado en España el 20 de enero de 2022
Toda una sorpresa. Cumple con nota.,"5,0 de 5 estrellas","Tenía fe limitada debido a que la marca no era de las míticas y que el precio era contenido. Pues nada, toda una sorpresa para bien. Bien construida, sólida y de altura reducida.

El café sale como se espera, cremoso y a buena temperatura (he ajustado el grado de molienda al máximo. Ojo, hay que hacerlo en marcha para no estropear el molinillo). Es bastante rápida y la pega es la de casi todas, gastan mucha agua y el depósito no es muy grande. Usa buen café y NUNCA torrefacto.

A mejorar: las instrucciones son pobres. Hay que quitar un poliespan en el depósito de agua y no está bien indicado.",Víctor,Revisado en España el 29 de noviembre de 2020
Café buenísimo y cafetera eficiente,"5,0 de 5 estrellas","Muy buena compra, la cafetera, para ser superautomática es bastante compacta y el diseño queda genial en mi cocina.
Tiene varios programas, café largo, café corto y memoriza el café favorito como te gusta y lo prepara al momento.
El café está infinitamente más bueno que el de cápsulas o el de cafetera convencional, además el ahorro en cápsulas vs café en grano es un gran punto a favor.",María,Revisado en España el 24 de agosto de 2020
