title,rating,body,author,date
"Lecker Kaffee, aber...","3,0 de 5 estrellas","Der Kaffee schmeckt wirklich genial, kein Vergleich zu Standard Maschinen. Ein großes Problem stellt allerdings das Kondenswasser nach Benutzung dar! Beim Aufklappen des Deckels über dem Filter wird die gesamte Maschine davon überflutet. Leider echt ein Minuspunkt!
Ein weiteres Manko : wenn die Reinigung (ohne Vorankündigung...) fällig ist, ist keine andere Aktion mehr möglich. Besonders praktisch, wenn schon Wasser und Kaffeepulver in der Maschine sind...",Martin G.,Revisado en Alemania el 8 de junio de 2024
Komplett kaputt angekommen,"1,0 de 5 estrellas","Nach dem auspacken gleich zurückgeben, da das Produkt komplett kaputt angekommen ist.",MiKo,Revisado en Alemania el 18 de marzo de 2024
Zwilling,"1,0 de 5 estrellas","Detta är absolut den allra sämsta kaffebryggare jag någonsin haft
Billig plast och skräp
Finns bättre för 3 - 400
Så köp inte , går inte få tag i delar heller och min var sönder vid leverans",Ragge,Reseñado en Suecia el 20 de febrero de 2024
Akzeptabel,"3,0 de 5 estrellas","Ich habe die ZWILLING ENFINIGY Filterkaffeemaschine in den letzten Monaten genutzt, Meine Meinung fällt dabei gemischt aus.

Positiv:
- Das Design der Kaffeemaschine ist ansprechend und passt gut in meine Küche.
- Die Kaffeemaschine heizt das Wasser dank des Edelstahl-Boilers effizient auf, was zu einer schnellen Brühzeit führt.
- Die Timer-Funktion ermöglicht es mir, meinen Kaffee vorzubereiten, damit er genau dann fertig ist, wenn ich ihn brauche.
- Die Entkalkungsanzeige ist hilfreich, um den Zustand der Maschine zu überwachen.

Negativ:
- Die Warmhaltefunktion ist mit nur 30 Minuten etwas kurz. Oftmals würde ich meinen Kaffee gerne länger warm halten.
- Ein Problem, das mich stört, ist das Tropfen von Wasser von der Filterklappe, wenn man diese nach dem Brühen öffnet. Es hinterlässt Wasser auf der Arbeitsplatte und erfordert zusätzlichen Aufwand.

Insgesamt bietet die ZWILLING ENFINIGY Filterkaffeemaschine einige positive Eigenschaften, aber auch einige Negativpunkte. Wenn Sie die kleinen Unannehmlichkeiten in Kauf nehmen können, ist dieses Gerät immer noch eine akzeptable Wahl.",Scrappi,Revisado en Alemania el 13 de octubre de 2023
look tres chic,"5,0 de 5 estrellas","cafetière a filtre pour café moulu
look argente du plus belle effet
écran incorpore très visible et original dans son visuelle
fonction dégazage et détartrage intelligent
capacite de 12 tasses ou 1.5 l
le café passe rapidement avec une saveur qui embaumera la maison
programmable
le café restera chaud grâce a la plaque chauffante pour une 40 mn après utilisation
très bonne prise en main pour servir
le pot en verre semble plutôt solide et maintien bien la chaleur
poignet bien fixe",mclems38,Revisado en Francia el 9 de octubre de 2023
Macht was es soll...,"5,0 de 5 estrellas","Top, kocht Kaffee",Dennis,Revisado en Alemania el 24 de septiembre de 2023
Très bien,"5,0 de 5 estrellas","Excellente cafetière qui fait tout ce qu'on attend d'une cafetière, avec en plus un design élégant qui s'adapte à n'importe quelle cuisine !",Maellys,Revisado en Francia el 18 de septiembre de 2023
"Schöne Maschine, guter Kaffee","5,0 de 5 estrellas","An sich habe ich eine ""normale "" Kaffeemaschine immer nur dann vermisst, wenn z.B. Besuch kam und der Vollautomat an seine Grenzen stieß, was die Geschwindigkeit anging,

Die Zwilling- Kaffeemaschine hat ein interessantes Design, das gefällt mir schonmal sehr gut.

Die Bedienung ist intuitiv, alles ist gut zugänglich und auch der Filtereinsatz gut zu entnehmen.
Dass der eine oder andere Tropfen Wasser beim Öffnen daneben tropft, ist zu verschmerzen.
Langsames Öffnen = weniger tropfen.

Die Kaffeemaschine verfügt über eine Timer- Funktion.
Ich bin kein Freund davon, weil man, wenn man die Maschine schon abends für den nächsten Morgen befüllt, das Aroma sehr leidet.
Wen das nicht stört, der freut sich natürlich, wenn morgens der Kaffee beim Aufstehen schon fertig ist.

Der fertige Kaffee wird ca. 30 Minuten warm / heiß gehalten, bevor die Heizplatte automatisch abgeschaltet wird.
Länger wäre auch kontraproduktiv, je länger der Kaffee heiß gehalten wird, desto schlimmer schmeckt er.

Die ""Blooming- Funktion"" kenne ich von meinem Vollautomaten her.... hier wird das Kaffeepulver sanft durchnässt, bevor es an den eigentlichen Brühvorgang geht.
So sollen sich die Aromen besser entfalten können.

Der Rest ist natürlich Geschmackssache und stark abhängig vom verwendeten Kaffeepulver.

Ich hatte zum Testen selbst frisch gemahlen und war überrascht, wie gut eine Tasse Kaffee aus einer normalen Kaffeemaschine schmecken kann.",GH,Revisado en Alemania el 18 de septiembre de 2023
Super Kaffeemaschine aber der Service,"2,0 de 5 estrellas","Habe die Kaffeemaschine vor 6 Wochen gekauft. Sie macht echt guten Kaffee und auch Design ist ansprechend. Von einem auf den anderen Tag war sie defekt und funktioniert nicht mehr.
Ich habe mich an Amazon gewandt. Sie sagen ich soll mich an Zwilling wenden. Ich habe mich an Zwilling gewandt. Sie sagen ich soll mich an Amazon wenden. Jetzt habe ich eine defekte Kaffeemaschine und niemand möchte die Garantie geltend machen!

Herzlich Willkommen im Amt für Dumm gelaufen",Amazon Kunde,Revisado en Alemania el 4 de septiembre de 2023
"Hochwertig verarbeitet, dennoch nicht 100% perfekt!","4,0 de 5 estrellas","Von Zwilling habe ich bereits einige Produkte in meiner Küche stehen, und aus diesem Grund wollte ich diese Kaffeemaschine mal testen. Die Kaffeemaschine kommt gut verpackt an und lässt sich einwandfrei anschließen.

Ich habe es direkt mal mit typischem Kaffeepulver, das ich selbst gemahlen habe, probiert und kann sagen, dass der Kaffee auf jeden Fall vollmundig geschmeckt hat. Dennoch muss man natürlich sagen, dass dies keine extrem hochwertige Kaffee-Vollautomat, sondern wirklich nur eine Filter-Kaffeemaschine ist.

Dennoch ist mir aufgefallen, dass bei dem zweiten Kaffee etwas herumgetropft ist. Ich weiß nicht genau, woran das liegt, aber es war wahrscheinlich einfach ein minimaler Verarbeitungsfehler. Vielleicht liegt es nur an diesem Produkt, aber es könnte natürlich auch bei mehreren der Fall sein.

Ansonsten ist das Teil natürlich sehr hochwertig. Man hat hier ein tolles Drehrad mit dem Zwilling-Logo, und alles sieht wirklich sehr edel aus, vor allem für eine Filter-Kaffeemaschine, die man so nicht kennt.

Ich bin damit also sehr zufrieden, kann an dieser Stelle vier Sterne vergeben und eine Kaufempfehlung für diese vollkommen akzeptable Filter-Kaffeemaschine der hochwertigen Marke Zwilling aussprechen.",Rolf,Revisado en Alemania el 14 de agosto de 2023
