title,rating,body,author,date
Funciona muy bien y hace un café estupendo,"5,0 de 5 estrellas",Es bonita y práctica. Hace un buen café.,zontolocompro,Revisado en España el 29 de mayo de 2024
CAFE TIBIO,"1,0 de 5 estrellas","Presentación y diseño elegante pero el cafe quedaba tibio , realice la devolución y adquiri otra marca que si cumplió los más importante temperatura caliente de cafe",andresguji,Revisado en España el 9 de marzo de 2024
cafetera,"5,0 de 5 estrellas","fácil de utilizar, liviana, sencilla pero completa, bonito diseño, proceso de colado bueno y rapido.",Tibisay P.,Revisado en España el 7 de febrero de 2024
Cafetera usada,"1,0 de 5 estrellas","La cafetera estaba usada y llegó sin varias piezas. Los portes hasta Alemania para devolverla me costaban más que la cafetera, así que cogerá polvo en el trastero hasta que algún día me decida a tirarla a la basura porque no se puede utilizar. Un auténtico desastre.",Javier,Revisado en España el 27 de diciembre de 2023
Devuelta,"3,0 de 5 estrellas",Mucho plástico,EMEM,Revisado en España el 11 de diciembre de 2023
No recomendable,"1,0 de 5 estrellas",Café muy aguado,Juan F.,Revisado en España el 7 de diciembre de 2023
Cafetera express,"5,0 de 5 estrellas",Buena,Luna,Revisado en España el 5 de diciembre de 2023
Peligrosa,"1,0 de 5 estrellas","B&D era una marca accesible y duradera. La máquina es muy pequeña,  por el espacio está ok, la jarra es una miniatura (entiendo que si te gusta el ristrezzo estará perfecta). El problema es que tras hacer el vapor para la leche tarda muchísimo, muchísimo en enfriarse (si tratas de desenroscar el depósito,  que estará caliente aunque el marcador esté en cero, escuchas el chistido del vapor) , un peligro si vives con adolescentes apurados. Y además,  es la 1er cafetera (tuve muchas, eh) que tengo que poner de cabeza para vaciarla tras esperar mil años que se enfríe porque claro, después de hacer el vapor, ¿cómo sé por dónde está el depósito de agua? ¿Si la lleno mucho o poco para el próximo café? (dentro de 3 hs capaz). Ya que no tiene indicador del nivel del depósito de agua. Y para poner el café con el portafiltro, ¿qué les costaba poner una marca con la posición? He manejado cafeteras de bares, pones el porta derecho para encajar y luego lo inclinas. Aquí tienes que encontrar una posición ""en algún lugar entre el medio y el costado"", para luego estrellarlo contra la vaporera (que tira agua antes de empezar, así que tendrás que dejar un vasito al lado para no mojar todo y correr a poner la jarra con la leche, o quedarte al lado con la jarrita hasta que la tipa tire el vapor). ¿En serio, B&D? Solías hacer las cosas bien. Conclusión 1: Si eres una persona muuy paciente y meticulosa que toma su cafecito y hasta la tarde/noche no repites, puede ser... A mí me gusta repetir otro café con leche cuando quiero, no cuando la máquina puede. Conclusión 2: Entiendo que por el precio no puedo exigir mucho, y que aunque no es lo mismo, por el mismo precio tengo las de goteo que no tengo que quedarme al lado con el extintor en la mano (porque no: No puedes, ojo, dejar esta máquina sin supervisión, no apaga sola, no avisa y se calienta como el infierno).  Conclusión 3: Devuelta.

Nota: Antes de devolverla, decidí darle una oportunidad haciendo café  (sí,  todo lo anterior fue tras probarla/limpiarla con agua). El agua cae en la jarra y por sobre la tapa, la apagué antes de que termine porque empezó a hacer un ruido onda ""me estoy quedando sin agua y voy a explotar "", y no quería usar el extintor que compré hace 2 días en esto. Conclusión 5: En casa café comunacho y por €1,20 el expreso en el bar de enfrente que son muy majos. Es más barato que tener un accidente casero. No tendrían que vender una cosa como esta. Devuelta no, devueltísima (uno de estos días,  cuando se enfríe...).

Pregunta al margen: Si tarda como media hora en enfriarse para que la puedas abriiir, vaciaaar, llenaar y preparar la leche, ¿cuán caliente estará el café que hiciste antes, ese al que le vas a poner la leche, en caso de que no haya explotado en el proceso? ¿Lo caliento en el microondas entonces...? Es que de verdad... Dan ganas de ponerse a fabricar cosas.... o al menos de probarlas antes de venderlas!!!",Elo,Revisado en España el 26 de noviembre de 2023
Buena calidad.,"5,0 de 5 estrellas",Uso la cafetera a diario. No tiene apagado automático,Margarita Ortiz,Revisado en España el 12 de noviembre de 2023
Aroma de café,"5,0 de 5 estrellas",Me ha encantado. Hace un café buenísimo. Tamaño para una persona perfecto y muy rápida.,Me ha encantado. Calidad precio perfecto. El café buenísimo,Revisado en España el 12 de noviembre de 2023
"Cafetera genial, packaging de pena","5,0 de 5 estrellas","La cafetera bien aunque la caja venía muy rota, un milagro que la cafetera no sufriera daños",Vamp75,Revisado en España el 2 de julio de 2023
Apañá,"4,0 de 5 estrellas","No está mal, fácil de usar y muy recomendable si quieres estar llenando el deposito a cada café o infusión que hagas, para emulsionar la leche también necesita rellenarlo. Así que has de esperar un par de minutos extras para la presión y calentar de nuevo el agua.

Por otro lado los materiales se ven duraderos. Y como es pequeña cabe en cualquier sitio.",Perfecto Desconocido,Revisado en España el 27 de abril de 2022
Cafetera defectuosa,"1,0 de 5 estrellas","He tenido que devolverla porque ha salido defectuosa. Se sale el agua por los lados y empieza a salir el café nada más enciendes la cafetera, saliendo el café frio al principio, y luego se mezcla con el caliente.",Miguel Angel,Revisado en España el 22 de agosto de 2023
Buen café y rapido,"5,0 de 5 estrellas","Yo ya tenia este tipo de cafetera de Black & Decker, estaba muy contento con ella por eso decidí comprar este modelo nuevo, es fácil de usar y muy funcional para una o tres personas, mantiene un buen aroma y sabor del café y la opción para espumar la leche es muy buena.",JOSE LUIS PAZ,Revisado en España el 10 de enero de 2023
Aceptable,"4,0 de 5 estrellas","Esperaba algo más, aunque está bien, normal.",Pablo Carmena Álvarez,Revisado en España el 30 de julio de 2023
Ni siquiera encendía y parecía usada.,"1,0 de 5 estrellas","La que recibí parecía usada, o por lo menos la caja estaba manipulada y cuando la probé, ni siquiera encendía, lo hacía nada. Según entró en mi casa la puse para devolver. No la recomiendo. Me pareció, además de plastico de mala calidad.",Cliente Amazon,Revisado en España el 14 de junio de 2023
No funciona bien,"1,0 de 5 estrellas","Me gusta el diseño, pero siento decir que me falla desde el primer día
A veces se enciende y otra veces no",Ana,Revisado en España el 19 de septiembre de 2023
Horrible,"1,0 de 5 estrellas","No funcionaba para nada pero no pude devolverte a tiempo
Horrible",Hannah,Revisado en España el 3 de noviembre de 2023
Defectuosa y mal funcionamiento,"1,0 de 5 estrellas","La devolví después del primer usó ya que no tenía un buen funcionamiento salía vapor por todos lados y poca agua ,y fallos eléctricos se quedaba encendida con el selector en 0, como en el video del otro usuario tampoco traia el precinto original.",Cliente Amazon,Revisado en España el 6 de diciembre de 2022
Producto usado,"1,0 de 5 estrellas","Me han enviado la cafetera usada, al pedir un cambio me han vuelto a enviar otra usada.
No la he probado, pero paso de pedir una tercera.
Realmente decepcionado con la marca.",Andrés Ruiz,Revisado en España el 4 de mayo de 2023
No me convence.,"2,0 de 5 estrellas","Si sacas la jarra antes de que termine, se cae el cafe.",nelson,Revisado en España el 7 de noviembre de 2023
