title,rating,body,author,date
Its enough for Turkish coffee...,"4,0 de 5 estrellas",Its not perfect but its good and simple machine for Turkish coffee...,B...,Revisado en Alemania el 21 de junio de 2024
Non conforme,"1,0 de 5 estrellas","Commande reçue non conforme sans couvercle
J’ai du le rendre",Commande reçue non conforme,Revisado en Francia el 24 de abril de 2024
"schaltet nicht selbstständig ab , kocht über","2,0 de 5 estrellas","das Gerät schaltet nach Erhitzen nicht eigenständig ab, dadurch kocht der Mokka über und ist ungenießbar. Wer Zeit hat , sollte daneben stehen bleiben, sonst wird das nix mit Mokka",Christine,Revisado en Alemania el 31 de enero de 2024
En väldigt bra kaffekokare,"5,0 de 5 estrellas","Kokas snabb men nackdelen är att sladden är kort,annars jag är väldigt nöjd,har köpt 2 ,en till mig och en till min mor,jag rekommenderar den här kaffekokaren!",HERMINEH TOPALIAN,Reseñado en Suecia el 8 de septiembre de 2023
Absolute Nichtempfehlung,"1,0 de 5 estrellas","...zumindest als Maschiene für türkischen Mokka.
Problem nr.1: das Wasser kocht viel viel zu schnell, so dass sich der Schaum garnicht entwickeln kann und das Aroma des Kaffepulvers in Wasser entfalten kann. Genausogut könnte man in einen konventionellen Wasserkocher den Kaffee machen.
Problem nr. 2: der Boden des Kochers ist nicht aus einem Guss, er ist nachträglich eingelegt, so dass zwischen Wand und Boden eine Fuge entsteht. In diese Fugen setzt sich dann Kaffepulver fest, den man nicht mehr herausbekommt. Auch das Wasser setzt sich hier fest und kann schlecht trocken. Es entsteht Schimmel.

Ich rate dringend ab von diesem Kocher, er ist ein Kocher für türkischen Kaffee.",Amazon-Kunde,Revisado en Alemania el 8 de septiembre de 2023
Çok iyi,"5,0 de 5 estrellas",Çok iyi,Baran,Revisado en Alemania el 17 de julio de 2023
Ottima,"5,0 de 5 estrellas","Prodotto uguale a foto fantastico va benissimo lo consiglio🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🥰🥰🥰🥰🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗
🤗🤗🤗🤗🤗🤗🥰🥰🥰🥰🥰🤗🤗🤗🤗🤗🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🤗🤗🤗🤗🤗🤗🤗🤗🤗🥰🥰🥰🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗",Cliente Amazon,Revisado en Italia el 8 de julio de 2023
schnell lıferung,"5,0 de 5 estrellas",sehr gut,bergmann_grosshandel,Revisado en Alemania el 16 de junio de 2023
Not safe,"1,0 de 5 estrellas",It tilts when you want to switch on or off,Zeki Kafali,Revisado en Alemania el 11 de junio de 2023
Türkische Mokkamaschiene,"5,0 de 5 estrellas",Bereitet leckeren türkischen Mokka. Kaufempfehlung!!!,"Schröder, M.",Revisado en Alemania el 10 de junio de 2023
Trop puissante,"3,0 de 5 estrellas","Il me semble que cette cafetière est trop puissante, pour une ou deux tasses, en tout cas Avec ses 800 W sans réglage de la puissance, elle porte le contenu d'une tasse à l'ébullition en moins d'une minute, ce qui est trop rapide pour faire du café turc. Elle ,peut convenir pour 4 tasses ou plus.",MT.,Revisado en Francia el 3 de marzo de 2023
Schnell geliefert,"3,0 de 5 estrellas",Habe ich noch nicht benutzt sieht gut aus 🙃,Korkmaz Hüseyin,Revisado en Alemania el 5 de febrero de 2023
Zufrieden,"5,0 de 5 estrellas",Sehr gut,Rukiye,Revisado en Alemania el 21 de mayo de 2023
Sehr gut,"5,0 de 5 estrellas",Sehr gut,Beyazit Aysun,Revisado en Alemania el 27 de abril de 2023
Sehr schön,"5,0 de 5 estrellas",Alles bestens,LEVENT CAMUS,Revisado en Alemania el 17 de noviembre de 2022
