title,rating,body,author,date
Ottima,"4,0 de 5 estrellas","Comprata e innamorato. Il caffè è ottimo, con schiuma profonda e persistente, si mangia col cucchiaino. La pulizia è semplice, in acciaio, vaschetta acqua capiente e si smonta; braccetto portafiltro robusto con la possibilità di montare o filtro per 1 caffè o per 2. L'erogatore del vapore non mi risulta di immediato e facile utilizzo ma funziona. Pagata quasi 90€ nuova è stato un acquisto fantastico.",Alessandro,Revisado en Italia el 26 de abril de 2024
Mi aspettavo di più dato il costo.,"2,0 de 5 estrellas","Acquistata in Aprile 2023 ,mi sto ritrovando ad effettuare il reso perché la guarnizione si è deformata e il caffè con cialda viene letteralmente ""sparato"" nella tazzina. Non mi aspettavo questo risultato da una macchina che viene valutata € 200. Anche il materiale lascia a desiderare perché deve continuamente essere pulita per non vedere i segni dell'acqua .",Giovi68,Revisado en Italia el 7 de marzo de 2024
ottimo prodotto,"5,0 de 5 estrellas",ottimo prodotto,claudio,Revisado en Italia el 23 de febrero de 2024
Ottima,"5,0 de 5 estrellas","Il caffè con la giusta macinatura è perfetto, cosa importante esce ben caldo con una bella crema anche la schiuma di latte è corposa e fine devo dire che pur essendo una macchina economica fa un lavoro egregio è stata una bella sorpresa la consiglio",Cliente Amazon,Revisado en Italia el 20 de enero de 2024
Come la volevo,"5,0 de 5 estrellas","Ottima compatta non ingombrante !
Caffè ottimo
Di facile utilizzo",Cliente Amazon,Revisado en Italia el 22 de diciembre de 2023
ottima,"5,0 de 5 estrellas","Presa al black friday, provate sia le cialde compostabili, sia il caffè in polvere, produce dell'ottimo caffè con schiuma. Laborioso il sistema di montatura del latte, ma i risultati sono comunque buoni. Ancora da testare la pulizia aggiornerò la recensione, per adesso consigliatissima",Alessio Vittorini,Revisado en Italia el 17 de diciembre de 2023
Macchinetta caffè macinato e cialde,"3,0 de 5 estrellas","Mi ci sto trovando benino. Esteticamente niente di che, il fatto che è di acciaio opaco fa si che appena la tocchi rimane tutta macchiata con le ditate, bisogna pulirla spesso. Il caffè non è male, ma avendo avuto altre macchine che si aggiravano al suo stesso prezzo con le quali usavo le stesse cialde che uso su questa, i caffè con questa vengono decenti, non buoni.",Sabrina,Revisado en Italia el 16 de diciembre de 2023
Macchina da caffè ariete,"5,0 de 5 estrellas",Fa veramente un ottimo caffe,Leonardo l.,Revisado en Italia el 15 de diciembre de 2023
Arrivato con porta acqua rotto,"2,0 de 5 estrellas","E' arrivata rotta nella plastica contenitore acqua , restituita",CARBONI,Revisado en Italia el 13 de diciembre de 2023
la classe non è acqua ma caffe!,"5,0 de 5 estrellas","Ho sempre preferito, per il mio consumo di cialde ese, una macchina apposita per le cialde.
Tuttavia questa volta mi sono concesso di acquistare questa macchina, che oltre alle cialde (a dir la verità un po scomode da caricare), poteva anche essere utilizzata con la polvere.

Beh, il risultato, dopo il secondo caffe, è fantastico! Crema abbondante nel caffe come a casa ed anche con le cialde di scarsa qualità. Un attimo difficoltoso posizionare la cialda e incastrare il manicotto, ma credo sia questione di abitudine.

Unica cosa il contenitore dell'acqua è poco capiente, in realtà anche se non dovrebbe succedere, è già capitato in tre giorni che si svuotasse e che la macchina durante il caffe rimanesse senza acqua.

facile da pulire, acciaio per la maggior parte della macchina, non tutta, come la vaschetta contenitore.

unica pecca, dopo il caffe la macchina sgocciola come il contenitore caffe... non ci ero abituato. Ed anche la funzione latte montato per il cappuccino non è proprio facile da utilizzare. Complessivamente sono molto molto soddisfatto e Consiglio l'acquisto di questa macchina!",luca giordano,Revisado en Italia el 4 de diciembre de 2023
"AEG => Auspacken, Einschalten, Garantiefall","1,0 de 5 estrellas","Voller Vorfreude auf eine funktionierende Espresso Maschine habe ich die Ariete für erhebliche Versandkosten nach Portugal bestellt. Dann (A) ausgepackt, (E) eingeschaltet, und => kein Kaffee nach betätigen des Wahlschalters. => (G). Richtiger wäre eigentlich AER, weil ich mich für Retoure statt Ersatzgerät auf Garantie entschieden hatte, was mir Amazon freundlich angeboten hatte.",fraheit,Revisado en Alemania el 20 de julio de 2021
"Sopra ogni aspettativa, Espresso perfetto","5,0 de 5 estrellas","La macchina per caffè espresso Ariete 1324 è un'aggiunta indispensabile per gli amanti del caffè. Con un corpo in metallo elegante e robusto, offre la versatilità di utilizzare sia polvere che cialde ESE. La pompa da 15 bar assicura un'estrazione ottimale per un aroma ricco e intenso. Il cappuccinatore montalatte permette di creare schiuma cremosa per il perfetto cappuccino. Con un vano scalda tazze e filtri per 1 e 2 tazze inclusi, questa macchina da 1000 W è perfetta per preparare caffè espressi deliziosi e personalizzati a casa.",Alessio,Revisado en Italia el 3 de diciembre de 2023
È uno spettacolo!!!,"5,0 de 5 estrellas","Ho acquistato, non una, ma ben due macchinette per il caffè e non posso che essere soddisfatta dell'acquisto! Il caffè rimane cremoso fino alla fine. Si può utilizzare sia con cialde che con caffè macinato. A parer del tutto personale, il caffè viene meglio utilizzando il caffè in polvere, ma altrettanto buono viene utilizzando le cialde. Sono super soddisfatta dell'acquisto. La consiglio vivamente. È bella anche esteticamente. Robusta e massiccia, interamente in acciaio.",Arianna,Revisado en Italia el 4 de mayo de 2023
Non ci siamo.,"1,0 de 5 estrellas","Molto bella da vedere,poi finisce là,il caffè esce a malapena tiepido (e ne ho provate due perché la prima l'ho resa) ed il cappuccino viene malissimo perché all'inizio il ""vaporizzatore"" spara acqua a tubo pieno quindi bisogna spurgarla pOi Fare il cappuccino,ma anche facendo in questo modo viene fuori una cosa molto ""acquosa"".",GAETANO,Revisado en Italia el 2 de diciembre de 2022
Milk steaming wand didn’t work properly.,"1,0 de 5 estrellas",Milk not heated by steam passing through but diluted with hot water.,Colin Stephenson,Revisado en Reino Unido el 30 de diciembre de 2022
Restituzione immediata,"1,0 de 5 estrellas",Dopo poco più di due mesi non funziona più e non scende il caffè ! Che pacco anche se non costa poi così poco !!,Cliente Amazon,Revisado en Italia el 19 de febrero de 2023
Insetti,"1,0 de 5 estrellas",Appena aperto il pacco ho visto un enorme insetto sulla macchina del caffè,Claudio O.,Revisado en Italia el 29 de abril de 2023
Qualità inadeguata,"2,0 de 5 estrellas","Purtroppo rispetto alle aspettative, alla pubblicità di Ariete ed alla qualità del marchio che ci si aspetterebbe, proprio non ci siamo....
Mi aspettavo un blocco massiccio di acciaio o similare, quindi un apparecchio solido, invece la prima percezione è “latta” e plastica....forte delusione.
Devo dire che nn mi sono fatto scoraggiare e l’ho provata con molta attenzione...premetto che sono un amante ed un cultore del caffè e quindi le attenzioni sono molte!
La macchina si accende con un bottone, e fin qui tutto ok, poi iniziano i problemi o “difetti” che vado ad elencare:
- erogazione manuale con manopola tonda assolutamente inadeguta poiché piuttosto rigida e con guide mal poste...mi sarei aspettato con 180 euro di avere per lo meno un comando automatico per l’interruzione del caffè!
- erogazione irregolare: da un buco ne esce troppo e dall’altro a gocce ed irregolare (non è né il caffè né la pressatura poiché non ho mai avuto problemi in tal senso prima di Ariete....un motivo ci sarà)
- manichetta di plastica e acciaio (mi sarei aspettato qualcosa di più professionale...) e piuttosto duro l’inserimento...due mani necessarie.
- vaporizzatore nel momento in cui deve erogare ha poca forza e la schiuma non risulta omogenea
- caffè abbastanza buono ma non ai livelli di un caffè da bar...erogazione inadeguata.

Purtroppo al di sotto delle aspettative.",Alex,Revisado en Italia el 17 de septiembre de 2020
Pessima,"2,0 de 5 estrellas",Il cafè lo fa bene ma il cappuccino non lo fa ..Con vapore viene fuori acqua e fa dei rumori strani .Peche ce una modalità per acqua calda per te che esce dal tubo ..Se si compra per cafè e tè va bene .Ma per cappuccino non funziona fa latte mischiato con acqua calda. E 30% vapore..Non vale comprarla..Per cappuccino,Marian,Revisado en Italia el 4 de febrero de 2023
Rumorosa e perde troppa acqua,"2,0 de 5 estrellas","Il caffè lo fa buono con la cremina, ma è rumorosissima si sente come la pompa aspira l'acqua e gocciola tanto. Oltretutto è scomoda quando posiziono la tazzina non vedo il livello del caffè.",Mari13,Revisado en Italia el 21 de abril de 2023
"Buono, ma...","3,0 de 5 estrellas","Venendo dalla mokona ho notato alcune cose: il caffè è più denso rispetto alla mokon ma l'erogatore di vapore annacqua un bel po'. Lo scalda tazzine (non presente sulla mokona ovviamente) non sono mai riuscito a farlo arrivare a temperatura adeguata. Si sente che è un pochino più caldo del corpo della macchina, ma finisce li. Per il resto avendola pagata con il 60% di sconto, fa quello che deve fare. Attualmente l'unico punto dolente è proprio fare il cappuccino. Prima di schiumare annacqua come se non portasse l'acqua a temperatura finché non si avvia l'erogazione",Cliente Amazon,Revisado en Italia el 8 de diciembre de 2022
ottima ma...,"3,0 de 5 estrellas","fa il suo dovere alla grande con due difetti : 1 ci mette molto a scaldarsi, 2 sporca molto perchè tende a gocciolare. Per il resto ottimo rapporto qualità prezzo e con una spugnetta a portata di mano risparmiate tanti soldini rispetto alle capsule e i caffè in cialda sono buoni come gli altri",luca caslini,Revisado en Italia el 31 de marzo de 2023
Richiede troppa pulizia,"3,0 de 5 estrellas","Richiede troppa pulizia, le cialde vanno tolte subito dopo l'utilizzo altrimenti si attaccano, sporca tantissimo quando si fa il caffè ma posso dire che il sapore è di buona qualità.",luigia p.,Revisado en Italia el 1 de junio de 2023
Gocciola acqua,"3,0 de 5 estrellas","Acquistata aprile 2023, ottimo caffè ma, a gennaio 2024, ha iniziato a uscire acqua dal filtro. Cambiato guarnizione ma spesso il problema persiste. Qualcuno può aiutarmi?",Tina,Revisado en Italia el 27 de abril de 2023
Buona ma non ottima,"4,0 de 5 estrellas","La utilizzo solo con cialde, ed è ottima, ma quando si parla di vapore per fare un cappuccio o macchiare un caffè proprio no anche attendendo spara vapore e schizzi d'acqua alternati.",Giorgio,Revisado en Italia el 17 de abril de 2023
Tutto ok tranne un aggancio arrivato rotto,"4,0 de 5 estrellas","Tutto perfetto, anche se ingombrante ma funziona come una professionale, l'unica cosa per ora è che mi è arrivato un pezzo rotto (levetta di aggangio serbatoio acqua) vabbe...per ora funziona bene",Nadia De Luca,Revisado en Italia el 7 de marzo de 2023
Macchina caffè,"4,0 de 5 estrellas",Ottimo prodotto sia per caffè macinato che cialde consiglio facile da pulire totalmente in acciaio unico neo ha solo il braccetto per due caffè e porta una sola cialda,Marco Berardi,Revisado en Italia el 4 de marzo de 2023
Ottimo prodotto,"4,0 de 5 estrellas","Rapporto qualità prezzo adeguato.
Design pulito.
Facile da pulire
Un po’ ingombrante nelle dimensioni",Cliente Amazon,Revisado en Italia el 1 de enero de 2023
Eccellente,"5,0 de 5 estrellas","Sono rimasto colpito è andata oltre le mie aspettative macchina solida non le solite plasticaccie cinesi , Ariete è una garanzia Veniamo al punto del caffè ☕️ veramente spettacolare rimane ancora la crema in fondo alla tazzina certo bisogna saper fare un caffè cioè mettendo il giusto quantitativo e pressarlo a dovere è cosa più importante il caffè la macinatura deve essere per macchine espresso non per moka cioè fine , unico difetto e spero di sbagliarmi e la manopola anteriore spero duri",tiziano,Revisado en Italia el 27 de abril de 2023
Valida,"5,0 de 5 estrellas","erogazione del caffè molto buona, erogazione del vapore anche, la schiuma viene bene.

La griglia per scaldare le tazzine scalda quando la macchina è accesa. Se in standby è solo tiepida ma per il prezzo (scontata a 81€) fa il suo. Quindi, senza troppe musse, se si vuole la tazzina calda sulla griglia si cambia fascia di prezzo.. se no la tazzina la si tiene fredda e va bene lo stesso.

Soddisfatto di aver abbandonato altro marchio a capsule.",Davide J.,Revisado en Italia el 26 de abril de 2023
Ottima,"5,0 de 5 estrellas","Ottimo caffè ! Il caffè lo fa con tanta schiuma, all’inizio non è un granché buono, ma basta un paio di caffè per ricredersi subito! Consiglio!",Cliente Amazon,Revisado en Italia el 19 de septiembre de 2023
