title,rating,body,author,date
Muito fragil no que respeita ao filtro de café na parte superior da cafeteira.,"1,0 de 5 estrellas","não gostei da qualidade do filtro de café da parte superior da cafeteira, já esta deteorado. MUITO FRAGIL",José Maciel,Revisado en España el 20 de mayo de 2024
Buen producto,"5,0 de 5 estrellas",Hace lo que dice,MIGUEL,Revisado en España el 15 de mayo de 2024
"Muy mala calidad, se rompió el asa sirviendo un café","1,0 de 5 estrellas","Muy mala calidad, se rompió el asa sirviendo un café, además solicité la devolución el 8 de septiembre y aun estoy esperando",Gesticasa Asesores Inmobiliarios SL,Revisado en España el 13 de octubre de 2023
Venía con un AGUJERO en la parte de abajo por donde se salía el agua a borbotones,"1,0 de 5 estrellas",desastre. tengo cuatro de esta marca (IBILI) de todos los tamaños y jamás había visto algo igual. Además un peligro que afortunadamente comprobé .,chema,Revisado en España el 18 de agosto de 2023
Buen producto. Buena calidad. Resultado excelente. Fácil manejo.,"5,0 de 5 estrellas","La cafetera de siempre, pero mejorada en calidad de rosca, juntas, filtro, asa.",Cliente Amazon,Revisado en España el 23 de junio de 2023
Pequeña,"4,0 de 5 estrellas",Es muy pequeña,Claudio,Revisado en España el 13 de junio de 2023
Mal la pintura se le ha quitado al poco tiempo de uso,"2,0 de 5 estrellas",Funcionamiento correcto y un buen tamaño de café para un desayuno,Carlos P.,Revisado en España el 26 de enero de 2023
Mala calidad,"1,0 de 5 estrellas",Un año ha durado el asa.,TAXI ALICANTE ALEXIS,Revisado en España el 31 de octubre de 2022
Muy pequeña,"3,0 de 5 estrellas",Debería especificar que son tazas de moka. No da para dos desayunos,Fernando De Aguilar-Amat,Revisado en España el 24 de agosto de 2022
Venia usada,"1,0 de 5 estrellas","La cafetera venía notablemente usada, con un profundo arañazo y húmeda por dentro.
Pasas el dedo y se palpan granos de café de anteriores usos. Horrible.",Isidoro,Revisado en España el 11 de julio de 2022
bien por su precio,"3,0 de 5 estrellas","Bien por su precio. Design muy sencillo( el mango se quema porque estara cerca del fuego), para 3 tazas. El cafe hierve cuando no esta listo, muchas veces hay que ponerla en el agua fria. De italiana pero puedo decir que hace un cafe bastante bueno",Giulia,Revisado en España el 13 de abril de 2014
Muy buena cafetera,"5,0 de 5 estrellas",Me gusta mucho y hace un buen café,Juanjo,Revisado en España el 16 de abril de 2022
Buena cafetera,"4,0 de 5 estrellas",De poco peso y fácil uso. Para el precio cumple su función.,Isabel,Revisado en España el 27 de diciembre de 2021
Foto erronea,"1,0 de 5 estrellas","La foto del producto es de una cafetera de 6 tazas, pero al recibir el envío es una cafetera pequeña de 3 tazas.",Xose,Revisado en España el 24 de octubre de 2021
No recomendable!,"1,0 de 5 estrellas","Después de una semana de uso, el fondo tiene manchas...
He seguido en todo momento las recomendaciones del fabricante y aún así se puede observar una gran cantidad de manchas.
Producto de mala calidad",Jacobo,Revisado en España el 10 de julio de 2020
"Reclamar de su mal estado, el mango se rompió sin usarla","1,0 de 5 estrellas","Nada, insegura y fácil de rotura",TONI,Revisado en España el 12 de enero de 2022
se va la pintura,"1,0 de 5 estrellas",a los pocos meses empezo a salirse la pintura negra quedo como si fuera la original ... solo la labo con agua,joro,Revisado en España el 26 de noviembre de 2017
jesús mari goñi,"1,0 de 5 estrellas",La cafetera tiene un fallo cuando se calienta el café y empieza a subir el agua siempre se derrama algo por que la junta que tiene no ajusta bien y no hace bien el cierre y lo he conprobado con dos cafeteras iguales del mismo modelo y tamaño,JESUS MARI GOÑI PENA,Revisado en España el 4 de mayo de 2014
Estructura frágil,"2,0 de 5 estrellas","Es cierto que el precio es barato y supongo que por eso tendrá esa estructura, pero es extremadamente ligera, como si el aluminio fuese muy fino. Tengo otra en casa de 6 tazas de otra marca, y pesa casi el doble, es más ""maciza"". Todavía no la he probado, pero ver que pese tan poco me da que pensar que no va a durar muchos años. Por un poco más de dinero iría a otro modelo.

NOTA: La recibí en color metálico, no en negro, no sé si habrá sido un fallo puntual o si la descripción está mal. No obstante me dio pereza solicitar el reemplazo y me la he quedado.",Asier Couto,Revisado en España el 1 de diciembre de 2016
