title,rating,body,author,date
Steaming hot coffee,"5,0 de 5 estrellas",This percolator is super easy to use and makes steaming hot coffee in five minutes or less!,Goaldigga,Revisado en los Estados Unidos el 19 de julio de 2024
Lots of coffee grounds,"2,0 de 5 estrellas","It works, but you will need the filters to stop grounds from getting in coffee (we ground our own). Never had this problem with my other Farberware percolator. Spent lots of time and money trying to solve grounds in coffee problem so should have just bought the Farberware for a little more $.",Frampter,Revisado en los Estados Unidos el 19 de julio de 2024
Hace mejor Taza de cafe,"5,0 de 5 estrellas",Compré have casi un año. Ha tenido uso diario y sigue jalando al 100!,Jill Pettersen,Revisado en México el 17 de julio de 2024
My wife wanted an old-style perculator to supplement her Bunn drip coffee-maker,"5,0 de 5 estrellas",Nice unit. I bought this brand based on the high reviews and was not disappointed. My wife is the coffee drinker in the family and she missed the taste of perculator coffee. We do not use this unit every day but on occasion it is exactly what we wanted. We also use the paper filters which came with the unit.,Wordspeak,Revisado en los Estados Unidos el 13 de julio de 2024
Love the taste,"5,0 de 5 estrellas","This makes the best tasting coffee and it percolates quickly. As long as I use the correct filter, I don’t have coffee grounds.",wckhan,Revisado en los Estados Unidos el 12 de julio de 2024
Quick delivery and works well. Great coffee so far!,"5,0 de 5 estrellas",My old percolator gave up and I needed another one by the next day.,Cathy B.,Revisado en los Estados Unidos el 11 de julio de 2024
Great coffee!,"5,0 de 5 estrellas","This product is as advertised….great coffee, easy setup and cleaning, way healthier than a plastic based coffee machine. I think that it is a great investment and I would recommend it highly. If something were to happen to it, I would not hesitate to buy another one.",Brian,Revisado en Canadá el 9 de julio de 2024
Arrived dented but works,"3,0 de 5 estrellas",Product makes good coffee but the pot arrived dented in- this is the 3rd coffee it I’ve purchased from Amazon and I need it for company so I guess we have to keep it,Florence,Revisado en los Estados Unidos el 9 de julio de 2024
"After 2 months it has now stopped working, this part in picture has broke on its own","1,0 de 5 estrellas","Loved it, worked well.. until this morning to find just hot water… the middle part stopped working it did not preculate coffee anymore..",Amanda Santos,Revisado en los Estados Unidos el 9 de julio de 2024
Worked for 2 weeks.,"1,0 de 5 estrellas","After using for 2 weeks the percolator did not brew long enough. Weak, watery coffee. We have been using percolators for 15 years. The quality of the presto has went down or we got a lemon.",TLR,Revisado en los Estados Unidos el 7 de julio de 2024
"Delicious, Easy, and Consistent","5,0 de 5 estrellas","We love our new percolator. It makes consistent delicious coffee. It can also sit for hours and stay hot and tasty, unlike a drip machine coffee that tastes off after sitting for too long. It is super easy to prepare, put together, and clean. Demos say to use a paper filter special for a percolator, but we just cut a hole in a paper basket filter from our old drip machine. It takes a try or two to get the measurements right when you are making different amounts of coffee, but i just keep a post-it note in my cupboard for the amounts we like now. More coffee scoops are needed than for a drip machine, but it is worth it for the great coffee. It can make from 2 cups (1 coffee mug) for single serving as well, for days when I'm drinking solo, but I usually make more because it is so tasty. So happy with this purchase!",Lorax,Revisado en Canadá el 20 de junio de 2021
"Excelente cafetera, así deberían ser todas","5,0 de 5 estrellas","Excelente cafetera. Fácil de usar y fácil de servir. A diferencia de las cafeteras de ""vaso"" o jarra de vidrio, este tipo de cafetera sí calienta el café como se debe además de dar un mejor sabor al manejar temperaturas más altas. Así es como deberían ser todas las cafeteras, ya que además no hay riesgo de que se te rompa o quiebre tan fácilmente. Por otro lado, puedes usarla sin filtro, lo que la hace además una opción más ecológica y barata a largo plazo.",Sam Siram,Revisado en México el 6 de octubre de 2023
Doesn't work in most of the world!,"1,0 de 5 estrellas","it's 110volts, half-powered and will burn itself up if you simply use an adapter. very inconvenient and expensive to return to las vegas.",Stuart Cloete,Revisado en Reino Unido el 1 de marzo de 2023
Makes a great cup of hot coffee,"5,0 de 5 estrellas","I’ve run the gamut on all sorts of coffee makers and know how to make a good cup of coffee. Pour over using a kettle and kalita wave, v60, or Chemex will get you the most nuanced coffee as long as you know how to pour it. It takes practice and I used to have the time and patience for it, but now I reserve those moments for when I’m truly in the mood. There are good drip brewers out there that make good coffee and I recommend using, especially the ones that brew at the right temps and speed, and I never thought old fashioned percolators can make good coffee. I always thought they “burn” coffee and brewing with recirculated coffee ruins the taste. I was wrong. I recently learned through experience that Percs and can make great coffee. I purchased this coffee maker mostly out of curiosity. I wanted my coffee to stay hotter in my mug for longer, and drip coffee just seemed to cool down too fast, even from the SCAA recommended machines. Preheating the mug is a workaround, but requires an extra step that you really don’t want in the morning. Knowing that percs are known for making hotter coffee, I purchased this one. Let me tell you, it did not disappoint. This thing makes great tasting, hot coffee. There is a learning curve though. Here is what works for me:
I put a scoop of ice in the pot along with my water to make it very cold before brewing. These electric percs need very cold water to start to get the best results.
Do not use a filter. I tried using the sample filters that came with the pot but the few times I tried I got very weak coffee. I think these filters allow water to bypass the coffee grounds in the basket, and don’t allow the full and even saturation needed. The benefit you get of easier clean up is not worth getting a horrible tasteless pot of coffee.
Use freshly ground beans. If the beans are freshly roasted, even better. But at a minimum, to get the best tasting coffee from any brew method the beans need to be ground right before brewing. Burr grinders give the best results. However if you don’t have a grinder that’s ok. I buy pre-ground coffee too. I make sure to buy only small containers so the grounds don’t get too stale before they are used.
Grind the beans to a coarseness level slightly above drip. However, regular drip grind works just fine.
Experiment with coffee to water ratios to get the results you want. In this perc I prefer a 20:1 ratio (20 parts of water to 1 part of coffee grounds, by weight).
Unplug the perc shortly after brewing. Doing this will preserve the best flavors of the coffee.
Lastly, after it’s cooled, if there is still unused coffee that you want drink, you can “freshen” it up easily. First take out the basket and tube. Put the lid back on and plug it in again. The pot will start heating the coffee. In about 2 min the light will go on and the coffee will be at the same hot temp again. Unplug the pot and enjoy your cup. (Won’t be a good as first cup but close enough for me).

Using these guidelines for myself, I always get a delicious, full bodied, piping hot coffee that is better than any cheap drip machine, just as good as high quality drip machines, and the coffee stays hot in my mug longer. I was surprised that these vintage style percs made good coffee, but I guess they knew what they were doing 50+ years ago when these were popular. The convenience of drip took over, but I’ve found that percs have a certain charm to them. While not as “convenient” its still very easy to use. I enjoy the sounds it makes, and I like that they are so simple to clean. It’s all metal, no plastic, which also means hot water is not touching any plastic during brewing, which you can’t say for most drip machines. Plus it has a small blueprint so takes up a lot less space. The only thing I wish it had was auto-shut-off. The only way to turn it off is pulling the plug out of the pot. Auto-shut off after 1-2 hours should be a standard feature. I can’t see how leaving the pot on all day would be desirable at all.
Overall I really like this pot. It’s nostalgic and makes great coffee!",RMG,Revisado en los Estados Unidos el 11 de diciembre de 2023
まあ使える,"3,0 de 5 estrellas","コーヒー豆と水を入れたら勝手に大量にコーヒーを作ってくれるマシンを探していたので購入。
特に問題なく大容量のコーヒーがすぐに作れます。
気になる点としたら機械部分が丸洗いできないことくらいかな。
あと、もうちょっと安いといいな。",Master JOKER,Revisado en Japón el 21 de junio de 2017
Kapot na 6 maanden,"1,0 de 5 estrellas","De percolator zorgt voor lekkere koffie!

Echter is de machine na 6 maanden al kapot.",Stijn,Revisado en Países Bajos el 26 de junio de 2023
This is the best percolator I've ever owned,"5,0 de 5 estrellas","I've just been through 2 Cuisinart PRC-12NC units over the past 4 years. They started making weak coffee after about one year. So, I decided to switch brands to the Presto. Wow, what a difference!

This Presto unit is really built sturdy. On the Cuisinarts the clear plastic bulb/handle on top broke off easily, but on the Presto it's a hard plastic, solid-grip handle that is held in place by a very secure connection on the underside of the lid. This means that the lid is tighter, keeping the heat in better, and it pulls off easily, with a small, but not significant, tug.

Because of the design of the basket/basket cover, the brew is much stronger, requiring less coffee to make a very flavorful cup. I do not, however, use the included paper filters. No need. Very few grinds get through, and I always add a touch more water so that I don't pour them out anyway.

All in all, a really great buy.",Jeff Knight,Revisado en Canadá el 29 de febrero de 2024
"If Your Looking For A Coffee Percolator That Makes Excellent Tasting Coffee, This Is It!","5,0 de 5 estrellas","In the first years of my life, I grew up with a coffee percolator. Its in my humble opinion, a percolator is the best way to make coffee. Back in the 1990's, companies started marketing drip style coffee makers. They would classically show somebody getting coffee grounds all over their percolators, and using that as a reason to switch to drip. Well, it must have worked, because our family switched to drip style coffee makers, and we went through many of them, as they never lasted more then 3 to 5-years!

I gotta be honest, when you've tasted drip brewed coffee, it just isn't as good. When you've tasted percolator brewed coffee, its like a night and day difference. After a power outage spike took out our old coffee maker, it was time to finally go back to the percolator, and we chose the Presto. How does it measure up? Well, let me install a new surge protector first, plug the percolator into it, and then I'll tell ya.

The coffee maker comes packaged fairly well, nice box, cardboard separation inserts. Comes with an included 2-prong power cord, the same kind waffle irons, rice makers, and crock pots use. It comes with a instruction manual, and all the parts that make up the percolator, all packaged in plastic bags, which you must take out, and install properly to get ready for use.

With the lid removed, filter basket and tube, fill the unit with the amount of water you require for the needed cups you want. For example, if you want to make 12-cups of coffee, fill to the 12-cup mark. I grind my own coffee beans with a portable B&D electric coffee grinder. I like my coffee strong, so I fill the grinder to its max level, and I just do a medium grind, that way you don't get a lot of grounds getting past the filter basket into your coffee.

Yes, I am well aware of the age old discussion, to paper filter, or not paper filter, that is the question. To be perfectly honest, using paper filters will indeed alter the taste of the coffee to be less desirable, all to have no grounds at the bottom of the pot. If you do a medium grind, you won't get that many grounds at the bottom of the pot anyway, so I recommend to not use a paper filter for best flavor results.

Once you have filed the filter basket, just place the percolator pickup tube into it, then center the bottom half of the tube, with the bowl shaped recessed notch at the bottom of the coffee pot. Then just hold it in place while you install the lid. The lid literally snaps into place, so there is no way that lid is ever coming off on its own, without human intervention, so you can trust it, which is a plus. Then all you have to do is plug the cord into the wall, and the coffee maker begins percolating after just a few seconds.

When the coffee pot is fully filled, it is surprisingly heavy, so much so, I decided to weigh it. The coffee maker weighs in 6-pounds and 10.7-ounces, that is almost 7-pounds! It is in my opinion, that seniors who are suffering from arthritis, will have quite a bit of difficulty managing this coffee pot. I remember my mother had a lot of trouble, just trying to lift a 12-cup drip style pot. So you might want to use a second hand with a pot holder, to help you support the pot as you pore.

The good news however, is that this pot has an excellent handle, that remains cool to the touch, so you never have to worry about getting burned, as what would happen with a stove top percolator! Additionally, the percolator has a beautiful spout, and it functions as good as it looks, pores beautifully. I recommend that you use filtered water, I use a Britta filter, which is better for your health, and helps to reduce calcium deposits in the coffee pot.

The company claims that the percolator takes 1-minute per cup, so 12-cups = 12-minutes. I am always wary of company claims when it comes to marketing, so I decided to test that. The water sat long enough in the pot to reach room temperature before I plugged it in. As my video clearly shows, the Presto 12-cup percolator took a total of 12-minutes and 55-seconds to finish brewing. So while that is nearly a whole minute longer then company claims, its well within the norm, so they get a pass.....This time.

By now your wondering, all this is well and good, but how does the coffee taste? I am happy to report, that the coffee that this percolator makes, tastes phenomenal! Literally, every time I took a sip, I was in heaven. Its like one of those things that makes you ask yourself, ""what have I been doing with all of my life?"" The answer is, you've been doing it wrong for years, but now you own a percolator, so you've redeemed yourself. I can't recommend the flavor that this machine produces enough!

Please note that, unlike drip style coffee makers that never get the coffee that hot, this percolator makes coffee piping hot, 195-degrees Fahrenheit. Be careful with your first sips, unless you cool it down a bit with some liquid creamer or milk.

Now as far as cleanup is concerned, its not the huge ordeal that companies made it out to be, when they suggested that you switch to drip style coffee makers. Simply, remove the lid, run it under hot water, set aside. Remove the filter basket, knock it against the inside of your trash can, most of the grounds fall in, or use a piece of paper towel to assist. Run the filter basket under hot water to rinse out any remaining grounds. Run some water through the pickup tube, just make sure its clear, set aside to dry.

A quick rinse of the pot as well, not even soap is required, Its literally that simple, and now your percolator will be ready for the next pot you make. I recommend only plugging and unplugging the cord from the male end that goes into the wall, there is really no need to detach it from the coffee maker itself. But when the coffee percolator finishes brewing, it will automatically turn off and switch to warming mode. I don't recommend leaving the pot in warming mode for longer then 30-minutes though, that way the coffee stays fresh and doesn't turn bitter on ya.

I would have preferred that this coffee maker had an on/off switch, but that doesn't appear to be a feature, that is found on percolators in general, not just from this brand. Other then that, I literally have nothing else negative to say about it. The percolator is both beautiful in design, as it is, in its function to make excellent tasting coffee, what more could you want? I really love this coffee maker and I can't recommend it enough. If you've been using a drip style coffee maker, please do yourself a favor, and get a percolator.

I rate this coffee maker a solid 5 out of 5 stars! Highly recommended!",Arthur Senior,Revisado en los Estados Unidos el 5 de noviembre de 2020
Muy bien,"5,0 de 5 estrellas","Buen producto, funcionable y calidad en sus materiales y además un café con buen sabor y temperatura",SALVADOR G.,Revisado en México el 16 de febrero de 2024
